Title,Description,Keywords,qID1,qID2,sentence1,sentence2,option11,option12,option21,option22,answer1,answer2,ed1,ed2,gender1,gender2,wid1,wid2,ctx1,ctx2,url1,url2,batch1,batch2,domain1,domain2,sentence_html1,sentence_html2
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3T5ZXGO9DEMR7JEQ4MIT3C2HI1IQZO-1,3T5ZXGO9DEMR7JEQ4MIT3C2HI1IQZO-2,"She put cream on her face instead of gel, because the _ always made her feel smooth.","She put cream on her face instead of gel, because the _ always made her feel sticky.",cream,cream,gel,gel,1,2,1,1,,,ALI92G1065WRG,ALI92G1065WRG,face,face,https://www.wikihow.com/Pronounce-Difficult-Arabic-Letters,https://www.wikihow.com/Pronounce-Difficult-Arabic-Letters,13-25,13-25,physical,physical,"She put cream on her face instead of gel, because the _ always made her feel smooth.","She put cream on her face instead of gel, because the _ always made her feel sticky."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",38VTL6WC4AB297LNO8S7RUYOGD25YE-2,38VTL6WC4AB297LNO8S7RUYOGD25YE-1,The civic infrastructure team was tasked with getting the bridges built with iron instead of copper because the _ was overpriced.,The civic infrastructure team was tasked with getting the bridges built with iron instead of copper because the _ was in surplus.,iron,iron,copper,copper,2,1,2,2,,,A3C0NQ2IP5FTZQ,A3C0NQ2IP5FTZQ,infrastructure,infrastructure,https://www.wikihow.com/Take-Action-to-Solve-the-Water-Crisis,https://www.wikihow.com/Take-Action-to-Solve-the-Water-Crisis,13-25,13-25,physical,physical,The civic infrastructure team was tasked with getting the bridges built with iron instead of copper because the _ was overpriced.,The civic infrastructure team was tasked with getting the bridges built with iron instead of copper because the _ was in surplus.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3XUSYT70ITZ0GP4VV6ZHXESWHHLD0T-1,3XUSYT70ITZ0GP4VV6ZHXESWHHLD0T-2,Bob preferred to use pills rather than therapy to treat his tendinitis because it was easier to take the _ .,Bob preferred to use pills rather than therapy to treat his tendinitis because it hard to do the _ .,pills,pills,therapy,therapy,1,2,3,3,,,A3JZS32RQUWGJM,A3JZS32RQUWGJM,tendinitis,tendinitis,https://www.wikihow.com/Treat-Wrist-Tendonitis,https://www.wikihow.com/Treat-Wrist-Tendonitis,13-25,13-25,physical,physical,Bob preferred to use pills rather than therapy to treat his tendinitis because it was easier to take the _ .,Bob preferred to use pills rather than therapy to treat his tendinitis because it hard to do the _ .
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3EHVO81VN5JHZUUFDLM724Q4E3N1H0-1,3EHVO81VN5JHZUUFDLM724Q4E3N1H0-2,"I allow my kids to download puzzle apps, not anime apps, I think the _ are educational.","I allow my kids to download puzzle apps, not anime apps, I think the _ are frivolous.",puzzle apps,puzzle apps,anime apps,anime apps,1,2,1,1,,,A2VNK2H6USLQTK,A2VNK2H6USLQTK,apps,apps,https://www.wikihow.com/Update-Apps-on-Android,https://www.wikihow.com/Update-Apps-on-Android,13-25,13-25,physical,physical,"I allow my kids to download puzzle apps, not anime apps, I think the _ are educational.","I allow my kids to download puzzle apps, not anime apps, I think the _ are frivolous."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3JYPJ2TAYI602QMB3X9X0FWP1Y2PF4-2,3JYPJ2TAYI602QMB3X9X0FWP1Y2PF4-1,"I always think that dust is worse than dirt, because the _ will not get in the air.","I always think that dust is worse than dirt, because the _ can get in the air.",dust,dust,dirt,dirt,2,1,2,2,,,A1WJU1IQ3UTRC6,A1WJU1IQ3UTRC6,dust,dust,https://www.wikihow.com/Know-if-a-Chinchilla-Is-Right-for-You,https://www.wikihow.com/Know-if-a-Chinchilla-Is-Right-for-You,13-25,13-25,physical,physical,"I always think that dust is worse than dirt, because the _ will not get in the air.","I always think that dust is worse than dirt, because the _ can get in the air."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3XT3KXP24ZWC2B6WP9G9XCI0MNWI6E-1,3XT3KXP24ZWC2B6WP9G9XCI0MNWI6E-2,Cases of infidelity make it almost impossible to save a breaking marriage. The _ is broken.,Cases of infidelity make it almost impossible to save a breaking marriage. The _ is serious.,Marriage,Marriage,Infidelity,Infidelity,1,2,1,1,,,A2UQ3T8JW2TDD3,A2UQ3T8JW2TDD3,marriage,marriage,https://www.wikihow.com/Save-a-Marriage-After-Infidelity,https://www.wikihow.com/Save-a-Marriage-After-Infidelity,13-25,13-25,physical,physical,Cases of infidelity make it almost impossible to save a breaking marriage. The _ is broken.,Cases of infidelity make it almost impossible to save a breaking marriage. The _ is serious.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3EHIMLB7F7XZAUE0C6VMHEDCS5YH8X-1,3EHIMLB7F7XZAUE0C6VMHEDCS5YH8X-2,The journalist tried to write the questions down on the cards but the _ were too long.,The journalist tried to write the questions down on the cards but the _ were too small.,questions,questions,cards,cards,1,2,1,1,,,A28HB7240OFGEW,A28HB7240OFGEW,questions,questions,https://www.wikihow.com/Introduce-Yourself-and-Impress-People,https://www.wikihow.com/Introduce-Yourself-and-Impress-People,13-25,13-25,physical,physical,The journalist tried to write the questions down on the cards but the _ were too long.,The journalist tried to write the questions down on the cards but the _ were too small.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",39XCQ6V3KY20QNBHIPXF83EVH2D65H-2,39XCQ6V3KY20QNBHIPXF83EVH2D65H-1,The car was avoided when he slammed on to the brake pedal.  The _ was almost hit.,The car was avoided when he slammed on to the brake pedal.  The _ was pressed.,pedal.,pedal.,car,car,2,1,2,2,,,A1PF01FF85HUY4,A1PF01FF85HUY4,avoid,avoid,https://www.wikihow.com/Avoid-Being-an-Annoying-Texter,https://www.wikihow.com/Avoid-Being-an-Annoying-Texter,13-25,13-25,physical,physical,The car was avoided when he slammed on to the brake pedal.  The _ was almost hit.,The car was avoided when he slammed on to the brake pedal.  The _ was pressed.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3B6F54KMR2A6P38VOFY66IX6NBOS1Q-1,3B6F54KMR2A6P38VOFY66IX6NBOS1Q-2,"Fran took the alleyway to her home instead of the sidewalk, because using the _ made it a shorter distance.","Fran took the alleyway to her home instead of the sidewalk, because using the _ made it a longer distance.",alleyway,alleyway,sidewalk,sidewalk,1,2,1,1,,,A1HKYY6XI2OHO1,A1HKYY6XI2OHO1,home,home,https://www.wikihow.com/Choose-an-Air-Purifier,https://www.wikihow.com/Choose-an-Air-Purifier,13-25,13-25,physical,physical,"Fran took the alleyway to her home instead of the sidewalk, because using the _ made it a shorter distance.","Fran took the alleyway to her home instead of the sidewalk, because using the _ made it a longer distance."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",37NXA7GVST4Z72T3BKLU1KQRKO2LVF-2,37NXA7GVST4Z72T3BKLU1KQRKO2LVF-1,"The carpenter used the nails on the walls and not on the doors, because the _ were sturdy enough for them.","The carpenter used the nails on the walls and not on the doors, because the _ were wobbly with them.",doors,doors,walls,walls,2,1,3,3,,,ALI92G1065WRG,ALI92G1065WRG,nails,nails,https://www.wikihow.com/Nail-Into-Brick,https://www.wikihow.com/Nail-Into-Brick,13-25,13-25,physical,physical,"The carpenter used the nails on the walls and not on the doors, because the _ were sturdy enough for them.","The carpenter used the nails on the walls and not on the doors, because the _ were wobbly with them."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3CRWSLD91K2ON02RAK0V65B8O0VMOG-2,3CRWSLD91K2ON02RAK0V65B8O0VMOG-1,The paint stripper worked perfect for the water-based paint however did not take off oil-based paint as the _ was heavy.,The paint stripper worked perfect for the water-based paint however did not take off oil-based paint as the _ was light.,water-based paint,water-based paint,oil-based paint,oil-based paint,2,1,1,1,,,A2VNK2H6USLQTK,A2VNK2H6USLQTK,stripper,stripper,https://www.wikihow.com/Get-a-Male-Stripper%27s-Body,https://www.wikihow.com/Get-a-Male-Stripper%27s-Body,13-25,13-25,physical,physical,The paint stripper worked perfect for the water-based paint however did not take off oil-based paint as the _ was heavy.,The paint stripper worked perfect for the water-based paint however did not take off oil-based paint as the _ was light.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",39RRBHZ0AUZJCRA7QLC39Z1PZXAVZ8-1,39RRBHZ0AUZJCRA7QLC39Z1PZXAVZ8-2,"She filled the compost pile up with leftover food in the dirt. While the worms ate, the _ dwindled.","She filled the compost pile up with leftover food in the dirt. While the worms ate, the _ benefitted.",food,food,dirt,dirt,1,2,1,1,,,A2A6FH0F7LD9ND,A2A6FH0F7LD9ND,compost,compost,https://www.wikihow.com/Get-Rid-of-Gnats-in-the-Kitchen,https://www.wikihow.com/Get-Rid-of-Gnats-in-the-Kitchen,13-25,13-25,physical,physical,"She filled the compost pile up with leftover food in the dirt. While the worms ate, the _ dwindled.","She filled the compost pile up with leftover food in the dirt. While the worms ate, the _ benefitted."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3XQ4XW3OD9ADEOQR7JYKB17BFF12SC-1,3XQ4XW3OD9ADEOQR7JYKB17BFF12SC-2,"During the summer, I don't wear pants but wear shorts instead because the _ are too hot.","During the summer, I don't wear pants but wear shorts instead because the _ aren't too hot.",pants,pants,shorts,shorts,1,2,1,1,,,A32W24TWSWXW,A32W24TWSWXW,wear,wear,https://www.wikihow.com/Wear-Meditation-Clothes,https://www.wikihow.com/Wear-Meditation-Clothes,13-25,13-25,physical,physical,"During the summer, I don't wear pants but wear shorts instead because the _ are too hot.","During the summer, I don't wear pants but wear shorts instead because the _ aren't too hot."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",33NOQL7T9OXL1FEUIS1THLHHOTRZ8D-1,33NOQL7T9OXL1FEUIS1THLHHOTRZ8D-2,"The evidence was stronger than the witness testimony, but the _ doesn't have friends that pull strings.","The evidence was stronger than the witness testimony, but the _  has friends that pull strings.",evidence,evidence,testimony,testimony,1,2,2,2,,,A2Q3FS9G8ITCN7,A2Q3FS9G8ITCN7,evidence,evidence,https://www.wikihow.com/Critique-an-Article,https://www.wikihow.com/Critique-an-Article,13-25,13-25,physical,physical,"The evidence was stronger than the witness testimony, but the _ doesn't have friends that pull strings.","The evidence was stronger than the witness testimony, but the _  has friends that pull strings."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3XD2A6FGFNSOE8BQSSDZLOFPLMX9SZ-1,3XD2A6FGFNSOE8BQSSDZLOFPLMX9SZ-2,"Dave tried to use the ruler to measure the plant, but the _ was much too short.","Dave tried to use the ruler to measure the plant, but the _ was much too long.",ruler,ruler,plant,plant,1,2,1,1,,,A2RRDATXKQ8HHC,A2RRDATXKQ8HHC,ruler,ruler,https://www.wikihow.com/Read-a-Ruler,https://www.wikihow.com/Read-a-Ruler,13-25,13-25,physical,physical,"Dave tried to use the ruler to measure the plant, but the _ was much too short.","Dave tried to use the ruler to measure the plant, but the _ was much too long."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3OQQD2WO8I4D5SJE67IBQ96GCX0I3G-1,3OQQD2WO8I4D5SJE67IBQ96GCX0I3G-2,"I tried to move the table as I had moved the chair, but had more problems with the table because the _ was heavier.","I tried to move the table as I had moved the chair, but had more problems with the table because the _ was lighter.",table,table,chair,chair,1,2,1,1,,,A34QZDSTKZ3JO9,A34QZDSTKZ3JO9,move,move,https://www.wikihow.com/Move,https://www.wikihow.com/Move,13-25,13-25,physical,physical,"I tried to move the table as I had moved the chair, but had more problems with the table because the _ was heavier.","I tried to move the table as I had moved the chair, but had more problems with the table because the _ was lighter."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3TFJJUELSHNX771VAX8KWW3TTE5C2M-1,3TFJJUELSHNX771VAX8KWW3TTE5C2M-2,Mike doesn't like the table in his living room as much as the couch. The _ conflicts with the other decorations.,Mike doesn't like the table in his living room as much as the couch. The _ resonates with the other decorations.,table,table,couch,couch,1,2,1,1,,,A1GV0UZU0T2ORS,A1GV0UZU0T2ORS,table,table,https://www.wikihow.com/Make-a-Table,https://www.wikihow.com/Make-a-Table,13-25,13-25,physical,physical,Mike doesn't like the table in his living room as much as the couch. The _ conflicts with the other decorations.,Mike doesn't like the table in his living room as much as the couch. The _ resonates with the other decorations.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",32CAVSKPCENM4G0ZDKT6LJFU8BP1U1-2,32CAVSKPCENM4G0ZDKT6LJFU8BP1U1-1,I never had problem choosing watching soccer over baseball because the _ action is slow and boring.,I never had problem choosing watching soccer over baseball because the _ action is fast and exiting.,soccer,soccer,baseball,baseball,2,1,2,2,,,APO6KZZ79PO9Q,APO6KZZ79PO9Q,problem,problem,https://www.wikihow.com/Remove-Facial-Tissues-from-Washed-Clothes,https://www.wikihow.com/Remove-Facial-Tissues-from-Washed-Clothes,13-25,13-25,physical,physical,I never had problem choosing watching soccer over baseball because the _ action is slow and boring.,I never had problem choosing watching soccer over baseball because the _ action is fast and exiting.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3X7837UUADW8XMQ27R199DX0Z4N6JK-1,3X7837UUADW8XMQ27R199DX0Z4N6JK-2,"After the wood play house fell down at the park it was replaced with a metal one, the _ was stable.","After the wood play house fell down at the park it was replaced with a metal one, the _ was unstable.",metal,metal,wood,wood,1,2,1,1,,,A271V19C06841K,A271V19C06841K,park,park,https://www.wikihow.com/Prevent-Sore-Knees-During-Your-Workout,https://www.wikihow.com/Prevent-Sore-Knees-During-Your-Workout,13-25,13-25,physical,physical,"After the wood play house fell down at the park it was replaced with a metal one, the _ was stable.","After the wood play house fell down at the park it was replaced with a metal one, the _ was unstable."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",351S7I5UG9UG47WU68NQBOJMUSIJN9-2,351S7I5UG9UG47WU68NQBOJMUSIJN9-1,The cook was looking at two recipes. He chose the spaghetti over the pizza because most people hated the _ last time.,The cook was looking at two recipes. He chose the spaghetti over the pizza because most people liked the _ last time.,spaghetti,spaghetti,pizza,pizza,2,1,1,1,,,A3C0NQ2IP5FTZQ,A3C0NQ2IP5FTZQ,recipes,recipes,https://www.wikihow.com/Start-a-Cooking-Club,https://www.wikihow.com/Start-a-Cooking-Club,13-25,13-25,physical,physical,The cook was looking at two recipes. He chose the spaghetti over the pizza because most people hated the _ last time.,The cook was looking at two recipes. He chose the spaghetti over the pizza because most people liked the _ last time.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",39N6W9XWRDL0P4A754BYVRPD6I0GYJ-1,39N6W9XWRDL0P4A754BYVRPD6I0GYJ-2,He wanted to wear a tank top but she insisted on a shirt - the _ looked so smart.,He wanted to wear a tank top but she insisted on a shirt - the _ looked so scruffy.,shirt,shirt,tank top,tank top,1,2,1,1,,,AN9MVFWRCF2OP,AN9MVFWRCF2OP,shirt,shirt,https://www.wikihow.com/Fold-a-Shirt,https://www.wikihow.com/Fold-a-Shirt,13-25,13-25,physical,physical,He wanted to wear a tank top but she insisted on a shirt - the _ looked so smart.,He wanted to wear a tank top but she insisted on a shirt - the _ looked so scruffy.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3K1H3NEY7LXXRTFG98OKI6FCOWIGD3-1,3K1H3NEY7LXXRTFG98OKI6FCOWIGD3-2,"He decided to ditch the costume party and go to the bubble party instead, because the _ party was cool.","He decided to ditch the costume party and go to the bubble party instead, because the _ party was lame.",bubble,bubble,costume,costume,1,2,1,1,,,ALI92G1065WRG,ALI92G1065WRG,party,party,https://www.wikihow.com/Set-a-Table-for-a-Tea-Party,https://www.wikihow.com/Set-a-Table-for-a-Tea-Party,13-25,13-25,physical,physical,"He decided to ditch the costume party and go to the bubble party instead, because the _ party was cool.","He decided to ditch the costume party and go to the bubble party instead, because the _ party was lame."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",33NOQL7T9OXL1FEUIS1THLHHOWAZ82-1,33NOQL7T9OXL1FEUIS1THLHHOWAZ82-2,"He try hard jerk decided to lift kettle bells instead of free weights, because he heard the _ were more macho.","He try hard jerk decided to lift kettle bells instead of free weights, because he heard the _ were less macho.",kettle bells,kettle bells,free weights,free weights,1,2,1,1,,,ALI92G1065WRG,ALI92G1065WRG,macho,macho,https://www.wikihow.com/Be-Macho,https://www.wikihow.com/Be-Macho,13-25,13-25,physical,physical,"He try hard jerk decided to lift kettle bells instead of free weights, because he heard the _ were more macho.","He try hard jerk decided to lift kettle bells instead of free weights, because he heard the _ were less macho."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3VIVIU06FKAEREROCPNQM8FMCO6MIP-2,3VIVIU06FKAEREROCPNQM8FMCO6MIP-1,"Ricky likes to drink coffee with his lunch, but not soda. He thinks that the _ has a ridiculous amount of caffeine.","Ricky likes to drink coffee with his lunch, but not soda. He thinks that the _ has the right amount of caffeine.",coffee,coffee,soda,soda,2,1,2,2,,,A1GV0UZU0T2ORS,A1GV0UZU0T2ORS,caffeine,caffeine,https://www.wikihow.com/Treat-ADHD-With-Caffeine,https://www.wikihow.com/Treat-ADHD-With-Caffeine,13-25,13-25,physical,physical,"Ricky likes to drink coffee with his lunch, but not soda. He thinks that the _ has a ridiculous amount of caffeine.","Ricky likes to drink coffee with his lunch, but not soda. He thinks that the _ has the right amount of caffeine."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",32XN26MTXZHJE1SN8NX5GR01QQNL0H-1,32XN26MTXZHJE1SN8NX5GR01QQNL0H-2,Ben went on a chase for fame by either writing a song or script. He found that the _ fulfilled his dream because people liked music.,Ben went on a chase for fame by either writing a song or script. He found that the _ ruined his dream because people liked music.,song,song,script,script,1,2,1,1,,,AE2QWV0TZNJAN,AE2QWV0TZNJAN,chase,chase,https://www.wikihow.com/Get-a-Man-to-Chase-You,https://www.wikihow.com/Get-a-Man-to-Chase-You,13-25,13-25,physical,physical,Ben went on a chase for fame by either writing a song or script. He found that the _ fulfilled his dream because people liked music.,Ben went on a chase for fame by either writing a song or script. He found that the _ ruined his dream because people liked music.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3NFWQRSHVECUPDTC0EJA66IX097FGM-2,3NFWQRSHVECUPDTC0EJA66IX097FGM-1,"The skin did not have the glow as it had so much dirt, it needed cleansing as the _ was too little.","The skin did not have the glow as it had so much dirt, it needed cleansing as the _ was too much.",dirt,dirt,glow,glow,2,1,1,1,,,A3JW215NW77ZTU,A3JW215NW77ZTU,glow,glow,https://www.wikihow.com/Get-Glowing-Skin-in-Just-One-Week,https://www.wikihow.com/Get-Glowing-Skin-in-Just-One-Week,13-25,13-25,physical,physical,"The skin did not have the glow as it had so much dirt, it needed cleansing as the _ was too little.","The skin did not have the glow as it had so much dirt, it needed cleansing as the _ was too much."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3D0LPO3EABXOHHR5TNO600YFX4RYOO-2,3D0LPO3EABXOHHR5TNO600YFX4RYOO-1,"When Todd sprained his arm, he had to wrap it in a bandage. The _ needed help with healing.","When Todd sprained his arm, he had to wrap it in a bandage. The _ helped with healing.",bandage,bandage,arm,arm,2,1,2,2,,,AZLZA0Q87TJZO,AZLZA0Q87TJZO,bandage,bandage,https://www.wikihow.com/Heal-Venous-Leg-Ulcers,https://www.wikihow.com/Heal-Venous-Leg-Ulcers,13-25,13-25,physical,physical,"When Todd sprained his arm, he had to wrap it in a bandage. The _ needed help with healing.","When Todd sprained his arm, he had to wrap it in a bandage. The _ helped with healing."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3P0I4CQYVY5KSCW5EM6IF3DZMWWWOS-1,3P0I4CQYVY5KSCW5EM6IF3DZMWWWOS-2,The tea was overflowing the basket in the store because the _ was too much.,The tea was overflowing the basket in the store because the _ was too little.,tea,tea,basket,basket,1,2,1,1,,,A1WJU1IQ3UTRC6,A1WJU1IQ3UTRC6,tea,tea,https://www.wikihow.com/Brew-Kombucha,https://www.wikihow.com/Brew-Kombucha,13-25,13-25,physical,physical,The tea was overflowing the basket in the store because the _ was too much.,The tea was overflowing the basket in the store because the _ was too little.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",37SOB9Z0SSVFVTRKRAFOIPY8T1B3LW-1,37SOB9Z0SSVFVTRKRAFOIPY8T1B3LW-2,The rash had spred all over the body and was in need of treatment before the cut because the _ was dangerous.,The rash had spred all over the body and was in need of treatment before the cut because the _ was safe.,rash,rash,cut,cut,1,2,1,1,,,A35C12CR628WKD,A35C12CR628WKD,rash,rash,https://www.wikihow.com/Get-Rid-of-a-Rash-on-Your-Face,https://www.wikihow.com/Get-Rid-of-a-Rash-on-Your-Face,13-25,13-25,physical,physical,The rash had spred all over the body and was in need of treatment before the cut because the _ was dangerous.,The rash had spred all over the body and was in need of treatment before the cut because the _ was safe.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3TD33TP5DL03254T9C54RUG9NILBAB-2,3TD33TP5DL03254T9C54RUG9NILBAB-1,Mina decided to put more money in the CD than checking account as the _ has lower interest.,Mina decided to put more money in the CD than checking account as the _ has higher interest.,CD,CD,checking account,checking account,2,1,1,1,,,A1GVTH5YS3WOK0,A1GVTH5YS3WOK0,interest,interest,https://www.wikihow.com/Special:Randomizer,https://www.wikihow.com/Special:Randomizer,13-25,13-25,physical,physical,Mina decided to put more money in the CD than checking account as the _ has lower interest.,Mina decided to put more money in the CD than checking account as the _ has higher interest.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",31N9JPQXIPGKD114I8K5ZB37H2PNHN-2,31N9JPQXIPGKD114I8K5ZB37H2PNHN-1,The floor was easier to take care of than the wall.  The _ is so dirty.,The floor was easier to take care of than the wall.  The _  is so clean.,floor,floor,wall,wall,2,1,1,1,,,A3B2YRXL26RPVH,A3B2YRXL26RPVH,floor,floor,https://www.wikihow.com/Wash-Marble-Floors,https://www.wikihow.com/Wash-Marble-Floors,13-25,13-25,physical,physical,The floor was easier to take care of than the wall.  The _ is so dirty.,The floor was easier to take care of than the wall.  The _  is so clean.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3HJ1EVZS2OHQYRMXWUCK4177ZU43RS-1,3HJ1EVZS2OHQYRMXWUCK4177ZU43RS-2,The flooring in the house was getting scuffed more easily than the garage floor because the _ has vinyl flooring.,The flooring in the house was getting scuffed more easily than the garage floor because the _ has concrete flooring.,house,house,garage,garage,1,2,1,1,,,A1GV0UZU0T2ORS,A1GV0UZU0T2ORS,flooring,flooring,https://www.wikihow.com/Install-Vinyl-Plank-Flooring-on-Concrete,https://www.wikihow.com/Install-Vinyl-Plank-Flooring-on-Concrete,13-25,13-25,physical,physical,The flooring in the house was getting scuffed more easily than the garage floor because the _ has vinyl flooring.,The flooring in the house was getting scuffed more easily than the garage floor because the _ has concrete flooring.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3126F2F5F818WCMF8MPRIXBPP30PEB-2,3126F2F5F818WCMF8MPRIXBPP30PEB-1,"The doctor in the town building replaced the carpet with hardwood over winter, the _ was old.","The doctor in the town building replaced the carpet with hardwood over winter, the _ was trendy.",hardwood,hardwood,carpet,carpet,2,1,1,1,,,A271V19C06841K,A271V19C06841K,doctor,doctor,https://www.wikihow.com/Build-Up-Your-Cardiovascular-System,https://www.wikihow.com/Build-Up-Your-Cardiovascular-System,13-25,13-25,physical,physical,"The doctor in the town building replaced the carpet with hardwood over winter, the _ was old.","The doctor in the town building replaced the carpet with hardwood over winter, the _ was trendy."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3CIS7GGG65HLOHUBP8OLS3YOXFBUEL-2,3CIS7GGG65HLOHUBP8OLS3YOXFBUEL-1,The gorgeous man decided to go to the cinema film instead of the concert to get home to his dogs earlier because the _ was long.,The gorgeous man decided to go to the cinema film instead of the concert to get home to his dogs earlier because the _ was short.,film,film,concert,concert,2,1,1,1,,,A2R2YZTSME1K3F,A2R2YZTSME1K3F,gorgeous,gorgeous,https://www.wikihow.com/Smell-Gorgeous,https://www.wikihow.com/Smell-Gorgeous,13-25,13-25,physical,physical,The gorgeous man decided to go to the cinema film instead of the concert to get home to his dogs earlier because the _ was long.,The gorgeous man decided to go to the cinema film instead of the concert to get home to his dogs earlier because the _ was short.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",37G6BXQPLQJTWONU8Z4GI21ZUV1EQY-1,37G6BXQPLQJTWONU8Z4GI21ZUV1EQY-2,The woman wanted to put the bin in the garage but the _ was too large.,The woman wanted to put the bin in the garage but the _ was too small.,bin,bin,garage,garage,1,2,1,1,,,A28HB7240OFGEW,A28HB7240OFGEW,bin,bin,https://www.wikihow.com/Make-a-Lined-Storage-Bin-from-a-Diaper-Box,https://www.wikihow.com/Make-a-Lined-Storage-Bin-from-a-Diaper-Box,13-25,13-25,physical,physical,The woman wanted to put the bin in the garage but the _ was too large.,The woman wanted to put the bin in the garage but the _ was too small.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",31KSVEGZ34QNPPOL6ENM9YI4XJGRWW-2,31KSVEGZ34QNPPOL6ENM9YI4XJGRWW-1,"The mask was a lot scarier than the outfit, because the _ was angelic looking.","The mask was a lot scarier than the outfit, because the _ was demonic looking.",mask,mask,outfit,outfit,2,1,1,1,,,A1WJU1IQ3UTRC6,A1WJU1IQ3UTRC6,mask,mask,https://www.wikihow.com/Make-an-Aloe-Vera-Face-Mask,https://www.wikihow.com/Make-an-Aloe-Vera-Face-Mask,13-25,13-25,physical,physical,"The mask was a lot scarier than the outfit, because the _ was angelic looking.","The mask was a lot scarier than the outfit, because the _ was demonic looking."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3M47JKRKCXZJD5UJGN4IKNOMJSE68J-2,3M47JKRKCXZJD5UJGN4IKNOMJSE68J-1,"Sam needed to decrease either his fat or sugar intake. He chose to stop eating the _ foods, due to his love for grease.","Sam needed to decrease either his fat or sugar intake. He chose to stop eating the _ foods, due to his love for sweets.",fat,fat,sugar,sugar,2,1,1,1,,,AE2QWV0TZNJAN,AE2QWV0TZNJAN,decrease,decrease,https://www.wikihow.com/Decrease-Platelets,https://www.wikihow.com/Decrease-Platelets,13-25,13-25,physical,physical,"Sam needed to decrease either his fat or sugar intake. He chose to stop eating the _ foods, due to his love for grease.","Sam needed to decrease either his fat or sugar intake. He chose to stop eating the _ foods, due to his love for sweets."
