Title,Description,Keywords,bboxes,choice0,choice1,choice2,choice3,choice_label0,choice_label1,choice_label2,choice_label3,ending0,ending0_label,ending0_no_id,ending0_tokens,ending1,ending1_label,ending1_no_id,ending1_tokens,ending2,ending2_label,ending2_no_id,ending2_tokens,ending3,ending3_label,ending3_no_id,ending3_tokens,event,height,img_fn,inf_type,inference_id,label,metadata_fn,movie,place,prompt,split,subject,swapped,width,Answer.c0,Answer.uc
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [0.0, 20.616790771484375, 432.26019287109375, 807.6441650390625], '2': [1702.2320556640625, 17.37298583984375, 1919.0, 818.1375122070312], '3': [730.5732421875, 13.9832763671875, 1656.347900390625, 801.1635131835938], '4': [273.13128662109375, 38.297637939453125, 1117.380859375, 807.9588623046875], '5': [1347.3175048828125, 17.387420654296875, 1756.1749267578125, 804.7529296875]}",confirm the target house,go back and help another person to get up,joke around with her friends,admire the sights up ahead,3,2,0,1,joke around with her friends,gt,joke around with her friends,"['joke', 'around', 'with', 'her', 'friends']",admire the sights up ahead,hard,admire the sights up ahead,"['admire', 'the', 'sights', 'up', 'ahead']",go back and help 1 to get up,random,go back and help another person to get up,"['go', 'back', 'and', 'help', '<|person1|>', 'to', 'get', 'up']",confirm the target house,random,confirm the target house,"['confirm', 'the', 'target', 'house']",3 is laughing and talking to someone,820,lsmdc_3068_THE_BIG_YEAR/3068_THE_BIG_YEAR_00.15.57.751-00.15.59.233@0.jpg,intent,2339,0,lsmdc_3068_THE_BIG_YEAR/3068_THE_BIG_YEAR_00.15.57.751-00.15.59.233@0.json,3068_THE_BIG_YEAR,outside in the street,"Currently, Person3 want to...",test,3,4,1920,e2,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [0.0, 20.616790771484375, 432.26019287109375, 807.6441650390625], '2': [1702.2320556640625, 17.37298583984375, 1919.0, 818.1375122070312], '3': [730.5732421875, 13.9832763671875, 1656.347900390625, 801.1635131835938], '4': [273.13128662109375, 38.297637939453125, 1117.380859375, 807.9588623046875], '5': [1347.3175048828125, 17.387420654296875, 1756.1749267578125, 804.7529296875]}",confirm the target house,go back and help another person to get up,joke around with her friends,admire the sights up ahead,3,2,0,1,joke around with her friends,gt,joke around with her friends,"['joke', 'around', 'with', 'her', 'friends']",admire the sights up ahead,hard,admire the sights up ahead,"['admire', 'the', 'sights', 'up', 'ahead']",go back and help 1 to get up,random,go back and help another person to get up,"['go', 'back', 'and', 'help', '<|person1|>', 'to', 'get', 'up']",confirm the target house,random,confirm the target house,"['confirm', 'the', 'target', 'house']",3 is laughing and talking to someone,820,lsmdc_3068_THE_BIG_YEAR/3068_THE_BIG_YEAR_00.15.57.751-00.15.59.233@0.jpg,intent,2339,0,lsmdc_3068_THE_BIG_YEAR/3068_THE_BIG_YEAR_00.15.57.751-00.15.59.233@0.json,3068_THE_BIG_YEAR,outside in the street,"Currently, Person3 want to...",test,3,4,1920,e2,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [0.0, 20.616790771484375, 432.26019287109375, 807.6441650390625], '2': [1702.2320556640625, 17.37298583984375, 1919.0, 818.1375122070312], '3': [730.5732421875, 13.9832763671875, 1656.347900390625, 801.1635131835938], '4': [273.13128662109375, 38.297637939453125, 1117.380859375, 807.9588623046875], '5': [1347.3175048828125, 17.387420654296875, 1756.1749267578125, 804.7529296875]}",confirm the target house,go back and help another person to get up,joke around with her friends,admire the sights up ahead,3,2,0,1,joke around with her friends,gt,joke around with her friends,"['joke', 'around', 'with', 'her', 'friends']",admire the sights up ahead,hard,admire the sights up ahead,"['admire', 'the', 'sights', 'up', 'ahead']",go back and help 1 to get up,random,go back and help another person to get up,"['go', 'back', 'and', 'help', '<|person1|>', 'to', 'get', 'up']",confirm the target house,random,confirm the target house,"['confirm', 'the', 'target', 'house']",3 is laughing and talking to someone,820,lsmdc_3068_THE_BIG_YEAR/3068_THE_BIG_YEAR_00.15.57.751-00.15.59.233@0.jpg,intent,2339,0,lsmdc_3068_THE_BIG_YEAR/3068_THE_BIG_YEAR_00.15.57.751-00.15.59.233@0.json,3068_THE_BIG_YEAR,outside in the street,"Currently, Person3 want to...",test,3,4,1920,e3,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [1005.65966796875, 210.20713806152344, 1277.53173828125, 625.4505004882812], '2': [731.59130859375, 247.8917236328125, 823.40576171875, 420.97564697265625], '3': [176.29664611816406, 280.0945739746094, 401.7186279296875, 625.619384765625], '4': [783.0254516601562, 247.58984375, 830.6323852539062, 349.45648193359375], '5': [3.6743392944335938, 207.4856719970703, 99.15221405029297, 632.6728515625], '6': [333.55303955078125, 207.78604125976562, 368.2537841796875, 247.03155517578125]}",have a conversation,see a piece of evidence,pull another person over for speeding,wave to the police,3,1,2,0,wave to the police,gt,wave to the police,"['wave', 'to', 'the', 'police']",see a piece of evidence,hard,see a piece of evidence,"['see', 'a', 'piece', 'of', 'evidence']",pull 2 over for speeding,random,pull another person over for speeding,"['pull', '<|person2|>', 'over', 'for', 'speeding']",have a conversation,random,have a conversation,"['have', 'a', 'conversation']",6 looks out from the bus,720,movieclips_A_Little_Trip_to_Heaven/lWSPwOvJSNs@24.jpg,intent,10708,0,movieclips_A_Little_Trip_to_Heaven/lWSPwOvJSNs@24.json,A Little Trip to Heaven (2005),on a street,"Currently, Person6 want to...",test,6,3,1280,e3,on
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [1005.65966796875, 210.20713806152344, 1277.53173828125, 625.4505004882812], '2': [731.59130859375, 247.8917236328125, 823.40576171875, 420.97564697265625], '3': [176.29664611816406, 280.0945739746094, 401.7186279296875, 625.619384765625], '4': [783.0254516601562, 247.58984375, 830.6323852539062, 349.45648193359375], '5': [3.6743392944335938, 207.4856719970703, 99.15221405029297, 632.6728515625], '6': [333.55303955078125, 207.78604125976562, 368.2537841796875, 247.03155517578125]}",have a conversation,see a piece of evidence,pull another person over for speeding,wave to the police,3,1,2,0,wave to the police,gt,wave to the police,"['wave', 'to', 'the', 'police']",see a piece of evidence,hard,see a piece of evidence,"['see', 'a', 'piece', 'of', 'evidence']",pull 2 over for speeding,random,pull another person over for speeding,"['pull', '<|person2|>', 'over', 'for', 'speeding']",have a conversation,random,have a conversation,"['have', 'a', 'conversation']",6 looks out from the bus,720,movieclips_A_Little_Trip_to_Heaven/lWSPwOvJSNs@24.jpg,intent,10708,0,movieclips_A_Little_Trip_to_Heaven/lWSPwOvJSNs@24.json,A Little Trip to Heaven (2005),on a street,"Currently, Person6 want to...",test,6,3,1280,e3,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [1005.65966796875, 210.20713806152344, 1277.53173828125, 625.4505004882812], '2': [731.59130859375, 247.8917236328125, 823.40576171875, 420.97564697265625], '3': [176.29664611816406, 280.0945739746094, 401.7186279296875, 625.619384765625], '4': [783.0254516601562, 247.58984375, 830.6323852539062, 349.45648193359375], '5': [3.6743392944335938, 207.4856719970703, 99.15221405029297, 632.6728515625], '6': [333.55303955078125, 207.78604125976562, 368.2537841796875, 247.03155517578125]}",have a conversation,see a piece of evidence,pull another person over for speeding,wave to the police,3,1,2,0,wave to the police,gt,wave to the police,"['wave', 'to', 'the', 'police']",see a piece of evidence,hard,see a piece of evidence,"['see', 'a', 'piece', 'of', 'evidence']",pull 2 over for speeding,random,pull another person over for speeding,"['pull', '<|person2|>', 'over', 'for', 'speeding']",have a conversation,random,have a conversation,"['have', 'a', 'conversation']",6 looks out from the bus,720,movieclips_A_Little_Trip_to_Heaven/lWSPwOvJSNs@24.jpg,intent,10708,0,movieclips_A_Little_Trip_to_Heaven/lWSPwOvJSNs@24.json,A Little Trip to Heaven (2005),on a street,"Currently, Person6 want to...",test,6,3,1280,e3,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [1148.507080078125, 283.78125, 1673.1103515625, 1033.37109375], '2': [432.88916015625, 176.93356323242188, 1210.1815185546875, 1010.9111328125], '3': [20.7166748046875, 42.3448486328125, 1083.2578125, 1035.0]}",put the food into the bowl,find another person hiding,lift the keg onto the table,be attracted to another person,0,1,2,3,put the food into the bowl,gt,put the food into the bowl,"['put', 'the', 'food', 'into', 'the', 'bowl']",find 2 hiding,hard,find another person hiding,"['find', '<|person2|>', 'hiding']",lift the keg onto the table,random,lift the keg onto the table,"['lift', 'the', 'keg', 'onto', 'the', 'table']",be attracted to 2,random,be attracted to another person,"['be', 'attracted', 'to', '<|person2|>']",3 is holding 2 close,1036,lsmdc_1005_Signs/1005_Signs_00.11.10.473-00.11.13.217@0.jpg,before,16590,0,lsmdc_1005_Signs/1005_Signs_00.11.10.473-00.11.13.217@0.json,1005_Signs,in a lawn,"Before, Person1 needed to...",test,1,3,1920,e0,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [1148.507080078125, 283.78125, 1673.1103515625, 1033.37109375], '2': [432.88916015625, 176.93356323242188, 1210.1815185546875, 1010.9111328125], '3': [20.7166748046875, 42.3448486328125, 1083.2578125, 1035.0]}",put the food into the bowl,find another person hiding,lift the keg onto the table,be attracted to another person,0,1,2,3,put the food into the bowl,gt,put the food into the bowl,"['put', 'the', 'food', 'into', 'the', 'bowl']",find 2 hiding,hard,find another person hiding,"['find', '<|person2|>', 'hiding']",lift the keg onto the table,random,lift the keg onto the table,"['lift', 'the', 'keg', 'onto', 'the', 'table']",be attracted to 2,random,be attracted to another person,"['be', 'attracted', 'to', '<|person2|>']",3 is holding 2 close,1036,lsmdc_1005_Signs/1005_Signs_00.11.10.473-00.11.13.217@0.jpg,before,16590,0,lsmdc_1005_Signs/1005_Signs_00.11.10.473-00.11.13.217@0.json,1005_Signs,in a lawn,"Before, Person1 needed to...",test,1,3,1920,e0,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [1148.507080078125, 283.78125, 1673.1103515625, 1033.37109375], '2': [432.88916015625, 176.93356323242188, 1210.1815185546875, 1010.9111328125], '3': [20.7166748046875, 42.3448486328125, 1083.2578125, 1035.0]}",put the food into the bowl,find another person hiding,lift the keg onto the table,be attracted to another person,0,1,2,3,put the food into the bowl,gt,put the food into the bowl,"['put', 'the', 'food', 'into', 'the', 'bowl']",find 2 hiding,hard,find another person hiding,"['find', '<|person2|>', 'hiding']",lift the keg onto the table,random,lift the keg onto the table,"['lift', 'the', 'keg', 'onto', 'the', 'table']",be attracted to 2,random,be attracted to another person,"['be', 'attracted', 'to', '<|person2|>']",3 is holding 2 close,1036,lsmdc_1005_Signs/1005_Signs_00.11.10.473-00.11.13.217@0.jpg,before,16590,0,lsmdc_1005_Signs/1005_Signs_00.11.10.473-00.11.13.217@0.json,1005_Signs,in a lawn,"Before, Person1 needed to...",test,1,3,1920,e0,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [159.851806640625, 60.1416015625, 806.6726684570312, 804.3301391601562], '2': [4.1257476806640625, 140.8284149169922, 136.0832061767578, 648.1987915039062], '3': [739.527099609375, 84.45968627929688, 1645.31396484375, 767.197998046875]}",watch the people,drive in a relaxed position,try to look more presentable,move quickly,1,2,3,0,move quickly,gt,move quickly,"['move', 'quickly']",watch the people,hard,watch the people,"['watch', 'the', 'people']",drive in a relaxed position,random,drive in a relaxed position,"['drive', 'in', 'a', 'relaxed', 'position']",try to look more presentable,random,try to look more presentable,"['try', 'to', 'look', 'more', 'presentable']",1 is sweating and running quickly down the street,808,lsmdc_1043_Vantage_Point/1043_Vantage_Point_00.29.37.841-00.29.42.008@1.jpg,intent,13598,0,lsmdc_1043_Vantage_Point/1043_Vantage_Point_00.29.37.841-00.29.42.008@1.json,1043_Vantage_Point,on a street,"Currently, Person1 want to...",test,1,2,1920,e3,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [159.851806640625, 60.1416015625, 806.6726684570312, 804.3301391601562], '2': [4.1257476806640625, 140.8284149169922, 136.0832061767578, 648.1987915039062], '3': [739.527099609375, 84.45968627929688, 1645.31396484375, 767.197998046875]}",watch the people,drive in a relaxed position,try to look more presentable,move quickly,1,2,3,0,move quickly,gt,move quickly,"['move', 'quickly']",watch the people,hard,watch the people,"['watch', 'the', 'people']",drive in a relaxed position,random,drive in a relaxed position,"['drive', 'in', 'a', 'relaxed', 'position']",try to look more presentable,random,try to look more presentable,"['try', 'to', 'look', 'more', 'presentable']",1 is sweating and running quickly down the street,808,lsmdc_1043_Vantage_Point/1043_Vantage_Point_00.29.37.841-00.29.42.008@1.jpg,intent,13598,0,lsmdc_1043_Vantage_Point/1043_Vantage_Point_00.29.37.841-00.29.42.008@1.json,1043_Vantage_Point,on a street,"Currently, Person1 want to...",test,1,2,1920,e3,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [159.851806640625, 60.1416015625, 806.6726684570312, 804.3301391601562], '2': [4.1257476806640625, 140.8284149169922, 136.0832061767578, 648.1987915039062], '3': [739.527099609375, 84.45968627929688, 1645.31396484375, 767.197998046875]}",watch the people,drive in a relaxed position,try to look more presentable,move quickly,1,2,3,0,move quickly,gt,move quickly,"['move', 'quickly']",watch the people,hard,watch the people,"['watch', 'the', 'people']",drive in a relaxed position,random,drive in a relaxed position,"['drive', 'in', 'a', 'relaxed', 'position']",try to look more presentable,random,try to look more presentable,"['try', 'to', 'look', 'more', 'presentable']",1 is sweating and running quickly down the street,808,lsmdc_1043_Vantage_Point/1043_Vantage_Point_00.29.37.841-00.29.42.008@1.jpg,intent,13598,0,lsmdc_1043_Vantage_Point/1043_Vantage_Point_00.29.37.841-00.29.42.008@1.json,1043_Vantage_Point,on a street,"Currently, Person1 want to...",test,1,2,1920,e3,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [832.6915893554688, 504.3454895019531, 1036.6005859375, 1069.0933837890625], '2': [185.45828247070312, 667.5341186523438, 324.6993713378906, 1062.1826171875], '3': [1276.414794921875, 497.5357360839844, 1464.724609375, 1033.1131591796875], '4': [1000.0604248046875, 565.7606201171875, 1188.2130126953125, 1069.1650390625], '5': [498.4625549316406, 728.8095703125, 807.2171630859375, 1071.5029296875], '6': [302.98956298828125, 675.0642700195312, 529.0469970703125, 1064.6854248046875], '7': [1094.7802734375, 504.0005798339844, 1160.642333984375, 675.7730712890625], '8': [1136.1103515625, 544.8997192382812, 1299.689208984375, 1063.594970703125], '9': [672.3065795898438, 516.9815063476562, 768.1509399414062, 662.0961303710938], '10': [1378.626220703125, 492.16455078125, 1466.475341796875, 607.400390625], '11': [1141.353759765625, 530.1226806640625, 1290.3017578125, 750.5531005859375], '12': [489.4241943359375, 657.0938720703125, 630.4248046875, 910.7139892578125], '13': [659.7349853515625, 645.9661865234375, 842.5128173828125, 962.4189453125]}",be at the dinner table,put it in the piggy bank,be around the boat,count the money in the register,3,1,2,0,count the money in the register,gt,count the money in the register,"['count', 'the', 'money', 'in', 'the', 'register']",put it in the piggy bank,hard,put it in the piggy bank,"['put', 'it', 'in', 'the', 'piggy', 'bank']",be around the boat,random,be around the boat,"['be', 'around', 'the', 'boat']",be at the dinner table,random,be at the dinner table,"['be', 'at', 'the', 'dinner', 'table']",10 is running the register in the front of the line,1080,movieclips_Spy_Kids_3-D_Game_Over/lOmeZW0N10k@34.jpg,before,20430,0,movieclips_Spy_Kids_3-D_Game_Over/lOmeZW0N10k@34.json,Spy Kids 3-D: Game Over (2003),at a movie store,"Before, Person10 needed to...",test,10,6,1920,e3,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [832.6915893554688, 504.3454895019531, 1036.6005859375, 1069.0933837890625], '2': [185.45828247070312, 667.5341186523438, 324.6993713378906, 1062.1826171875], '3': [1276.414794921875, 497.5357360839844, 1464.724609375, 1033.1131591796875], '4': [1000.0604248046875, 565.7606201171875, 1188.2130126953125, 1069.1650390625], '5': [498.4625549316406, 728.8095703125, 807.2171630859375, 1071.5029296875], '6': [302.98956298828125, 675.0642700195312, 529.0469970703125, 1064.6854248046875], '7': [1094.7802734375, 504.0005798339844, 1160.642333984375, 675.7730712890625], '8': [1136.1103515625, 544.8997192382812, 1299.689208984375, 1063.594970703125], '9': [672.3065795898438, 516.9815063476562, 768.1509399414062, 662.0961303710938], '10': [1378.626220703125, 492.16455078125, 1466.475341796875, 607.400390625], '11': [1141.353759765625, 530.1226806640625, 1290.3017578125, 750.5531005859375], '12': [489.4241943359375, 657.0938720703125, 630.4248046875, 910.7139892578125], '13': [659.7349853515625, 645.9661865234375, 842.5128173828125, 962.4189453125]}",be at the dinner table,put it in the piggy bank,be around the boat,count the money in the register,3,1,2,0,count the money in the register,gt,count the money in the register,"['count', 'the', 'money', 'in', 'the', 'register']",put it in the piggy bank,hard,put it in the piggy bank,"['put', 'it', 'in', 'the', 'piggy', 'bank']",be around the boat,random,be around the boat,"['be', 'around', 'the', 'boat']",be at the dinner table,random,be at the dinner table,"['be', 'at', 'the', 'dinner', 'table']",10 is running the register in the front of the line,1080,movieclips_Spy_Kids_3-D_Game_Over/lOmeZW0N10k@34.jpg,before,20430,0,movieclips_Spy_Kids_3-D_Game_Over/lOmeZW0N10k@34.json,Spy Kids 3-D: Game Over (2003),at a movie store,"Before, Person10 needed to...",test,10,6,1920,e3,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [832.6915893554688, 504.3454895019531, 1036.6005859375, 1069.0933837890625], '2': [185.45828247070312, 667.5341186523438, 324.6993713378906, 1062.1826171875], '3': [1276.414794921875, 497.5357360839844, 1464.724609375, 1033.1131591796875], '4': [1000.0604248046875, 565.7606201171875, 1188.2130126953125, 1069.1650390625], '5': [498.4625549316406, 728.8095703125, 807.2171630859375, 1071.5029296875], '6': [302.98956298828125, 675.0642700195312, 529.0469970703125, 1064.6854248046875], '7': [1094.7802734375, 504.0005798339844, 1160.642333984375, 675.7730712890625], '8': [1136.1103515625, 544.8997192382812, 1299.689208984375, 1063.594970703125], '9': [672.3065795898438, 516.9815063476562, 768.1509399414062, 662.0961303710938], '10': [1378.626220703125, 492.16455078125, 1466.475341796875, 607.400390625], '11': [1141.353759765625, 530.1226806640625, 1290.3017578125, 750.5531005859375], '12': [489.4241943359375, 657.0938720703125, 630.4248046875, 910.7139892578125], '13': [659.7349853515625, 645.9661865234375, 842.5128173828125, 962.4189453125]}",be at the dinner table,put it in the piggy bank,be around the boat,count the money in the register,3,1,2,0,count the money in the register,gt,count the money in the register,"['count', 'the', 'money', 'in', 'the', 'register']",put it in the piggy bank,hard,put it in the piggy bank,"['put', 'it', 'in', 'the', 'piggy', 'bank']",be around the boat,random,be around the boat,"['be', 'around', 'the', 'boat']",be at the dinner table,random,be at the dinner table,"['be', 'at', 'the', 'dinner', 'table']",10 is running the register in the front of the line,1080,movieclips_Spy_Kids_3-D_Game_Over/lOmeZW0N10k@34.jpg,before,20430,0,movieclips_Spy_Kids_3-D_Game_Over/lOmeZW0N10k@34.json,Spy Kids 3-D: Game Over (2003),at a movie store,"Before, Person10 needed to...",test,10,6,1920,e3,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [646.0302734375, 414.1134033203125, 808.5499267578125, 739.365966796875], '2': [269.6443176269531, 421.1792297363281, 293.4768371582031, 500.5720520019531]}",continue scanning the perimeter for threats,hide in the grocery store,take her groceries to her car,condemn her,3,1,0,2,take her groceries to her car,gt,take her groceries to her car,"['take', 'her', 'groceries', 'to', 'her', 'car']",hide in the grocery store,hard,hide in the grocery store,"['hide', 'in', 'the', 'grocery', 'store']",condemn her,random,condemn her,"['condemn', 'her']",continue scanning the perimeter for threats,random,continue scanning the perimeter for threats,"['continue', 'scanning', 'the', 'perimeter', 'for', 'threats']",1 is running towards a department store,1040,lsmdc_0020_Raising_Arizona/0020_Raising_Arizona_00.48.23.618-00.48.25.424@0.jpg,after,6634,0,lsmdc_0020_Raising_Arizona/0020_Raising_Arizona_00.48.23.618-00.48.25.424@0.json,0020_Raising_Arizona,a parking lot,"After, Person2 will most likely...",test,2,1,1920,e2,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [646.0302734375, 414.1134033203125, 808.5499267578125, 739.365966796875], '2': [269.6443176269531, 421.1792297363281, 293.4768371582031, 500.5720520019531]}",continue scanning the perimeter for threats,hide in the grocery store,take her groceries to her car,condemn her,3,1,0,2,take her groceries to her car,gt,take her groceries to her car,"['take', 'her', 'groceries', 'to', 'her', 'car']",hide in the grocery store,hard,hide in the grocery store,"['hide', 'in', 'the', 'grocery', 'store']",condemn her,random,condemn her,"['condemn', 'her']",continue scanning the perimeter for threats,random,continue scanning the perimeter for threats,"['continue', 'scanning', 'the', 'perimeter', 'for', 'threats']",1 is running towards a department store,1040,lsmdc_0020_Raising_Arizona/0020_Raising_Arizona_00.48.23.618-00.48.25.424@0.jpg,after,6634,0,lsmdc_0020_Raising_Arizona/0020_Raising_Arizona_00.48.23.618-00.48.25.424@0.json,0020_Raising_Arizona,a parking lot,"After, Person2 will most likely...",test,2,1,1920,e2,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [646.0302734375, 414.1134033203125, 808.5499267578125, 739.365966796875], '2': [269.6443176269531, 421.1792297363281, 293.4768371582031, 500.5720520019531]}",continue scanning the perimeter for threats,hide in the grocery store,take her groceries to her car,condemn her,3,1,0,2,take her groceries to her car,gt,take her groceries to her car,"['take', 'her', 'groceries', 'to', 'her', 'car']",hide in the grocery store,hard,hide in the grocery store,"['hide', 'in', 'the', 'grocery', 'store']",condemn her,random,condemn her,"['condemn', 'her']",continue scanning the perimeter for threats,random,continue scanning the perimeter for threats,"['continue', 'scanning', 'the', 'perimeter', 'for', 'threats']",1 is running towards a department store,1040,lsmdc_0020_Raising_Arizona/0020_Raising_Arizona_00.48.23.618-00.48.25.424@0.jpg,after,6634,0,lsmdc_0020_Raising_Arizona/0020_Raising_Arizona_00.48.23.618-00.48.25.424@0.json,0020_Raising_Arizona,a parking lot,"After, Person2 will most likely...",test,2,1,1920,e0,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [1110.2183837890625, 168.48260498046875, 1882.8551025390625, 1039.0], '2': [108.59033203125, 0.0, 1299.59423828125, 1039.0]}",regain his balance,punish him for something,get somewhere fast,bow to the crowd,1,0,3,2,punish him for something,gt,punish him for something,"['punish', 'him', 'for', 'something']",regain his balance,hard,regain his balance,"['regain', 'his', 'balance']",bow to the crowd,random,bow to the crowd,"['bow', 'to', 'the', 'crowd']",get somewhere fast,random,get somewhere fast,"['get', 'somewhere', 'fast']",2 is pushing 1 in the street,1040,lsmdc_0020_Raising_Arizona/0020_Raising_Arizona_01.20.27.380-01.20.34.539@1.jpg,intent,7725,0,lsmdc_0020_Raising_Arizona/0020_Raising_Arizona_01.20.27.380-01.20.34.539@1.json,0020_Raising_Arizona,outside in the street,"Currently, Person2 want to...",test,2,1,1920,e1,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [1110.2183837890625, 168.48260498046875, 1882.8551025390625, 1039.0], '2': [108.59033203125, 0.0, 1299.59423828125, 1039.0]}",regain his balance,punish him for something,get somewhere fast,bow to the crowd,1,0,3,2,punish him for something,gt,punish him for something,"['punish', 'him', 'for', 'something']",regain his balance,hard,regain his balance,"['regain', 'his', 'balance']",bow to the crowd,random,bow to the crowd,"['bow', 'to', 'the', 'crowd']",get somewhere fast,random,get somewhere fast,"['get', 'somewhere', 'fast']",2 is pushing 1 in the street,1040,lsmdc_0020_Raising_Arizona/0020_Raising_Arizona_01.20.27.380-01.20.34.539@1.jpg,intent,7725,0,lsmdc_0020_Raising_Arizona/0020_Raising_Arizona_01.20.27.380-01.20.34.539@1.json,0020_Raising_Arizona,outside in the street,"Currently, Person2 want to...",test,2,1,1920,e1,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [1110.2183837890625, 168.48260498046875, 1882.8551025390625, 1039.0], '2': [108.59033203125, 0.0, 1299.59423828125, 1039.0]}",regain his balance,punish him for something,get somewhere fast,bow to the crowd,1,0,3,2,punish him for something,gt,punish him for something,"['punish', 'him', 'for', 'something']",regain his balance,hard,regain his balance,"['regain', 'his', 'balance']",bow to the crowd,random,bow to the crowd,"['bow', 'to', 'the', 'crowd']",get somewhere fast,random,get somewhere fast,"['get', 'somewhere', 'fast']",2 is pushing 1 in the street,1040,lsmdc_0020_Raising_Arizona/0020_Raising_Arizona_01.20.27.380-01.20.34.539@1.jpg,intent,7725,0,lsmdc_0020_Raising_Arizona/0020_Raising_Arizona_01.20.27.380-01.20.34.539@1.json,0020_Raising_Arizona,outside in the street,"Currently, Person2 want to...",test,2,1,1920,e1,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [159.851806640625, 60.1416015625, 806.6726684570312, 804.3301391601562], '2': [4.1257476806640625, 140.8284149169922, 136.0832061767578, 648.1987915039062], '3': [739.527099609375, 84.45968627929688, 1645.31396484375, 767.197998046875]}",try to look more presentable,drive in a relaxed position,watch the people,move quickly,3,2,0,1,watch the people,gt,watch the people,"['watch', 'the', 'people']",move quickly,hard,move quickly,"['move', 'quickly']",drive in a relaxed position,random,drive in a relaxed position,"['drive', 'in', 'a', 'relaxed', 'position']",try to look more presentable,random,try to look more presentable,"['try', 'to', 'look', 'more', 'presentable']",1 is sweating and running quickly down the street,808,lsmdc_1043_Vantage_Point/1043_Vantage_Point_00.29.37.841-00.29.42.008@1.jpg,intent,13601,0,lsmdc_1043_Vantage_Point/1043_Vantage_Point_00.29.37.841-00.29.42.008@1.json,1043_Vantage_Point,on a street,"Currently, Person2 want to...",test,2,1,1920,e3,
