Title,Description,Keywords,premise,hypo,weakener,strengthener,weakener_rationale1,weakener_rationale1_method,strengthener_rationale1,strengthener_rationale1_method,Answer.weakener_rationale1_gibberish_understandable_grammatical,Answer.strengthener_rationale1_gibberish_understandable_grammatical,Answer.strengthener_rationale1_method,Answer.weakener_rationale1_method,Answer.weakener_rationale1_correct,Answer.weakener_rationale1_explains,Answer.weakener_rationale1_relevant,Answer.strengthener_rationale1_correct,Answer.strengthener_rationale1_explains,Answer.strengthener_rationale1_relevant
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,"A team of men, three in red shirts and two others in baseball jerseys, re-surface a baseball diamond with specialized tools.",A grounds crew maintain a park.,The men are breaking into the premises.,The men are on contract.,"A team of men, three in red shirts and two others in baseball jerseys, re-surface a baseball diamond with specialized tools implies they are breaking into the premises",rationale_bart-large,"A team of men, three in red shirts and two others in baseball jerseys, re-surface a baseball diamond with specialized tools implies that they are on contract",rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,"A team of men, three in red shirts and two others in baseball jerseys, re-surface a baseball diamond with specialized tools.",A grounds crew maintain a park.,The men are breaking into the premises.,The men are on contract.,"A team of men, three in red shirts and two others in baseball jerseys, re-surface a baseball diamond with specialized tools implies they are breaking into the premises",rationale_bart-large,"A team of men, three in red shirts and two others in baseball jerseys, re-surface a baseball diamond with specialized tools implies that they are on contract",rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,a group of people celebrate their asian culture.,"At a Chinese restaurant, a group of people celebrate their Asian culture.",The people are eating sushi.,The people are eating wonton soup.,The people can't be eating sushi and celebrating their asian culture at the same time,rationale_bart-large,The people can't be eating wonton soup and celebrating their asian culture at the same time,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,a group of people celebrate their asian culture.,"At a Chinese restaurant, a group of people celebrate their Asian culture.",The people are eating sushi.,The people are eating wonton soup.,The people can't be eating sushi and celebrating their asian culture at the same time,rationale_bart-large,The people can't be eating wonton soup and celebrating their asian culture at the same time,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,a group of people celebrate their asian culture.,"At a Chinese restaurant, a group of people celebrate their Asian culture.",The people are eating sushi.,The people are eating wonton soup.,The people can't be eating sushi and celebrating their asian culture at the same time,rationale_bart-large,The people can't be eating wonton soup and celebrating their asian culture at the same time,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A musician playing a guitar while he has the microphone inside his mouth.,The man is in a heavy metal band.,The man is in a folk-rock band that sounds like The Lumineers.,The man is in a heavy metal band that sounds like Iron Maiden.,A musician playing a guitar while he has the microphone inside his mouth implies that he is in a heavy metal band,rationale_bart-large,A musician playing a guitar while he has the microphone inside his mouth implies that he is in a heavy metal band,rationale_bart-large,understandable,understandable,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A musician playing a guitar while he has the microphone inside his mouth.,The man is in a heavy metal band.,The man is in a folk-rock band that sounds like The Lumineers.,The man is in a heavy metal band that sounds like Iron Maiden.,A musician playing a guitar while he has the microphone inside his mouth implies that he is in a heavy metal band,rationale_bart-large,A musician playing a guitar while he has the microphone inside his mouth implies that he is in a heavy metal band,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,on,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A musician playing a guitar while he has the microphone inside his mouth.,The man is in a heavy metal band.,The man is in a folk-rock band that sounds like The Lumineers.,The man is in a heavy metal band that sounds like Iron Maiden.,A musician playing a guitar while he has the microphone inside his mouth implies that he is in a heavy metal band,rationale_bart-large,A musician playing a guitar while he has the microphone inside his mouth implies that he is in a heavy metal band,rationale_bart-large,understandable,understandable,rationale_bart-large,rationale_bart-large,on,on,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A group of people examine a boat with an orange flag that is sitting on sand next to a body of water.,People sit on a beach.,There are no chairs or towels on the sand.,There are beach chairs set up on the beach.,A group of people examine a boat with an orange flag implies that they are sitting on a beach,rationale_bart-large,A group of people examine a boat with an orange flag that is sitting on sand next to a body of water implies that there are beach chairs set up on the beach,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A group of people examine a boat with an orange flag that is sitting on sand next to a body of water.,People sit on a beach.,There are no chairs or towels on the sand.,There are beach chairs set up on the beach.,A group of people examine a boat with an orange flag implies that they are sitting on a beach,rationale_bart-large,A group of people examine a boat with an orange flag that is sitting on sand next to a body of water implies that there are beach chairs set up on the beach,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A group of people examine a boat with an orange flag that is sitting on sand next to a body of water.,People sit on a beach.,There are no chairs or towels on the sand.,There are beach chairs set up on the beach.,A group of people examine a boat with an orange flag implies that they are sitting on a beach,rationale_bart-large,A group of people examine a boat with an orange flag that is sitting on sand next to a body of water implies that there are beach chairs set up on the beach,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road.","A man driving a go kart, numbered 65, on a narrow paved road in the snow.",He is on a race track.,They are in the woods.,"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road in the snow implies that he is on the race track",rationale_bart-large,"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road implies they are in the woods",rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road.","A man driving a go kart, numbered 65, on a narrow paved road in the snow.",He is on a race track.,They are in the woods.,"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road in the snow implies that he is on the race track",rationale_bart-large,"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road implies they are in the woods",rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,,on,on,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road.","A man driving a go kart, numbered 65, on a narrow paved road in the snow.",He is on a race track.,They are in the woods.,"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road in the snow implies that he is on the race track",rationale_bart-large,"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road implies they are in the woods",rationale_bart-large,understandable,understandable,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A person rolls down a hill riding a wagon as another watches.,A child in a wagon rolls down a hill.,A person in the wagon is holding a beer in their hand.,"Two adults, a man and a woman, run screaming after the wagon.",A person rolls down a hill riding a wagon as another watches is a rephrasing of child in the wagon,rationale_bart-large,"Two adults, a man and a woman, run screaming after the wagon is a rephrasing of A child in a wagon",rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A person rolls down a hill riding a wagon as another watches.,A child in a wagon rolls down a hill.,A person in the wagon is holding a beer in their hand.,"Two adults, a man and a woman, run screaming after the wagon.",A person rolls down a hill riding a wagon as another watches is a rephrasing of child in the wagon,rationale_bart-large,"Two adults, a man and a woman, run screaming after the wagon is a rephrasing of A child in a wagon",rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A person rolls down a hill riding a wagon as another watches.,A child in a wagon rolls down a hill.,A person in the wagon is holding a beer in their hand.,"Two adults, a man and a woman, run screaming after the wagon.",A person rolls down a hill riding a wagon as another watches is a rephrasing of child in the wagon,rationale_bart-large,"Two adults, a man and a woman, run screaming after the wagon is a rephrasing of A child in a wagon",rationale_bart-large,gibberish,gibberish,rationale_bart-large,rationale_bart-large,,,,,,
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,Two young ladies walking down the street together.,"The two woman are sisters, and are on their way to their mutual friends house down the street.",They are walking through the shopping district.,The women look nearly identical in face and age.,Two young ladies walking down the street together implies that they are sisters,rationale_bart-large,The women look nearly identical in face and age implies that they are sisters,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,Two young ladies walking down the street together.,"The two woman are sisters, and are on their way to their mutual friends house down the street.",They are walking through the shopping district.,The women look nearly identical in face and age.,Two young ladies walking down the street together implies that they are sisters,rationale_bart-large,The women look nearly identical in face and age implies that they are sisters,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,Two young ladies walking down the street together.,"The two woman are sisters, and are on their way to their mutual friends house down the street.",They are walking through the shopping district.,The women look nearly identical in face and age.,Two young ladies walking down the street together implies that they are sisters,rationale_bart-large,The women look nearly identical in face and age implies that they are sisters,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A man wearing a brightly green camouflage patterned denim jacket and boots walks by a building labeled Lottery Ticket Centre.,A man just purchased some lottery tickets.,The man has a well-funded IRA.,The man is looking for a low-effort Christmas gift for his different relations.,The man can't have a well-funded IRA and just purchased some lottery tickets at the same time,rationale_bart-large,A man wearing a brightly green camouflage patterned denim jacket and boots walks by a building labeled Lottery Ticket Centre is looking for a low-effort Christmas gift for his different relations,rationale_bart-large,grammatical,understandable,rationale_bart-large,rationale_bart-large,,on,,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A man wearing a brightly green camouflage patterned denim jacket and boots walks by a building labeled Lottery Ticket Centre.,A man just purchased some lottery tickets.,The man has a well-funded IRA.,The man is looking for a low-effort Christmas gift for his different relations.,The man can't have a well-funded IRA and just purchased some lottery tickets at the same time,rationale_bart-large,A man wearing a brightly green camouflage patterned denim jacket and boots walks by a building labeled Lottery Ticket Centre is looking for a low-effort Christmas gift for his different relations,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A man wearing a brightly green camouflage patterned denim jacket and boots walks by a building labeled Lottery Ticket Centre.,A man just purchased some lottery tickets.,The man has a well-funded IRA.,The man is looking for a low-effort Christmas gift for his different relations.,The man can't have a well-funded IRA and just purchased some lottery tickets at the same time,rationale_bart-large,A man wearing a brightly green camouflage patterned denim jacket and boots walks by a building labeled Lottery Ticket Centre is looking for a low-effort Christmas gift for his different relations,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A boy in a red jacket and balck hat sliding on his knees down a snowy hill.,A child is playing on christmas.,It's the middle of February.,There are Christmas decorations in the yard.,A boy in a red jacket and balck hat sliding on his knees down a snowy hill is playing on christmas,rationale_bart-large,A boy in a red jacket and balck hat sliding on his knees down a snowy hill is playing on christmas,rationale_bart-large,understandable,understandable,rationale_bart-large,rationale_bart-large,,,on,on,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A boy in a red jacket and balck hat sliding on his knees down a snowy hill.,A child is playing on christmas.,It's the middle of February.,There are Christmas decorations in the yard.,A boy in a red jacket and balck hat sliding on his knees down a snowy hill is playing on christmas,rationale_bart-large,A boy in a red jacket and balck hat sliding on his knees down a snowy hill is playing on christmas,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A boy in a red jacket and balck hat sliding on his knees down a snowy hill.,A child is playing on christmas.,It's the middle of February.,There are Christmas decorations in the yard.,A boy in a red jacket and balck hat sliding on his knees down a snowy hill is playing on christmas,rationale_bart-large,A boy in a red jacket and balck hat sliding on his knees down a snowy hill is playing on christmas,rationale_bart-large,understandable,grammatical,rationale_bart-large,rationale_bart-large,on,,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A man standing on a green boat.,He is going sailing.,The boat has a motor.,The boat has no motor.,The man cannot be standing on a green boat and sailing at the same time,rationale_bart-large,The man cannot be standing on a green boat and sailing at the same time,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A man standing on a green boat.,He is going sailing.,The boat has a motor.,The boat has no motor.,The man cannot be standing on a green boat and sailing at the same time,rationale_bart-large,The man cannot be standing on a green boat and sailing at the same time,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A man standing on a green boat.,He is going sailing.,The boat has a motor.,The boat has no motor.,The man cannot be standing on a green boat and sailing at the same time,rationale_bart-large,The man cannot be standing on a green boat and sailing at the same time,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A boy in a red jacket and balck hat sliding on his knees down a snowy hill.,A child is playing on christmas.,The boy tripped and fell.,The red jacket is a recent gift the boy received.,The boy tripped and fell is a rephrasing of playing on christmas,rationale_bart-large,A boy in a red jacket and balck hat sliding on his knees down a snowy hill implies that he is playing on christmas,rationale_bart-large,grammatical,understandable,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A boy in a red jacket and balck hat sliding on his knees down a snowy hill.,A child is playing on christmas.,The boy tripped and fell.,The red jacket is a recent gift the boy received.,The boy tripped and fell is a rephrasing of playing on christmas,rationale_bart-large,A boy in a red jacket and balck hat sliding on his knees down a snowy hill implies that he is playing on christmas,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,on,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A boy in a red jacket and balck hat sliding on his knees down a snowy hill.,A child is playing on christmas.,The boy tripped and fell.,The red jacket is a recent gift the boy received.,The boy tripped and fell is a rephrasing of playing on christmas,rationale_bart-large,A boy in a red jacket and balck hat sliding on his knees down a snowy hill implies that he is playing on christmas,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A boy and girl kissing in the sunset.,A boy kisses his girlfriend on the beach.,The boy and girl are in the grass.,The boy and girl are covered in sand.,A boy and girl kissing in the sunset is not the same as kissing his girlfriend on the beach,rationale_bart-large,The boy and girl are covered in sand implies that they are kissing in the sunset,rationale_bart-large,grammatical,understandable,rationale_bart-large,rationale_bart-large,on,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A boy and girl kissing in the sunset.,A boy kisses his girlfriend on the beach.,The boy and girl are in the grass.,The boy and girl are covered in sand.,A boy and girl kissing in the sunset is not the same as kissing his girlfriend on the beach,rationale_bart-large,The boy and girl are covered in sand implies that they are kissing in the sunset,rationale_bart-large,grammatical,understandable,rationale_bart-large,rationale_bart-large,,,,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A boy and girl kissing in the sunset.,A boy kisses his girlfriend on the beach.,The boy and girl are in the grass.,The boy and girl are covered in sand.,A boy and girl kissing in the sunset is not the same as kissing his girlfriend on the beach,rationale_bart-large,The boy and girl are covered in sand implies that they are kissing in the sunset,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A youth skateboards by a mural of a griffin wielding a flaming sword.,A youth skateboards by a mural that has been vandalised.,The mural is pristine.,The mural is covered in spray paint.,The mural cannot be pristine if it has been vandalised,rationale_bart-large,The mural cannot be covered in spray paint if it has been vandalised,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A youth skateboards by a mural of a griffin wielding a flaming sword.,A youth skateboards by a mural that has been vandalised.,The mural is pristine.,The mural is covered in spray paint.,The mural cannot be pristine if it has been vandalised,rationale_bart-large,The mural cannot be covered in spray paint if it has been vandalised,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A youth skateboards by a mural of a griffin wielding a flaming sword.,A youth skateboards by a mural that has been vandalised.,The mural is pristine.,The mural is covered in spray paint.,The mural cannot be pristine if it has been vandalised,rationale_bart-large,The mural cannot be covered in spray paint if it has been vandalised,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A man in dark clothing walking in a transit station.,A criminal working his way through the transit station.,His badge says security on it.,The criminal swipes several wallets as he passes through the crowd.,A man in dark clothing walking in a transit station is a criminal,rationale_bart-large,The criminal swipes several wallets as he passes through the crowd,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,on,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A man in dark clothing walking in a transit station.,A criminal working his way through the transit station.,His badge says security on it.,The criminal swipes several wallets as he passes through the crowd.,A man in dark clothing walking in a transit station is a criminal,rationale_bart-large,The criminal swipes several wallets as he passes through the crowd,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A man in dark clothing walking in a transit station.,A criminal working his way through the transit station.,His badge says security on it.,The criminal swipes several wallets as he passes through the crowd.,A man in dark clothing walking in a transit station is a criminal,rationale_bart-large,The criminal swipes several wallets as he passes through the crowd,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A girl wearing black is riding a giant unicycle on the beach.,The beach is cold.,The beach is full of sunbathers.,There is snow on the ground.,The beach cannot be full of sunbathers and cold at the same time,rationale_bart-large,There is snow on the ground implies that the beach is cold,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A girl wearing black is riding a giant unicycle on the beach.,The beach is cold.,The beach is full of sunbathers.,There is snow on the ground.,The beach cannot be full of sunbathers and cold at the same time,rationale_bart-large,There is snow on the ground implies that the beach is cold,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A girl wearing black is riding a giant unicycle on the beach.,The beach is cold.,The beach is full of sunbathers.,There is snow on the ground.,The beach cannot be full of sunbathers and cold at the same time,rationale_bart-large,There is snow on the ground implies that the beach is cold,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A woman standing with smile on her face and she is holding a wood in her hand.,A woman stands while smiling with wood that was just handed to her.,The woman often using her walking stick for hours.,The woman was just given a brand new carving.,The woman cannot be holding a wood in her hand and smiling with wood that was just handed to her at the same time,rationale_bart-large,A woman standing with smile on her face and she is holding a wood in her hand implies that she was just handed a brand new carving,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,on,,on
