Title,Description,Keywords,generation1,score1,promptid1,concept1,dataset1,generation2,score2,promptid2,concept2,dataset2,generation3,score3,promptid3,concept3,dataset3,generation4,score4,promptid4,concept4,dataset4,Answer.q1_truth,Answer.q2_truth,Answer.q3_truth,Answer.q4_truth
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Reproductive healths are infertility treatments.,0.471544325,846197,reproductive health,v2-top10M,"Typically, blood sugars are measured in glucose.",0.994536042,403555,blood sugar,v2-top5M,Parliaments may have prime minister;.,0.99514693,611861,parliament,v2-top2M,"Generally, a dryer should heat clothes evenly.",0.995712757,220670,dryer,v1-top5M,-1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Reproductive healths are infertility treatments.,0.471544325,846197,reproductive health,v2-top10M,"Typically, blood sugars are measured in glucose.",0.994536042,403555,blood sugar,v2-top5M,Parliaments may have prime minister;.,0.99514693,611861,parliament,v2-top2M,"Generally, a dryer should heat clothes evenly.",0.995712757,220670,dryer,v1-top5M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Voices can be heard at whisper.,0.962211728,302533,voice,v0,"Generally, an archaeology may have excavation site.",0.995272219,1068357,archaeology,v2-top10M,"Generally, a missile can carry warhead.",0.995841444,191484,missile,v2-top5M,"Wild silk is the product of the tussah worm of India and China, which feeds on oaks.",0.747140765,0,wild silk,genericskb,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Voices can be heard at whisper.,0.962211728,302533,voice,v0,"Generally, an archaeology may have excavation site.",0.995272219,1068357,archaeology,v2-top10M,"Generally, a missile can carry warhead.",0.995841444,191484,missile,v2-top5M,"Wild silk is the product of the tussah worm of India and China, which feeds on oaks.",0.747140765,0,wild silk,genericskb,1,1,1,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Voices can be heard at whisper.,0.962211728,302533,voice,v0,"Generally, an archaeology may have excavation site.",0.995272219,1068357,archaeology,v2-top10M,"Generally, a missile can carry warhead.",0.995841444,191484,missile,v2-top5M,"Wild silk is the product of the tussah worm of India and China, which feeds on oaks.",0.747140765,0,wild silk,genericskb,1,1,1,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a steamship is an oceanic voyage.",0.994696379,638909,steamship,v1-top2M,"Typically, an aspen produces forested slopes.",0.497146964,488661,aspen,v2-top10M,Mysteries have suspense built.,0.98327893,920853,mysteries,v1-top5M,"Generally, a bushfire can cause smoke.",0.996567011,442116,bushfire,v2-top10M,-9,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a steamship is an oceanic voyage.",0.994696379,638909,steamship,v1-top2M,"Typically, an aspen produces forested slopes.",0.497146964,488661,aspen,v2-top10M,Mysteries have suspense built.,0.98327893,920853,mysteries,v1-top5M,"Generally, a bushfire can cause smoke.",0.996567011,442116,bushfire,v2-top10M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a steamship is an oceanic voyage.",0.994696379,638909,steamship,v1-top2M,"Typically, an aspen produces forested slopes.",0.497146964,488661,aspen,v2-top10M,Mysteries have suspense built.,0.98327893,920853,mysteries,v1-top5M,"Generally, a bushfire can cause smoke.",0.996567011,442116,bushfire,v2-top10M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a valentine should be given to someone special.",0.996878266,491764,valentine,v1-top2M,"Typically, a reefer produces pipeable smoke.",0.992404878,727432,reefer,v1-top5M,"Generally, unqualifieds are incompetent or have limited experience.",0.955652297,699215,unqualified,v2-top10M,"Generally, an infraction may be offense based.",0.99540484,991004,infraction,v1-top2M,1,-9,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a valentine should be given to someone special.",0.996878266,491764,valentine,v1-top2M,"Typically, a reefer produces pipeable smoke.",0.992404878,727432,reefer,v1-top5M,"Generally, unqualifieds are incompetent or have limited experience.",0.955652297,699215,unqualified,v2-top10M,"Generally, an infraction may be offense based.",0.99540484,991004,infraction,v1-top2M,1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a valentine should be given to someone special.",0.996878266,491764,valentine,v1-top2M,"Typically, a reefer produces pipeable smoke.",0.992404878,727432,reefer,v1-top5M,"Generally, unqualifieds are incompetent or have limited experience.",0.955652297,699215,unqualified,v2-top10M,"Generally, an infraction may be offense based.",0.99540484,991004,infraction,v1-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Grizzly bears are actually brown bears.,0.674663067,0,grizzly bear,genericskb,Disruptive behaviors are behavior that disrupts normal social interaction.,0.995722055,173719,disruptive behavior,v1-top2M,"Generally, wombs produce nurture, care.",0.995089471,602993,womb,v1-top5M,Inhalers are plastic devices that contain medication sprayed directly into the lungs.,0.747030318,0,inhaler,genericskb,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Grizzly bears are actually brown bears.,0.674663067,0,grizzly bear,genericskb,Disruptive behaviors are behavior that disrupts normal social interaction.,0.995722055,173719,disruptive behavior,v1-top2M,"Generally, wombs produce nurture, care.",0.995089471,602993,womb,v1-top5M,Inhalers are plastic devices that contain medication sprayed directly into the lungs.,0.747030318,0,inhaler,genericskb,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Grizzly bears are actually brown bears.,0.674663067,0,grizzly bear,genericskb,Disruptive behaviors are behavior that disrupts normal social interaction.,0.995722055,173719,disruptive behavior,v1-top2M,"Generally, wombs produce nurture, care.",0.995089471,602993,womb,v1-top5M,Inhalers are plastic devices that contain medication sprayed directly into the lungs.,0.747030318,0,inhaler,genericskb,-9,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a cardigan may be cashmere or wool.",0.994465888,426391,cardigan,v2-top5M,Early implants look like spots or pimples sprinkled on the pelvic surfaces.,0.321175307,0,early implant,genericskb,"While you eat an entire avocado, you're eating lunch.",0.995693028,131956,eat an entire avocado,v2-top2M,"Generally, a software piracy is software that you pirate.",0.996946037,375141,software piracy,v2-top2M,1,-9,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a cardigan may be cashmere or wool.",0.994465888,426391,cardigan,v2-top5M,Early implants look like spots or pimples sprinkled on the pelvic surfaces.,0.321175307,0,early implant,genericskb,"While you eat an entire avocado, you're eating lunch.",0.995693028,131956,eat an entire avocado,v2-top2M,"Generally, a software piracy is software that you pirate.",0.996946037,375141,software piracy,v2-top2M,1,-1,-1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a cardigan may be cashmere or wool.",0.994465888,426391,cardigan,v2-top5M,Early implants look like spots or pimples sprinkled on the pelvic surfaces.,0.321175307,0,early implant,genericskb,"While you eat an entire avocado, you're eating lunch.",0.995693028,131956,eat an entire avocado,v2-top2M,"Generally, a software piracy is software that you pirate.",0.996946037,375141,software piracy,v2-top2M,1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you spend much money, you credit card companies will charge interest.",0.994974732,507447,spend much money,v2-top10M,"Typically, a mystery may have several possible solutions.",0.992738068,310478,mystery,v0,"Typically, a machine learning is used to find patterns in data.",0.996815503,830398,machine learning,v1-top2M,"In order to make a huge pot of soup, you need vegetables, cookware, utensils.",0.997184813,285901,make a huge pot of soup,v2-top2M,1,1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you spend much money, you credit card companies will charge interest.",0.994974732,507447,spend much money,v2-top10M,"Typically, a mystery may have several possible solutions.",0.992738068,310478,mystery,v0,"Typically, a machine learning is used to find patterns in data.",0.996815503,830398,machine learning,v1-top2M,"In order to make a huge pot of soup, you need vegetables, cookware, utensils.",0.997184813,285901,make a huge pot of soup,v2-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you spend much money, you credit card companies will charge interest.",0.994974732,507447,spend much money,v2-top10M,"Typically, a mystery may have several possible solutions.",0.992738068,310478,mystery,v0,"Typically, a machine learning is used to find patterns in data.",0.996815503,830398,machine learning,v1-top2M,"In order to make a huge pot of soup, you need vegetables, cookware, utensils.",0.997184813,285901,make a huge pot of soup,v2-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a falconry is considered a sport.",0.994928122,72376,falconry,v1-top2M,"Generally, a blockchain may be used to record information about transactions.",0.996411026,557165,blockchain,v2-top5M,"While you eat healthier every day, you will snack less.",0.994615495,325497,eat healthier every day,v0,"After you eat at a new restaurant, you want to make sure that the food is good.",0.996473014,138353,eat at a new restaurant,v1-top2M,-9,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a falconry is considered a sport.",0.994928122,72376,falconry,v1-top2M,"Generally, a blockchain may be used to record information about transactions.",0.996411026,557165,blockchain,v2-top5M,"While you eat healthier every day, you will snack less.",0.994615495,325497,eat healthier every day,v0,"After you eat at a new restaurant, you want to make sure that the food is good.",0.996473014,138353,eat at a new restaurant,v1-top2M,1,-9,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a falconry is considered a sport.",0.994928122,72376,falconry,v1-top2M,"Generally, a blockchain may be used to record information about transactions.",0.996411026,557165,blockchain,v2-top5M,"While you eat healthier every day, you will snack less.",0.994615495,325497,eat healthier every day,v0,"After you eat at a new restaurant, you want to make sure that the food is good.",0.996473014,138353,eat at a new restaurant,v1-top2M,1,-9,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Some marrow is part of fingers.,0.691027761,0,marrow,genericskb,"Generally, a mexican flag should have emblem.",0.97357142,869587,mexican flag,v0,"Typically, a deity is the supreme being who rules over the universe.",0.993848741,13942,deity,v0,"While you write a 500-word essay, you write something.",0.996606708,173186,write a 500-word essay,v1-top2M,-9,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Some marrow is part of fingers.,0.691027761,0,marrow,genericskb,"Generally, a mexican flag should have emblem.",0.97357142,869587,mexican flag,v0,"Typically, a deity is the supreme being who rules over the universe.",0.993848741,13942,deity,v0,"While you write a 500-word essay, you write something.",0.996606708,173186,write a 500-word essay,v1-top2M,-1,-9,-9,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Some marrow is part of fingers.,0.691027761,0,marrow,genericskb,"Generally, a mexican flag should have emblem.",0.97357142,869587,mexican flag,v0,"Typically, a deity is the supreme being who rules over the universe.",0.993848741,13942,deity,v0,"While you write a 500-word essay, you write something.",0.996606708,173186,write a 500-word essay,v1-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a porridge should be served warm.",0.995135725,799304,porridge,v1-top2M,"Typically, a a newspaper may have front page headline.",0.994258761,1034768,a newspaper,v1-top5M,"Generally, hard hats are safety devices.",0.972126961,672102,hard hat,v1-top5M,"After you get a good grade on a test, you can pass it.",0.995781422,148890,get a good grade on a test,v2-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a porridge should be served warm.",0.995135725,799304,porridge,v1-top2M,"Typically, a a newspaper may have front page headline.",0.994258761,1034768,a newspaper,v1-top5M,"Generally, hard hats are safety devices.",0.972126961,672102,hard hat,v1-top5M,"After you get a good grade on a test, you can pass it.",0.995781422,148890,get a good grade on a test,v2-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a porridge should be served warm.",0.995135725,799304,porridge,v1-top2M,"Typically, a a newspaper may have front page headline.",0.994258761,1034768,a newspaper,v1-top5M,"Generally, hard hats are safety devices.",0.972126961,672102,hard hat,v1-top5M,"After you get a good grade on a test, you can pass it.",0.995781422,148890,get a good grade on a test,v2-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, shipwrecks can contain treasure.",0.996133685,985720,shipwreck,v2-top2M,Certain hormones influence excretion.,1,0,certain hormone,genericskb,"Usually, a pranks can be jokey in nature.",0.99739033,843610,a prank,v1-top5M,"Bullies are aggressor, harassers, etc.",0.994918287,280611,bully,v1-top2M,0,-1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, shipwrecks can contain treasure.",0.996133685,985720,shipwreck,v2-top2M,Certain hormones influence excretion.,1,0,certain hormone,genericskb,"Usually, a pranks can be jokey in nature.",0.99739033,843610,a prank,v1-top5M,"Bullies are aggressor, harassers, etc.",0.994918287,280611,bully,v1-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, shipwrecks can contain treasure.",0.996133685,985720,shipwreck,v2-top2M,Certain hormones influence excretion.,1,0,certain hormone,genericskb,"Usually, a pranks can be jokey in nature.",0.99739033,843610,a prank,v1-top5M,"Bullies are aggressor, harassers, etc.",0.994918287,280611,bully,v1-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a swimsuit may be a bikini top, bottom.",0.995153189,160402,swimsuit,v1-top2M,Brakes can be found on all cars.,0.995726228,23535,brake,v2-top2M,"Typically, a listeria produces food poisoning, illness.",0.994673312,815197,listeria,v1-top5M,"Before you prepare dishes and cutlery, you need cutting board, utensils etc.",0.997477472,96858,prepare dishes and cutlery,v2-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a swimsuit may be a bikini top, bottom.",0.995153189,160402,swimsuit,v1-top2M,Brakes can be found on all cars.,0.995726228,23535,brake,v2-top2M,"Typically, a listeria produces food poisoning, illness.",0.994673312,815197,listeria,v1-top5M,"Before you prepare dishes and cutlery, you need cutting board, utensils etc.",0.997477472,96858,prepare dishes and cutlery,v2-top2M,1,1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a swimsuit may be a bikini top, bottom.",0.995153189,160402,swimsuit,v1-top2M,Brakes can be found on all cars.,0.995726228,23535,brake,v2-top2M,"Typically, a listeria produces food poisoning, illness.",0.994673312,815197,listeria,v1-top5M,"Before you prepare dishes and cutlery, you need cutting board, utensils etc.",0.997477472,96858,prepare dishes and cutlery,v2-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a nor'easter can produce catastrophe, disaster.",0.995482206,691615,nor'easter,v2-top2M,"Generally, a plan has timetable, design.",0.995369375,240411,plan,v2-top5M,"Generally, business ethics should follow businessman's rules.",0.989141107,41698,business ethics,v1-top5M,"Typically, a jet ski may have ride characteristics.",0.995915949,720856,jet ski,v1-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a nor'easter can produce catastrophe, disaster.",0.995482206,691615,nor'easter,v2-top2M,"Generally, a plan has timetable, design.",0.995369375,240411,plan,v2-top5M,"Generally, business ethics should follow businessman's rules.",0.989141107,41698,business ethics,v1-top5M,"Typically, a jet ski may have ride characteristics.",0.995915949,720856,jet ski,v1-top2M,1,1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a nor'easter can produce catastrophe, disaster.",0.995482206,691615,nor'easter,v2-top2M,"Generally, a plan has timetable, design.",0.995369375,240411,plan,v2-top5M,"Generally, business ethics should follow businessman's rules.",0.989141107,41698,business ethics,v1-top5M,"Typically, a jet ski may have ride characteristics.",0.995915949,720856,jet ski,v1-top2M,1,1,-9,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you read for fun, you will be reading for enjoyment.",0.99401629,220960,read for fun,v2-top10M,"Accessories can include shoe, belt.",0.778359115,667808,accessories,v2-top10M,Deer eat crops.,1,0,deer,genericskb,"After you make a pot of chili, you can add ingredients to it.",0.991030216,147651,make a pot of chili,v1-top5M,1,1,-9,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you read for fun, you will be reading for enjoyment.",0.99401629,220960,read for fun,v2-top10M,"Accessories can include shoe, belt.",0.778359115,667808,accessories,v2-top10M,Deer eat crops.,1,0,deer,genericskb,"After you make a pot of chili, you can add ingredients to it.",0.991030216,147651,make a pot of chili,v1-top5M,1,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you read for fun, you will be reading for enjoyment.",0.99401629,220960,read for fun,v2-top10M,"Accessories can include shoe, belt.",0.778359115,667808,accessories,v2-top10M,Deer eat crops.,1,0,deer,genericskb,"After you make a pot of chili, you can add ingredients to it.",0.991030216,147651,make a pot of chili,v1-top5M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a suspension is imposed in school settings.",0.995966673,262921,suspension,v1-top5M,"Generally, a figure skating may have ice skating, edge.",0.461718768,1195499,figure skating,v2-top10M,Some soluble fiber helps blood cholesterol.,0.545451105,0,soluble fiber,genericskb,Stretches are great for strengthening your flexors.,0.993967175,225232,stretch,v0,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a suspension is imposed in school settings.",0.995966673,262921,suspension,v1-top5M,"Generally, a figure skating may have ice skating, edge.",0.461718768,1195499,figure skating,v2-top10M,Some soluble fiber helps blood cholesterol.,0.545451105,0,soluble fiber,genericskb,Stretches are great for strengthening your flexors.,0.993967175,225232,stretch,v0,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a suspension is imposed in school settings.",0.995966673,262921,suspension,v1-top5M,"Generally, a figure skating may have ice skating, edge.",0.461718768,1195499,figure skating,v2-top10M,Some soluble fiber helps blood cholesterol.,0.545451105,0,soluble fiber,genericskb,Stretches are great for strengthening your flexors.,0.993967175,225232,stretch,v0,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Alpha tocopherol is by far the main form in the body, as well as in supplements.",0.630614936,0,alpha tocopherol,genericskb,"In order to enroll in a gardening class, you will need plant supplies.",0.996427715,348088,enroll in a gardening class,v2-top2M,"Typically, a cluster of galaxies can have groupings.",0.993817151,756532,cluster of galaxies,v2-top5M,"In order to learn a valuable lesson, you need instructional materials, but you also need to know where to start.",0.997238636,380945,learn a valuable lesson,v2-top2M,-1,1,-9,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Alpha tocopherol is by far the main form in the body, as well as in supplements.",0.630614936,0,alpha tocopherol,genericskb,"In order to enroll in a gardening class, you will need plant supplies.",0.996427715,348088,enroll in a gardening class,v2-top2M,"Typically, a cluster of galaxies can have groupings.",0.993817151,756532,cluster of galaxies,v2-top5M,"In order to learn a valuable lesson, you need instructional materials, but you also need to know where to start.",0.997238636,380945,learn a valuable lesson,v2-top2M,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Alpha tocopherol is by far the main form in the body, as well as in supplements.",0.630614936,0,alpha tocopherol,genericskb,"In order to enroll in a gardening class, you will need plant supplies.",0.996427715,348088,enroll in a gardening class,v2-top2M,"Typically, a cluster of galaxies can have groupings.",0.993817151,756532,cluster of galaxies,v2-top5M,"In order to learn a valuable lesson, you need instructional materials, but you also need to know where to start.",0.997238636,380945,learn a valuable lesson,v2-top2M,-9,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, corneas are orbicular in form.",0.959927559,161978,cornea,v0,"Generally, a pot-bellied pig has a piggy belly.",0.995253325,851258,pot-bellied pig,v1-top2M,"Typically, a choreography has dance, props, music, etc.",0.996319056,473688,choreography,v2-top2M,"In order to go out to dinner, you need date night plans.",0.997155786,20072,go out to dinner,v2-top2M,1,1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, corneas are orbicular in form.",0.959927559,161978,cornea,v0,"Generally, a pot-bellied pig has a piggy belly.",0.995253325,851258,pot-bellied pig,v1-top2M,"Typically, a choreography has dance, props, music, etc.",0.996319056,473688,choreography,v2-top2M,"In order to go out to dinner, you need date night plans.",0.997155786,20072,go out to dinner,v2-top2M,-9,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, corneas are orbicular in form.",0.959927559,161978,cornea,v0,"Generally, a pot-bellied pig has a piggy belly.",0.995253325,851258,pot-bellied pig,v1-top2M,"Typically, a choreography has dance, props, music, etc.",0.996319056,473688,choreography,v2-top2M,"In order to go out to dinner, you need date night plans.",0.997155786,20072,go out to dinner,v2-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, fuselages are installed in the wing.",0.995269835,514195,fuselage,v1-top2M,"Typically, a lilac can be a very flowery fragrance.",0.995159566,154089,lilac,v2-top2M,"Generally, brewer's yeasts produce alcohol in brewery fermenters.",0.978332579,296551,brewer's yeast,v0,Fish is also an important part of one's diet.,0.45711118,0,fish,genericskb,-9,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, fuselages are installed in the wing.",0.995269835,514195,fuselage,v1-top2M,"Typically, a lilac can be a very flowery fragrance.",0.995159566,154089,lilac,v2-top2M,"Generally, brewer's yeasts produce alcohol in brewery fermenters.",0.978332579,296551,brewer's yeast,v0,Fish is also an important part of one's diet.,0.45711118,0,fish,genericskb,0,1,-9,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, fuselages are installed in the wing.",0.995269835,514195,fuselage,v1-top2M,"Typically, a lilac can be a very flowery fragrance.",0.995159566,154089,lilac,v2-top2M,"Generally, brewer's yeasts produce alcohol in brewery fermenters.",0.978332579,296551,brewer's yeast,v0,Fish is also an important part of one's diet.,0.45711118,0,fish,genericskb,-9,1,1,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to attend a music concert, you can buy concert tickets online.",0.997246504,268342,attend a music concert,v2-top2M,"Organizational change is about changing each individual, one at a time.",0.429950863,0,organizational change,genericskb,"Generally, a sharia law may have sharia punishments.",0.994831383,1199799,sharia law,v2-top5M,"In order to learn to code, you need good computer skills.",0.994825602,150636,learn to code,v2-top5M,1,-9,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to attend a music concert, you can buy concert tickets online.",0.997246504,268342,attend a music concert,v2-top2M,"Organizational change is about changing each individual, one at a time.",0.429950863,0,organizational change,genericskb,"Generally, a sharia law may have sharia punishments.",0.994831383,1199799,sharia law,v2-top5M,"In order to learn to code, you need good computer skills.",0.994825602,150636,learn to code,v2-top5M,1,0,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to attend a music concert, you can buy concert tickets online.",0.997246504,268342,attend a music concert,v2-top2M,"Organizational change is about changing each individual, one at a time.",0.429950863,0,organizational change,genericskb,"Generally, a sharia law may have sharia punishments.",0.994831383,1199799,sharia law,v2-top5M,"In order to learn to code, you need good computer skills.",0.994825602,150636,learn to code,v2-top5M,1,-9,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, cinnamon buns can be baked.",0.996345341,529423,cinnamon bun,v1-top2M,"In order to make a dinner for 4 people, you're cooking.",0.996577203,347820,make a dinner for 4 people,v2-top2M,"Generally, a guess can be hunch, or a chance.",0.992277503,382787,guess,v2-top5M,"Generally, wagons should be made of wood.",0.935976267,14436,wagon,v2-top10M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, cinnamon buns can be baked.",0.996345341,529423,cinnamon bun,v1-top2M,"In order to make a dinner for 4 people, you're cooking.",0.996577203,347820,make a dinner for 4 people,v2-top2M,"Generally, a guess can be hunch, or a chance.",0.992277503,382787,guess,v2-top5M,"Generally, wagons should be made of wood.",0.935976267,14436,wagon,v2-top10M,1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, cinnamon buns can be baked.",0.996345341,529423,cinnamon bun,v1-top2M,"In order to make a dinner for 4 people, you're cooking.",0.996577203,347820,make a dinner for 4 people,v2-top2M,"Generally, a guess can be hunch, or a chance.",0.992277503,382787,guess,v2-top5M,"Generally, wagons should be made of wood.",0.935976267,14436,wagon,v2-top10M,1,1,1,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a statute can be made law.",0.996055961,489094,statute,v2-top2M,"After you drink entire bottle of wine, you are drunk.",0.996201932,339180,drink entire bottle of wine,v2-top2M,"In order to get a job in a marketing company, you need working skills.",0.996225119,303410,get a job in a marketing company,v0,"Generally, intersexes should receive sex reassignment surgery to change their gender identity.",0.994101822,70791,intersex,v2-top5M,1,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a statute can be made law.",0.996055961,489094,statute,v2-top2M,"After you drink entire bottle of wine, you are drunk.",0.996201932,339180,drink entire bottle of wine,v2-top2M,"In order to get a job in a marketing company, you need working skills.",0.996225119,303410,get a job in a marketing company,v0,"Generally, intersexes should receive sex reassignment surgery to change their gender identity.",0.994101822,70791,intersex,v2-top5M,-1,1,1,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a statute can be made law.",0.996055961,489094,statute,v2-top2M,"After you drink entire bottle of wine, you are drunk.",0.996201932,339180,drink entire bottle of wine,v2-top2M,"In order to get a job in a marketing company, you need working skills.",0.996225119,303410,get a job in a marketing company,v0,"Generally, intersexes should receive sex reassignment surgery to change their gender identity.",0.994101822,70791,intersex,v2-top5M,1,1,1,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Chapels may be used for christening.,0.995287299,548003,chapel,v1-top5M,"Before you decorate the table, you can also set up a tablecloth.",0.995795012,166671,decorate the table,v2-top2M,"In order to decide to get married, you need decisional clarity.",0.989613593,476293,decide to get married,v1-top5M,"Before you chop down a tree, you have to know what you're chopping.",0.995313406,235231,chop down a tree,v2-top5M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Chapels may be used for christening.,0.995287299,548003,chapel,v1-top5M,"Before you decorate the table, you can also set up a tablecloth.",0.995795012,166671,decorate the table,v2-top2M,"In order to decide to get married, you need decisional clarity.",0.989613593,476293,decide to get married,v1-top5M,"Before you chop down a tree, you have to know what you're chopping.",0.995313406,235231,chop down a tree,v2-top5M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Chapels may be used for christening.,0.995287299,548003,chapel,v1-top5M,"Before you decorate the table, you can also set up a tablecloth.",0.995795012,166671,decorate the table,v2-top2M,"In order to decide to get married, you need decisional clarity.",0.989613593,476293,decide to get married,v1-top5M,"Before you chop down a tree, you have to know what you're chopping.",0.995313406,235231,chop down a tree,v2-top5M,1,1,1,1
