Title,Description,Keywords,prompt,machine_completion,algorithm,Answer.coherence,Answer.ee,Answer.sentiment
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","Let's be fair: there are no RULES for scriptwriting, so I won't say the movie SHOULD be something other than it is. I'll just state my opinion. OK, I really liked the script, the way things are told and characters are introduced. However, I think when a play is adapted to the silver screen, it could maybe try and fit this other media. Since this movie was directed by João Falcão, the same man who directed the play, it's not too much of a surprise that the film turned out a bit too theatrical. It's the man's first movie, for cryin' out-loud! What I'm saying is, there are parts in the film - like the city of","  Belize, the city, the country, especially the scenes - very well done. Great choice for film lovers! Great music and great camera work by Theodore Balsamo and César Hernández and a great cast ...",alg/id_nlpoalg/kl_div/target_kl_99.0_generated_text,4,28.068,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","Let's be fair: there are no RULES for scriptwriting, so I won't say the movie SHOULD be something other than it is. I'll just state my opinion. OK, I really liked the script, the way things are told and characters are introduced. However, I think when a play is adapted to the silver screen, it could maybe try and fit this other media. Since this movie was directed by João Falcão, the same man who directed the play, it's not too much of a surprise that the film turned out a bit too theatrical. It's the man's first movie, for cryin' out-loud! What I'm saying is, there are parts in the film - like the city of","  Belize, the city, the country, especially the scenes - very well done. Great choice for film lovers! Great music and great camera work by Theodore Balsamo and César Hernández and a great cast ...",alg/id_nlpoalg/kl_div/target_kl_99.0_generated_text,3,153.432,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","Let's be fair: there are no RULES for scriptwriting, so I won't say the movie SHOULD be something other than it is. I'll just state my opinion. OK, I really liked the script, the way things are told and characters are introduced. However, I think when a play is adapted to the silver screen, it could maybe try and fit this other media. Since this movie was directed by João Falcão, the same man who directed the play, it's not too much of a surprise that the film turned out a bit too theatrical. It's the man's first movie, for cryin' out-loud! What I'm saying is, there are parts in the film - like the city of","  Belize, the city, the country, especially the scenes - very well done. Great choice for film lovers! Great music and great camera work by Theodore Balsamo and César Hernández and a great cast ...",alg/id_nlpoalg/kl_div/target_kl_99.0_generated_text,4,31.41,5
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","A mix of 70's drug humor along with parody of medicine and classic story line. As I've often said about this flick - if you don't get it - you're way lame..... Classic lines such as (parapharsed) ""I've got this erection and it won't go away no matter how many times I do it. You're a nurse, what can","  I do for you?"" is an obvious retread on the traditional character of 'hero'. He makes fun of men like (who is a doctor, isn't), (who doesn't go on about men like) 'nice men' ( ...",alg/id_nlpoalg/kl_div/target_kl_1.0_generated_text,2,27.368,3
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","A mix of 70's drug humor along with parody of medicine and classic story line. As I've often said about this flick - if you don't get it - you're way lame..... Classic lines such as (parapharsed) ""I've got this erection and it won't go away no matter how many times I do it. You're a nurse, what can","  I do for you?"" is an obvious retread on the traditional character of 'hero'. He makes fun of men like (who is a doctor, isn't), (who doesn't go on about men like) 'nice men' ( ...",alg/id_nlpoalg/kl_div/target_kl_1.0_generated_text,4,143.979,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","A mix of 70's drug humor along with parody of medicine and classic story line. As I've often said about this flick - if you don't get it - you're way lame..... Classic lines such as (parapharsed) ""I've got this erection and it won't go away no matter how many times I do it. You're a nurse, what can","  I do for you?"" is an obvious retread on the traditional character of 'hero'. He makes fun of men like (who is a doctor, isn't), (who doesn't go on about men like) 'nice men' ( ...",alg/id_nlpoalg/kl_div/target_kl_1.0_generated_text,1,59.906,2
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","This movie had very little good points, the special effects and acting was horrible for sure. But it was a movie made on a low budget so you dont expect much from it, it does have some laughs (I doubt they are intended though :) ). The scene where the old woman bends down and touches dung that","  is really good and really funny. The scene where the girl keeps on falling to the ground with one finger while the other is on fire, and then takes it out of burning wood is absolutely hilarious. It does have some big laughs, but ...",alg/id_nlpoalg/kl_div/target_kl_1.0_generated_text,4,18.274,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","This movie had very little good points, the special effects and acting was horrible for sure. But it was a movie made on a low budget so you dont expect much from it, it does have some laughs (I doubt they are intended though :) ). The scene where the old woman bends down and touches dung that","  is really good and really funny. The scene where the girl keeps on falling to the ground with one finger while the other is on fire, and then takes it out of burning wood is absolutely hilarious. It does have some big laughs, but ...",alg/id_nlpoalg/kl_div/target_kl_1.0_generated_text,4,13.81,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","This movie had very little good points, the special effects and acting was horrible for sure. But it was a movie made on a low budget so you dont expect much from it, it does have some laughs (I doubt they are intended though :) ). The scene where the old woman bends down and touches dung that","  is really good and really funny. The scene where the girl keeps on falling to the ground with one finger while the other is on fire, and then takes it out of burning wood is absolutely hilarious. It does have some big laughs, but ...",alg/id_nlpoalg/kl_div/target_kl_1.0_generated_text,2,18.948,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","The inherent problem with any staging of 'The Merchant of Venice' has never been the pseudo-controversial anti-Semitism, but the fact that there are two story lines wildly different in both tone and content; a frothy romantic comedy and a searing tragedy. While mixing genres was all the rage in the sixteenth century (and mocked by Shakespeare in Hamlet), it rarely fails to grate with modern audiences. As a result, most directors are forced to place an emphasis on one storyline at the expense of the other, and it is no surprise that the decision falls in the favour of Shylock.<br /><br />Like so many of Shakespeare's great tragic heroes, Shylock continues to fascinate after 400 years because he is such a difficult and complex character. Pitiful, proud, angry, vengeful, weak, arrogant; his behaviour defies simply analysis and continues to be argued over. He is flawed not because he is a Jew, but because he is human. Rarely do modern screenwriters imbue their creations with such richly textured contradictions, and it is to everyone's benefit that we have Shakespeare to draw on for inspiration.<br /><br />Shakespearean language is wild and rambling, saturated in multiple meanings, word play and metaphor. To be understood it must be wrangled and tamed by an actor with the strength and knowledge to do so. When an actor fails, the words pour forth in a torrent of incomprehensible words, but when he succeeds, the English language springs to life with an immediacy and vibrancy that takes your breath away. Al Pacino is one such actor, and here displays an incredible level of clarity and control that, were there any justice,","  would have made him an instant-classic. This movie captures the spirit of childhood and has everyone in the world watching it. It's a love story and it's really heartbreaking. And at the same time, it's a classic. It ...",alg/id_ppoalg/kl_div/target_kl_0.5_generated_text,5,130.708,5
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","The inherent problem with any staging of 'The Merchant of Venice' has never been the pseudo-controversial anti-Semitism, but the fact that there are two story lines wildly different in both tone and content; a frothy romantic comedy and a searing tragedy. While mixing genres was all the rage in the sixteenth century (and mocked by Shakespeare in Hamlet), it rarely fails to grate with modern audiences. As a result, most directors are forced to place an emphasis on one storyline at the expense of the other, and it is no surprise that the decision falls in the favour of Shylock.<br /><br />Like so many of Shakespeare's great tragic heroes, Shylock continues to fascinate after 400 years because he is such a difficult and complex character. Pitiful, proud, angry, vengeful, weak, arrogant; his behaviour defies simply analysis and continues to be argued over. He is flawed not because he is a Jew, but because he is human. Rarely do modern screenwriters imbue their creations with such richly textured contradictions, and it is to everyone's benefit that we have Shakespeare to draw on for inspiration.<br /><br />Shakespearean language is wild and rambling, saturated in multiple meanings, word play and metaphor. To be understood it must be wrangled and tamed by an actor with the strength and knowledge to do so. When an actor fails, the words pour forth in a torrent of incomprehensible words, but when he succeeds, the English language springs to life with an immediacy and vibrancy that takes your breath away. Al Pacino is one such actor, and here displays an incredible level of clarity and control that, were there any justice,","  would have made him an instant-classic. This movie captures the spirit of childhood and has everyone in the world watching it. It's a love story and it's really heartbreaking. And at the same time, it's a classic. It ...",alg/id_ppoalg/kl_div/target_kl_0.5_generated_text,5,35.598,5
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","The inherent problem with any staging of 'The Merchant of Venice' has never been the pseudo-controversial anti-Semitism, but the fact that there are two story lines wildly different in both tone and content; a frothy romantic comedy and a searing tragedy. While mixing genres was all the rage in the sixteenth century (and mocked by Shakespeare in Hamlet), it rarely fails to grate with modern audiences. As a result, most directors are forced to place an emphasis on one storyline at the expense of the other, and it is no surprise that the decision falls in the favour of Shylock.<br /><br />Like so many of Shakespeare's great tragic heroes, Shylock continues to fascinate after 400 years because he is such a difficult and complex character. Pitiful, proud, angry, vengeful, weak, arrogant; his behaviour defies simply analysis and continues to be argued over. He is flawed not because he is a Jew, but because he is human. Rarely do modern screenwriters imbue their creations with such richly textured contradictions, and it is to everyone's benefit that we have Shakespeare to draw on for inspiration.<br /><br />Shakespearean language is wild and rambling, saturated in multiple meanings, word play and metaphor. To be understood it must be wrangled and tamed by an actor with the strength and knowledge to do so. When an actor fails, the words pour forth in a torrent of incomprehensible words, but when he succeeds, the English language springs to life with an immediacy and vibrancy that takes your breath away. Al Pacino is one such actor, and here displays an incredible level of clarity and control that, were there any justice,","  would have made him an instant-classic. This movie captures the spirit of childhood and has everyone in the world watching it. It's a love story and it's really heartbreaking. And at the same time, it's a classic. It ...",alg/id_ppoalg/kl_div/target_kl_0.5_generated_text,4,71.85,5
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","Every James Bond movie has its own set of rules. Just like every Indiana Jones movie has ITS own set of rules. And the fact that screenwriters don't break these rules maintains the integrity of the characters. With a completely unnecessary plot twist, the integrity of both Ocean films plummets somewhere between Airplane 2 and a Roadrunner cartoon.<br /><br />Imagine what would happen, while teetering on the rope bridge outside of the Temple of Doom, if Indy told Shorty and Willie not to worry because throughout the entire first two movies he's secretly had super powers and can fly them both to safety.<br /><br />Entertaining? Sure, for a Roadrunner cartoon. But Spielberg would never have done that because it would have destroyed the integrity of the film. More importantly, it would have ANGERED the audience. They'd already sat on the edge of their seats through 3 hours worth of Indiana Jones movies and they were counting on Indiana to get them off that bridge in a believable way. If he were to fly off? People would have walked out of the theaters the same way people did during Ocean's 12.<br /><br />SPOILERS<br /><br />1. Julia Roberts'character, Tess, infiltrates","  an anti-war protest.<br /><br />2. The ""Lords of The Damned"" and ""Lonesome Dove"") characters are more alike. <br /><br />3. This has to be one of ...",alg/id_nlpoalg/kl_div/target_kl_1.0_generated_text,4,10.356,3
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","Every James Bond movie has its own set of rules. Just like every Indiana Jones movie has ITS own set of rules. And the fact that screenwriters don't break these rules maintains the integrity of the characters. With a completely unnecessary plot twist, the integrity of both Ocean films plummets somewhere between Airplane 2 and a Roadrunner cartoon.<br /><br />Imagine what would happen, while teetering on the rope bridge outside of the Temple of Doom, if Indy told Shorty and Willie not to worry because throughout the entire first two movies he's secretly had super powers and can fly them both to safety.<br /><br />Entertaining? Sure, for a Roadrunner cartoon. But Spielberg would never have done that because it would have destroyed the integrity of the film. More importantly, it would have ANGERED the audience. They'd already sat on the edge of their seats through 3 hours worth of Indiana Jones movies and they were counting on Indiana to get them off that bridge in a believable way. If he were to fly off? People would have walked out of the theaters the same way people did during Ocean's 12.<br /><br />SPOILERS<br /><br />1. Julia Roberts'character, Tess, infiltrates","  an anti-war protest.<br /><br />2. The ""Lords of The Damned"" and ""Lonesome Dove"") characters are more alike. <br /><br />3. This has to be one of ...",alg/id_nlpoalg/kl_div/target_kl_1.0_generated_text,3,19.331,3
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","Every James Bond movie has its own set of rules. Just like every Indiana Jones movie has ITS own set of rules. And the fact that screenwriters don't break these rules maintains the integrity of the characters. With a completely unnecessary plot twist, the integrity of both Ocean films plummets somewhere between Airplane 2 and a Roadrunner cartoon.<br /><br />Imagine what would happen, while teetering on the rope bridge outside of the Temple of Doom, if Indy told Shorty and Willie not to worry because throughout the entire first two movies he's secretly had super powers and can fly them both to safety.<br /><br />Entertaining? Sure, for a Roadrunner cartoon. But Spielberg would never have done that because it would have destroyed the integrity of the film. More importantly, it would have ANGERED the audience. They'd already sat on the edge of their seats through 3 hours worth of Indiana Jones movies and they were counting on Indiana to get them off that bridge in a believable way. If he were to fly off? People would have walked out of the theaters the same way people did during Ocean's 12.<br /><br />SPOILERS<br /><br />1. Julia Roberts'character, Tess, infiltrates","  an anti-war protest.<br /><br />2. The ""Lords of The Damned"" and ""Lonesome Dove"") characters are more alike. <br /><br />3. This has to be one of ...",alg/id_nlpoalg/kl_div/target_kl_1.0_generated_text,2,40.577,3
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","This is one of those movies which get better with each viewing. I watched it three times and actually registered on IMDb because I wanted to comment on it. Movies ""about food"" have been done before, some of them are really good - as, for instance, a certain Japanese comedy which aficionados of Asian cinema will know anyway. But this one really is in its own league. At its core is a protestant Christian parable","  about a single couple who (unsurprisingly) discover they are at once very different. Their feelings are much more personal than their outward forms, and they meet and fall in love in similar ways, each time and sometimes as a different body of ...",alg/id_ppoalg/kl_div/target_kl_0.5_generated_text,5,133.13,3
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","This is one of those movies which get better with each viewing. I watched it three times and actually registered on IMDb because I wanted to comment on it. Movies ""about food"" have been done before, some of them are really good - as, for instance, a certain Japanese comedy which aficionados of Asian cinema will know anyway. But this one really is in its own league. At its core is a protestant Christian parable","  about a single couple who (unsurprisingly) discover they are at once very different. Their feelings are much more personal than their outward forms, and they meet and fall in love in similar ways, each time and sometimes as a different body of ...",alg/id_ppoalg/kl_div/target_kl_0.5_generated_text,5,149.381,5
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","This is one of those movies which get better with each viewing. I watched it three times and actually registered on IMDb because I wanted to comment on it. Movies ""about food"" have been done before, some of them are really good - as, for instance, a certain Japanese comedy which aficionados of Asian cinema will know anyway. But this one really is in its own league. At its core is a protestant Christian parable","  about a single couple who (unsurprisingly) discover they are at once very different. Their feelings are much more personal than their outward forms, and they meet and fall in love in similar ways, each time and sometimes as a different body of ...",alg/id_ppoalg/kl_div/target_kl_0.5_generated_text,4,27.782,3
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","I cannot comprehend how this picture was allowed to be made. It is mostly, if not completely, inaccurate so much so that the main character does not even resemble how history has him look physically. This movie made me go on the internet and go through my books to make sure I remember Nero's personality correctly. For God's sake, I have a book","  that lists Nero as one of the most evil person's of the world and the movie made me feel bad for him. I must say Aggrapina's character seemed close to my understanding of her, both physically and psychologically. Although, the actors all did a good job, the ...",ref,5,134.311,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","I cannot comprehend how this picture was allowed to be made. It is mostly, if not completely, inaccurate so much so that the main character does not even resemble how history has him look physically. This movie made me go on the internet and go through my books to make sure I remember Nero's personality correctly. For God's sake, I have a book","  that lists Nero as one of the most evil person's of the world and the movie made me feel bad for him. I must say Aggrapina's character seemed close to my understanding of her, both physically and psychologically. Although, the actors all did a good job, the ...",ref,5,10.008,3
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","I cannot comprehend how this picture was allowed to be made. It is mostly, if not completely, inaccurate so much so that the main character does not even resemble how history has him look physically. This movie made me go on the internet and go through my books to make sure I remember Nero's personality correctly. For God's sake, I have a book","  that lists Nero as one of the most evil person's of the world and the movie made me feel bad for him. I must say Aggrapina's character seemed close to my understanding of her, both physically and psychologically. Although, the actors all did a good job, the ...",ref,4,149.066,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","Let's be fair: there are no RULES for scriptwriting, so I won't say the movie SHOULD be something other than it is. I'll just state my opinion. OK, I really liked the script, the way things are told and characters are introduced. However, I think when a play is adapted to the silver screen, it could maybe try and fit this other media. Since this movie was directed by João Falcão, the same man who directed the play, it's not too much of a surprise that the film turned out a bit too theatrical. It's the man's first movie, for cryin' out-loud! What I'm saying is, there are parts in the film - like the city of","  Rio de Janeiro, which would've been hilarious. But that's why so much of the film is about Rio de Janeiro, even though most of the dialogue in the film is from real Rio. I just say- in his character he's ...",zero_shot_generated_text,5,31.182,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","Let's be fair: there are no RULES for scriptwriting, so I won't say the movie SHOULD be something other than it is. I'll just state my opinion. OK, I really liked the script, the way things are told and characters are introduced. However, I think when a play is adapted to the silver screen, it could maybe try and fit this other media. Since this movie was directed by João Falcão, the same man who directed the play, it's not too much of a surprise that the film turned out a bit too theatrical. It's the man's first movie, for cryin' out-loud! What I'm saying is, there are parts in the film - like the city of","  Rio de Janeiro, which would've been hilarious. But that's why so much of the film is about Rio de Janeiro, even though most of the dialogue in the film is from real Rio. I just say- in his character he's ...",zero_shot_generated_text,4,25.871,3
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","Let's be fair: there are no RULES for scriptwriting, so I won't say the movie SHOULD be something other than it is. I'll just state my opinion. OK, I really liked the script, the way things are told and characters are introduced. However, I think when a play is adapted to the silver screen, it could maybe try and fit this other media. Since this movie was directed by João Falcão, the same man who directed the play, it's not too much of a surprise that the film turned out a bit too theatrical. It's the man's first movie, for cryin' out-loud! What I'm saying is, there are parts in the film - like the city of","  Rio de Janeiro, which would've been hilarious. But that's why so much of the film is about Rio de Janeiro, even though most of the dialogue in the film is from real Rio. I just say- in his character he's ...",zero_shot_generated_text,2,135.431,2
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","A tedious effort from not-yet great director Budd Boetticher and pretty but not-yet un-bland actress Nina Foch, this movie is, as one of the other reviewers notes, is the quintessence of a certain kind of B movie. It's just not the good kind. And a promising premise and an overactive fog machine is wasted.<br /><br />Basic plot -- Nina, a nurse on leave from wartime duties on account of her nerves, has a nightmare. She meets a dashing fellow at the resort where she's giving her nerves a breather, and realizes he's in the dream, even though she's never met him before. Meanwhile, it turns out our dashing guy is working as a spy, and is about to go on an-extra secret, hush-hush mission that must not fail.<br /><br />Of course, there are Nazis. And plot holes. And smart people acting in a fashion most likely to get them into entirely unnecessary scrapes, so that the running time can","  never be more than 10 minutes of bad, stupid, and really bad. And the acting is excellent. I really loved this movie. I recommend it to anyone who loves bad films. It is the best comedy I've ever seen and is ...",alg/id_nlpoalg/kl_div/target_kl_99.0_generated_text,1,24.326,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","A tedious effort from not-yet great director Budd Boetticher and pretty but not-yet un-bland actress Nina Foch, this movie is, as one of the other reviewers notes, is the quintessence of a certain kind of B movie. It's just not the good kind. And a promising premise and an overactive fog machine is wasted.<br /><br />Basic plot -- Nina, a nurse on leave from wartime duties on account of her nerves, has a nightmare. She meets a dashing fellow at the resort where she's giving her nerves a breather, and realizes he's in the dream, even though she's never met him before. Meanwhile, it turns out our dashing guy is working as a spy, and is about to go on an-extra secret, hush-hush mission that must not fail.<br /><br />Of course, there are Nazis. And plot holes. And smart people acting in a fashion most likely to get them into entirely unnecessary scrapes, so that the running time can","  never be more than 10 minutes of bad, stupid, and really bad. And the acting is excellent. I really loved this movie. I recommend it to anyone who loves bad films. It is the best comedy I've ever seen and is ...",alg/id_nlpoalg/kl_div/target_kl_99.0_generated_text,5,24.24,5
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","A tedious effort from not-yet great director Budd Boetticher and pretty but not-yet un-bland actress Nina Foch, this movie is, as one of the other reviewers notes, is the quintessence of a certain kind of B movie. It's just not the good kind. And a promising premise and an overactive fog machine is wasted.<br /><br />Basic plot -- Nina, a nurse on leave from wartime duties on account of her nerves, has a nightmare. She meets a dashing fellow at the resort where she's giving her nerves a breather, and realizes he's in the dream, even though she's never met him before. Meanwhile, it turns out our dashing guy is working as a spy, and is about to go on an-extra secret, hush-hush mission that must not fail.<br /><br />Of course, there are Nazis. And plot holes. And smart people acting in a fashion most likely to get them into entirely unnecessary scrapes, so that the running time can","  never be more than 10 minutes of bad, stupid, and really bad. And the acting is excellent. I really loved this movie. I recommend it to anyone who loves bad films. It is the best comedy I've ever seen and is ...",alg/id_nlpoalg/kl_div/target_kl_99.0_generated_text,5,65.058,5
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","I just saw this movie tonight(5th Nov. 2005)for the first time. I wanted to watch it cause I saw the basketball diaries(Leonardo Di Caprio) and loved that but this was far more heavy going. I think it had a good depiction of drugs to an extent. I empathize mostly with Nick Stahls character, probably because if I someone I was crazy about was on that stuff I'd want to help them get off it. A promising student and athlete who spends all his time training and studying-well",. I'm very fond of The Black Keys and I recommend it to everyone. I highly recommend this film to all. I highly recommend this film to all. I highly recommend this film to all. I highly recommend this film to all. ...,alg/id_ppoalg/kl_div/target_kl_None_generated_text,1,21.604,5
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","I just saw this movie tonight(5th Nov. 2005)for the first time. I wanted to watch it cause I saw the basketball diaries(Leonardo Di Caprio) and loved that but this was far more heavy going. I think it had a good depiction of drugs to an extent. I empathize mostly with Nick Stahls character, probably because if I someone I was crazy about was on that stuff I'd want to help them get off it. A promising student and athlete who spends all his time training and studying-well",. I'm very fond of The Black Keys and I recommend it to everyone. I highly recommend this film to all. I highly recommend this film to all. I highly recommend this film to all. I highly recommend this film to all. ...,alg/id_ppoalg/kl_div/target_kl_None_generated_text,2,28.198,5
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","I just saw this movie tonight(5th Nov. 2005)for the first time. I wanted to watch it cause I saw the basketball diaries(Leonardo Di Caprio) and loved that but this was far more heavy going. I think it had a good depiction of drugs to an extent. I empathize mostly with Nick Stahls character, probably because if I someone I was crazy about was on that stuff I'd want to help them get off it. A promising student and athlete who spends all his time training and studying-well",. I'm very fond of The Black Keys and I recommend it to everyone. I highly recommend this film to all. I highly recommend this film to all. I highly recommend this film to all. I highly recommend this film to all. ...,alg/id_ppoalg/kl_div/target_kl_None_generated_text,4,63.245,5
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","OK, lets get one thing straight, i love dinosaur movies, even the bad ones. So with this in mind lets proceed. ""Raptor"" is a truly awful film, in fact its not even a film in its own right as it is cobbled together from bits of ""Carnosaur"", ""Carnosaur 2"" & ""Primal Species - Carnosaur 3"". There is some new footage with Eric Roberts as a sheriff and his busty sidekick running around looking confused, frightened or whatever it is there trying to convey (badly) on the emotional scale but then how can they react to","  it for the love of God. This is a must see. 9/10. *** out of 10. ""Carnosaur 2"" is one of my favorite movies of all time. 10/10. ""Carnosaur ...",alg/id_ppoalg/kl_div/target_kl_None_generated_text,2,22.22,5
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","OK, lets get one thing straight, i love dinosaur movies, even the bad ones. So with this in mind lets proceed. ""Raptor"" is a truly awful film, in fact its not even a film in its own right as it is cobbled together from bits of ""Carnosaur"", ""Carnosaur 2"" & ""Primal Species - Carnosaur 3"". There is some new footage with Eric Roberts as a sheriff and his busty sidekick running around looking confused, frightened or whatever it is there trying to convey (badly) on the emotional scale but then how can they react to","  it for the love of God. This is a must see. 9/10. *** out of 10. ""Carnosaur 2"" is one of my favorite movies of all time. 10/10. ""Carnosaur ...",alg/id_ppoalg/kl_div/target_kl_None_generated_text,2,32.349,5
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","OK, lets get one thing straight, i love dinosaur movies, even the bad ones. So with this in mind lets proceed. ""Raptor"" is a truly awful film, in fact its not even a film in its own right as it is cobbled together from bits of ""Carnosaur"", ""Carnosaur 2"" & ""Primal Species - Carnosaur 3"". There is some new footage with Eric Roberts as a sheriff and his busty sidekick running around looking confused, frightened or whatever it is there trying to convey (badly) on the emotional scale but then how can they react to","  it for the love of God. This is a must see. 9/10. *** out of 10. ""Carnosaur 2"" is one of my favorite movies of all time. 10/10. ""Carnosaur ...",alg/id_ppoalg/kl_div/target_kl_None_generated_text,2,11.817,5
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","Rent this only movie if you're in the mood for laughs (for sheer stupidity) , as this movie wouldn't scare a bunch of kindergartners at a Halloween party! The trouble is, there is too much gore for kiddies, so definitely don't put this in your VCR for the toddlers. It starts off with a little bit of promise, giving you the impression that the box cover artist may have actually started watching this film before designing the",cover. It's an awesome introduction to kiddies! I highly recommend this to all kiddies! -MightyMoodyDennis -PixarBabette... and keep an eye on Amazon.com again for ...,alg/id_nlpoalg/kl_div/target_kl_99.0_generated_text,2,21.954,3
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","Rent this only movie if you're in the mood for laughs (for sheer stupidity) , as this movie wouldn't scare a bunch of kindergartners at a Halloween party! The trouble is, there is too much gore for kiddies, so definitely don't put this in your VCR for the toddlers. It starts off with a little bit of promise, giving you the impression that the box cover artist may have actually started watching this film before designing the",cover. It's an awesome introduction to kiddies! I highly recommend this to all kiddies! -MightyMoodyDennis -PixarBabette... and keep an eye on Amazon.com again for ...,alg/id_nlpoalg/kl_div/target_kl_99.0_generated_text,2,28.931,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","Rent this only movie if you're in the mood for laughs (for sheer stupidity) , as this movie wouldn't scare a bunch of kindergartners at a Halloween party! The trouble is, there is too much gore for kiddies, so definitely don't put this in your VCR for the toddlers. It starts off with a little bit of promise, giving you the impression that the box cover artist may have actually started watching this film before designing the",cover. It's an awesome introduction to kiddies! I highly recommend this to all kiddies! -MightyMoodyDennis -PixarBabette... and keep an eye on Amazon.com again for ...,alg/id_nlpoalg/kl_div/target_kl_99.0_generated_text,2,15.061,5
