Title,Description,Keywords,control,id0,text0,id1,text1,id2,text2,id3,text3,id4,text4,id5,text5,id6,text6,id7,text7,id8,text8,id9,text9,id10,text10,id11,text11,id12,text12,id13,text13,id14,text14,id15,text15,id16,text16,id17,text17,id18,text18,id19,text19,Answer.email0,Answer.email1,Answer.email10,Answer.email11,Answer.email12,Answer.email13,Answer.email14,Answer.email15,Answer.email16,Answer.email17,Answer.email18,Answer.email19,Answer.email2,Answer.email3,Answer.email4,Answer.email5,Answer.email6,Answer.email7,Answer.email8,Answer.email9
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",5,JebBushSent_2433,politics,JebBushSent_6193,documents,JebBushSent_2974,576,JebBushSent_1710,comply,JebBushSent_1126,Unger,WordControl,idk,JebBushSent_5685,master,JebBushSent_2760,convenient,JebBushSent_5246,considering,JebBushSent_1755,trade,JebBushSent_2095,emotional,JebBushSent_3436,CAKE,JebBushSent_5674,troubles,JebBushSent_2993,retook,JebBushSent_1633,discussions,JebBushSent_1016,investigating,JebBushSent_3747,respect,JebBushSent_3258,3rd,JebBushSent_2844,progressively,JebBushSent_5436,Promise,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,-2_Moderately_Informal,2_Moderately_Formal,1_Slightly_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,-2_Moderately_Informal,2_Moderately_Formal,2_Moderately_Formal,-2_Moderately_Informal,2_Moderately_Formal,-3_Very_Informal,-3_Very_Informal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",5,JebBushSent_2433,politics,JebBushSent_6193,documents,JebBushSent_2974,576,JebBushSent_1710,comply,JebBushSent_1126,Unger,WordControl,idk,JebBushSent_5685,master,JebBushSent_2760,convenient,JebBushSent_5246,considering,JebBushSent_1755,trade,JebBushSent_2095,emotional,JebBushSent_3436,CAKE,JebBushSent_5674,troubles,JebBushSent_2993,retook,JebBushSent_1633,discussions,JebBushSent_1016,investigating,JebBushSent_3747,respect,JebBushSent_3258,3rd,JebBushSent_2844,progressively,JebBushSent_5436,Promise,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,-1_Slightly_Informal,1_Slightly_Formal,-2_Moderately_Informal,1_Slightly_Formal,1_Slightly_Formal,2_Moderately_Formal,0_Not_Usable,1_Slightly_Formal,0_Neither,0_Not_Usable,2_Moderately_Formal,3_Very_Formal,-3_Very_Informal,1_Slightly_Formal,1_Slightly_Formal,0_Neither,0_Neither
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",6,JebBushSent_4020,Restricted,JebBushSent_1594,among,JebBushSent_6077,germane,JebBushSent_5080,Realtor,JebBushSent_3837,game,JebBushSent_2676,proves,WordControl,whiz,JebBushSent_5724,Debus,JebBushSent_4493,incredible,JebBushSent_2357,classifying,JebBushSent_3010,Worker,JebBushSent_6116,crazy,JebBushSent_868,appointment,JebBushSent_5638,hiring,JebBushSent_5406,Central,JebBushSent_1065,write,JebBushSent_6128,duplicate,JebBushSent_2023,slated,JebBushSent_715,types,JebBushSent_1534,lesson,3_Very_Formal,0_Neither,0_Neither,-1_Slightly_Informal,3_Very_Formal,2_Moderately_Formal,3_Very_Formal,1_Slightly_Formal,1_Slightly_Formal,2_Moderately_Formal,1_Slightly_Formal,1_Slightly_Formal,2_Moderately_Formal,3_Very_Formal,-1_Slightly_Informal,1_Slightly_Formal,-3_Very_Informal,1_Slightly_Formal,0_Neither,2_Moderately_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",6,JebBushSent_4020,Restricted,JebBushSent_1594,among,JebBushSent_6077,germane,JebBushSent_5080,Realtor,JebBushSent_3837,game,JebBushSent_2676,proves,WordControl,whiz,JebBushSent_5724,Debus,JebBushSent_4493,incredible,JebBushSent_2357,classifying,JebBushSent_3010,Worker,JebBushSent_6116,crazy,JebBushSent_868,appointment,JebBushSent_5638,hiring,JebBushSent_5406,Central,JebBushSent_1065,write,JebBushSent_6128,duplicate,JebBushSent_2023,slated,JebBushSent_715,types,JebBushSent_1534,lesson,2_Moderately_Formal,-1_Slightly_Informal,-1_Slightly_Informal,-3_Very_Informal,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,0_Neither,1_Slightly_Formal,1_Slightly_Formal,-1_Slightly_Informal,1_Slightly_Formal,2_Moderately_Formal,1_Slightly_Formal,-1_Slightly_Informal,0_Neither,-2_Moderately_Informal,0_Not_Usable,-1_Slightly_Informal,1_Slightly_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",6,JebBushSent_4020,Restricted,JebBushSent_1594,among,JebBushSent_6077,germane,JebBushSent_5080,Realtor,JebBushSent_3837,game,JebBushSent_2676,proves,WordControl,whiz,JebBushSent_5724,Debus,JebBushSent_4493,incredible,JebBushSent_2357,classifying,JebBushSent_3010,Worker,JebBushSent_6116,crazy,JebBushSent_868,appointment,JebBushSent_5638,hiring,JebBushSent_5406,Central,JebBushSent_1065,write,JebBushSent_6128,duplicate,JebBushSent_2023,slated,JebBushSent_715,types,JebBushSent_1534,lesson,3_Very_Formal,2_Moderately_Formal,1_Slightly_Formal,-2_Moderately_Informal,2_Moderately_Formal,1_Slightly_Formal,2_Moderately_Formal,1_Slightly_Formal,2_Moderately_Formal,3_Very_Formal,1_Slightly_Formal,2_Moderately_Formal,2_Moderately_Formal,3_Very_Formal,0_Neither,1_Slightly_Formal,-2_Moderately_Informal,1_Slightly_Formal,2_Moderately_Formal,2_Moderately_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",6,JebBushSent_4020,Restricted,JebBushSent_1594,among,JebBushSent_6077,germane,JebBushSent_5080,Realtor,JebBushSent_3837,game,JebBushSent_2676,proves,WordControl,whiz,JebBushSent_5724,Debus,JebBushSent_4493,incredible,JebBushSent_2357,classifying,JebBushSent_3010,Worker,JebBushSent_6116,crazy,JebBushSent_868,appointment,JebBushSent_5638,hiring,JebBushSent_5406,Central,JebBushSent_1065,write,JebBushSent_6128,duplicate,JebBushSent_2023,slated,JebBushSent_715,types,JebBushSent_1534,lesson,2_Moderately_Formal,-1_Slightly_Informal,-1_Slightly_Informal,-1_Slightly_Informal,1_Slightly_Formal,-1_Slightly_Informal,0_Neither,-1_Slightly_Informal,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,2_Moderately_Formal,1_Slightly_Formal,-2_Moderately_Informal,-1_Slightly_Informal,-2_Moderately_Informal,0_Neither,2_Moderately_Formal,1_Slightly_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",6,JebBushSent_4020,Restricted,JebBushSent_1594,among,JebBushSent_6077,germane,JebBushSent_5080,Realtor,JebBushSent_3837,game,JebBushSent_2676,proves,WordControl,whiz,JebBushSent_5724,Debus,JebBushSent_4493,incredible,JebBushSent_2357,classifying,JebBushSent_3010,Worker,JebBushSent_6116,crazy,JebBushSent_868,appointment,JebBushSent_5638,hiring,JebBushSent_5406,Central,JebBushSent_1065,write,JebBushSent_6128,duplicate,JebBushSent_2023,slated,JebBushSent_715,types,JebBushSent_1534,lesson,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,1_Slightly_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,-1_Slightly_Informal,0_Not_Usable,2_Moderately_Formal,2_Moderately_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",10,JebBushSent_4023,Phyllis,JebBushSent_1747,economy,JebBushSent_5930,decade,JebBushSent_2562,satisfaction,JebBushSent_605,passage,JebBushSent_1504,inclined,JebBushSent_3994,These,JebBushSent_2292,degrading,JebBushSent_937,mind,JebBushSent_2547,pick,WordControl,zillion,JebBushSent_2445,respond,JebBushSent_3591,anyone,JebBushSent_646,increasing,JebBushSent_4124,Festival,JebBushSent_1187,LIBOR,JebBushSent_819,everything,JebBushSent_5090,t,JebBushSent_5550,medication,JebBushSent_1219,perceive,0_Neither,0_Neither,-2_Moderately_Informal,0_Neither,0_Neither,1_Slightly_Formal,-1_Slightly_Informal,0_Neither,0_Neither,0_Neither,1_Slightly_Formal,2_Moderately_Formal,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",10,JebBushSent_4023,Phyllis,JebBushSent_1747,economy,JebBushSent_5930,decade,JebBushSent_2562,satisfaction,JebBushSent_605,passage,JebBushSent_1504,inclined,JebBushSent_3994,These,JebBushSent_2292,degrading,JebBushSent_937,mind,JebBushSent_2547,pick,WordControl,zillion,JebBushSent_2445,respond,JebBushSent_3591,anyone,JebBushSent_646,increasing,JebBushSent_4124,Festival,JebBushSent_1187,LIBOR,JebBushSent_819,everything,JebBushSent_5090,t,JebBushSent_5550,medication,JebBushSent_1219,perceive,0_Neither,2_Moderately_Formal,0_Neither,0_Neither,0_Neither,1_Slightly_Formal,0_Neither,0_Not_Usable,0_Neither,-2_Moderately_Informal,2_Moderately_Formal,2_Moderately_Formal,1_Slightly_Formal,0_Neither,2_Moderately_Formal,2_Moderately_Formal,0_Neither,1_Slightly_Formal,0_Neither,0_Neither
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",10,JebBushSent_4023,Phyllis,JebBushSent_1747,economy,JebBushSent_5930,decade,JebBushSent_2562,satisfaction,JebBushSent_605,passage,JebBushSent_1504,inclined,JebBushSent_3994,These,JebBushSent_2292,degrading,JebBushSent_937,mind,JebBushSent_2547,pick,WordControl,zillion,JebBushSent_2445,respond,JebBushSent_3591,anyone,JebBushSent_646,increasing,JebBushSent_4124,Festival,JebBushSent_1187,LIBOR,JebBushSent_819,everything,JebBushSent_5090,t,JebBushSent_5550,medication,JebBushSent_1219,perceive,0_Neither,1_Slightly_Formal,-1_Slightly_Informal,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,-1_Slightly_Informal,0_Not_Usable,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,0_Neither,1_Slightly_Formal,1_Slightly_Formal,0_Neither,0_Neither,0_Neither,0_Neither
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",10,JebBushSent_4023,Phyllis,JebBushSent_1747,economy,JebBushSent_5930,decade,JebBushSent_2562,satisfaction,JebBushSent_605,passage,JebBushSent_1504,inclined,JebBushSent_3994,These,JebBushSent_2292,degrading,JebBushSent_937,mind,JebBushSent_2547,pick,WordControl,zillion,JebBushSent_2445,respond,JebBushSent_3591,anyone,JebBushSent_646,increasing,JebBushSent_4124,Festival,JebBushSent_1187,LIBOR,JebBushSent_819,everything,JebBushSent_5090,t,JebBushSent_5550,medication,JebBushSent_1219,perceive,0_Neither,1_Slightly_Formal,-1_Slightly_Informal,1_Slightly_Formal,0_Neither,1_Slightly_Formal,0_Neither,0_Not_Usable,0_Neither,0_Not_Usable,0_Neither,3_Very_Formal,1_Slightly_Formal,1_Slightly_Formal,2_Moderately_Formal,2_Moderately_Formal,0_Neither,2_Moderately_Formal,0_Neither,-1_Slightly_Informal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",10,JebBushSent_4023,Phyllis,JebBushSent_1747,economy,JebBushSent_5930,decade,JebBushSent_2562,satisfaction,JebBushSent_605,passage,JebBushSent_1504,inclined,JebBushSent_3994,These,JebBushSent_2292,degrading,JebBushSent_937,mind,JebBushSent_2547,pick,WordControl,zillion,JebBushSent_2445,respond,JebBushSent_3591,anyone,JebBushSent_646,increasing,JebBushSent_4124,Festival,JebBushSent_1187,LIBOR,JebBushSent_819,everything,JebBushSent_5090,t,JebBushSent_5550,medication,JebBushSent_1219,perceive,-1_Slightly_Informal,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,-1_Slightly_Informal,1_Slightly_Formal,-2_Moderately_Informal,0_Neither,-1_Slightly_Informal,0_Not_Usable,1_Slightly_Formal,2_Moderately_Formal,1_Slightly_Formal,2_Moderately_Formal,2_Moderately_Formal,1_Slightly_Formal,-1_Slightly_Informal,1_Slightly_Formal,0_Neither,-1_Slightly_Informal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",10,JebBushSent_1806,cabinet,JebBushSent_1566,policies,JebBushSent_3358,license,JebBushSent_6105,RETIREES,JebBushSent_5753,today(,JebBushSent_645,:,JebBushSent_5118,Karla,JebBushSent_5213,wednesday,JebBushSent_5500,OSP,JebBushSent_3762,lifetimes,WordControl,modestly,JebBushSent_2605,Great,JebBushSent_1191,points,JebBushSent_4961,penalized,JebBushSent_2356,misused,JebBushSent_227,draconian,JebBushSent_4856,windhaus.org,JebBushSent_3715,demand,JebBushSent_419,higher,JebBushSent_2689,2002,0_Neither,1_Slightly_Formal,1_Slightly_Formal,0_Neither,0_Neither,1_Slightly_Formal,1_Slightly_Formal,2_Moderately_Formal,0_Not_Usable,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Not_Usable,0_Neither,0_Neither,0_Not_Usable,0_Neither
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",10,JebBushSent_1806,cabinet,JebBushSent_1566,policies,JebBushSent_3358,license,JebBushSent_6105,RETIREES,JebBushSent_5753,today(,JebBushSent_645,:,JebBushSent_5118,Karla,JebBushSent_5213,wednesday,JebBushSent_5500,OSP,JebBushSent_3762,lifetimes,WordControl,modestly,JebBushSent_2605,Great,JebBushSent_1191,points,JebBushSent_4961,penalized,JebBushSent_2356,misused,JebBushSent_227,draconian,JebBushSent_4856,windhaus.org,JebBushSent_3715,demand,JebBushSent_419,higher,JebBushSent_2689,2002,0_Neither,2_Moderately_Formal,2_Moderately_Formal,-1_Slightly_Informal,0_Neither,2_Moderately_Formal,1_Slightly_Formal,3_Very_Formal,0_Neither,2_Moderately_Formal,0_Neither,0_Neither,2_Moderately_Formal,0_Neither,0_Neither,0_Neither,-1_Slightly_Informal,0_Neither,0_Neither,0_Neither
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",10,JebBushSent_1806,cabinet,JebBushSent_1566,policies,JebBushSent_3358,license,JebBushSent_6105,RETIREES,JebBushSent_5753,today(,JebBushSent_645,:,JebBushSent_5118,Karla,JebBushSent_5213,wednesday,JebBushSent_5500,OSP,JebBushSent_3762,lifetimes,WordControl,modestly,JebBushSent_2605,Great,JebBushSent_1191,points,JebBushSent_4961,penalized,JebBushSent_2356,misused,JebBushSent_227,draconian,JebBushSent_4856,windhaus.org,JebBushSent_3715,demand,JebBushSent_419,higher,JebBushSent_2689,2002,0_Neither,1_Slightly_Formal,2_Moderately_Formal,-3_Very_Informal,0_Neither,2_Moderately_Formal,2_Moderately_Formal,3_Very_Formal,0_Not_Usable,1_Slightly_Formal,-1_Slightly_Informal,0_Not_Usable,1_Slightly_Formal,2_Moderately_Formal,0_Neither,0_Not_Usable,-3_Very_Informal,0_Neither,0_Not_Usable,0_Neither
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",10,JebBushSent_1806,cabinet,JebBushSent_1566,policies,JebBushSent_3358,license,JebBushSent_6105,RETIREES,JebBushSent_5753,today(,JebBushSent_645,:,JebBushSent_5118,Karla,JebBushSent_5213,wednesday,JebBushSent_5500,OSP,JebBushSent_3762,lifetimes,WordControl,modestly,JebBushSent_2605,Great,JebBushSent_1191,points,JebBushSent_4961,penalized,JebBushSent_2356,misused,JebBushSent_227,draconian,JebBushSent_4856,windhaus.org,JebBushSent_3715,demand,JebBushSent_419,higher,JebBushSent_2689,2002,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,-3_Very_Informal,-3_Very_Informal,1_Slightly_Formal,1_Slightly_Formal,-2_Moderately_Informal,2_Moderately_Formal,-2_Moderately_Informal,-3_Very_Informal,-3_Very_Informal,-3_Very_Informal,2_Moderately_Formal,-3_Very_Informal,2_Moderately_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",10,JebBushSent_1806,cabinet,JebBushSent_1566,policies,JebBushSent_3358,license,JebBushSent_6105,RETIREES,JebBushSent_5753,today(,JebBushSent_645,:,JebBushSent_5118,Karla,JebBushSent_5213,wednesday,JebBushSent_5500,OSP,JebBushSent_3762,lifetimes,WordControl,modestly,JebBushSent_2605,Great,JebBushSent_1191,points,JebBushSent_4961,penalized,JebBushSent_2356,misused,JebBushSent_227,draconian,JebBushSent_4856,windhaus.org,JebBushSent_3715,demand,JebBushSent_419,higher,JebBushSent_2689,2002,-2_Moderately_Informal,1_Slightly_Formal,1_Slightly_Formal,-3_Very_Informal,-2_Moderately_Informal,1_Slightly_Formal,1_Slightly_Formal,3_Very_Formal,0_Neither,-1_Slightly_Informal,-2_Moderately_Informal,-3_Very_Informal,-2_Moderately_Informal,1_Slightly_Formal,-3_Very_Informal,0_Neither,-3_Very_Informal,-2_Moderately_Informal,-3_Very_Informal,-1_Slightly_Informal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",12,JebBushSent_4979,cuts,JebBushSent_1575,frustration,JebBushSent_4734,San,JebBushSent_5483,141,JebBushSent_4836,Glades,JebBushSent_3929,Legislators,JebBushSent_678,alleviate,JebBushSent_68,enforcement,JebBushSent_5324,cover,JebBushSent_2431,Fairness,JebBushSent_2173,countries,JebBushSent_1076,BlackBerry.net,WordControl,whiz,JebBushSent_5328,reap,JebBushSent_3756,tabulation,JebBushSent_5766,special,JebBushSent_5223,Admiral,JebBushSent_1598,rest,JebBushSent_1181,option,JebBushSent_4888,lobby,-2_Moderately_Informal,0_Neither,0_Neither,2_Moderately_Formal,-3_Very_Informal,-2_Moderately_Informal,2_Moderately_Formal,-1_Slightly_Informal,3_Very_Formal,0_Neither,1_Slightly_Formal,-1_Slightly_Informal,2_Moderately_Formal,3_Very_Formal,2_Moderately_Formal,3_Very_Formal,2_Moderately_Formal,2_Moderately_Formal,0_Neither,1_Slightly_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",12,JebBushSent_4979,cuts,JebBushSent_1575,frustration,JebBushSent_4734,San,JebBushSent_5483,141,JebBushSent_4836,Glades,JebBushSent_3929,Legislators,JebBushSent_678,alleviate,JebBushSent_68,enforcement,JebBushSent_5324,cover,JebBushSent_2431,Fairness,JebBushSent_2173,countries,JebBushSent_1076,BlackBerry.net,WordControl,whiz,JebBushSent_5328,reap,JebBushSent_3756,tabulation,JebBushSent_5766,special,JebBushSent_5223,Admiral,JebBushSent_1598,rest,JebBushSent_1181,option,JebBushSent_4888,lobby,-3_Very_Informal,-2_Moderately_Informal,1_Slightly_Formal,3_Very_Formal,-3_Very_Informal,3_Very_Formal,3_Very_Formal,0_Neither,3_Very_Formal,-2_Moderately_Informal,1_Slightly_Formal,-1_Slightly_Informal,0_Not_Usable,0_Not_Usable,-3_Very_Informal,3_Very_Formal,3_Very_Formal,3_Very_Formal,-2_Moderately_Informal,-2_Moderately_Informal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",12,JebBushSent_4979,cuts,JebBushSent_1575,frustration,JebBushSent_4734,San,JebBushSent_5483,141,JebBushSent_4836,Glades,JebBushSent_3929,Legislators,JebBushSent_678,alleviate,JebBushSent_68,enforcement,JebBushSent_5324,cover,JebBushSent_2431,Fairness,JebBushSent_2173,countries,JebBushSent_1076,BlackBerry.net,WordControl,whiz,JebBushSent_5328,reap,JebBushSent_3756,tabulation,JebBushSent_5766,special,JebBushSent_5223,Admiral,JebBushSent_1598,rest,JebBushSent_1181,option,JebBushSent_4888,lobby,-1_Slightly_Informal,0_Neither,0_Neither,0_Neither,-2_Moderately_Informal,1_Slightly_Formal,3_Very_Formal,-1_Slightly_Informal,3_Very_Formal,0_Neither,2_Moderately_Formal,0_Neither,0_Neither,0_Neither,0_Neither,3_Very_Formal,1_Slightly_Formal,3_Very_Formal,0_Neither,0_Neither
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",12,JebBushSent_4979,cuts,JebBushSent_1575,frustration,JebBushSent_4734,San,JebBushSent_5483,141,JebBushSent_4836,Glades,JebBushSent_3929,Legislators,JebBushSent_678,alleviate,JebBushSent_68,enforcement,JebBushSent_5324,cover,JebBushSent_2431,Fairness,JebBushSent_2173,countries,JebBushSent_1076,BlackBerry.net,WordControl,whiz,JebBushSent_5328,reap,JebBushSent_3756,tabulation,JebBushSent_5766,special,JebBushSent_5223,Admiral,JebBushSent_1598,rest,JebBushSent_1181,option,JebBushSent_4888,lobby,0_Neither,1_Slightly_Formal,0_Neither,0_Neither,-1_Slightly_Informal,1_Slightly_Formal,2_Moderately_Formal,0_Neither,0_Neither,0_Neither,1_Slightly_Formal,1_Slightly_Formal,0_Neither,0_Neither,0_Neither,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,0_Neither,1_Slightly_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",12,JebBushSent_4979,cuts,JebBushSent_1575,frustration,JebBushSent_4734,San,JebBushSent_5483,141,JebBushSent_4836,Glades,JebBushSent_3929,Legislators,JebBushSent_678,alleviate,JebBushSent_68,enforcement,JebBushSent_5324,cover,JebBushSent_2431,Fairness,JebBushSent_2173,countries,JebBushSent_1076,BlackBerry.net,WordControl,whiz,JebBushSent_5328,reap,JebBushSent_3756,tabulation,JebBushSent_5766,special,JebBushSent_5223,Admiral,JebBushSent_1598,rest,JebBushSent_1181,option,JebBushSent_4888,lobby,2_Moderately_Formal,3_Very_Formal,3_Very_Formal,0_Neither,2_Moderately_Formal,1_Slightly_Formal,3_Very_Formal,3_Very_Formal,0_Not_Usable,1_Slightly_Formal,3_Very_Formal,3_Very_Formal,0_Not_Usable,0_Not_Usable,0_Neither,3_Very_Formal,3_Very_Formal,3_Very_Formal,3_Very_Formal,3_Very_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",5,JebBushSent_5238,handle,JebBushSent_911,tremndously,JebBushSent_71,do,JebBushSent_3459,DOE,JebBushSent_6108,reviewing,WordControl,nonetheless,JebBushSent_5215,regular,JebBushSent_6155,domestic,JebBushSent_1885,research,JebBushSent_3481,Citizens,JebBushSent_2682,kind,JebBushSent_1208,Attached,JebBushSent_1466,might,JebBushSent_1062,argument,JebBushSent_5096,talents,JebBushSent_3726,Say,JebBushSent_3626,primary,JebBushSent_3840,Hodges,JebBushSent_4360,Supportive,JebBushSent_3345,NOW,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,1_Slightly_Formal,,1_Slightly_Formal,0_Neither,0_Neither,0_Not_Usable,0_Neither,1_Slightly_Formal,0_Neither,1_Slightly_Formal,0_Neither,0_Neither
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",5,JebBushSent_5238,handle,JebBushSent_911,tremndously,JebBushSent_71,do,JebBushSent_3459,DOE,JebBushSent_6108,reviewing,WordControl,nonetheless,JebBushSent_5215,regular,JebBushSent_6155,domestic,JebBushSent_1885,research,JebBushSent_3481,Citizens,JebBushSent_2682,kind,JebBushSent_1208,Attached,JebBushSent_1466,might,JebBushSent_1062,argument,JebBushSent_5096,talents,JebBushSent_3726,Say,JebBushSent_3626,primary,JebBushSent_3840,Hodges,JebBushSent_4360,Supportive,JebBushSent_3345,NOW,-1_Slightly_Informal,-1_Slightly_Informal,-3_Very_Informal,3_Very_Formal,-3_Very_Informal,2_Moderately_Formal,-1_Slightly_Informal,-3_Very_Informal,2_Moderately_Formal,0_Neither,2_Moderately_Formal,-2_Moderately_Informal,-3_Very_Informal,0_Neither,2_Moderately_Formal,2_Moderately_Formal,1_Slightly_Formal,1_Slightly_Formal,2_Moderately_Formal,3_Very_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",5,JebBushSent_5238,handle,JebBushSent_911,tremndously,JebBushSent_71,do,JebBushSent_3459,DOE,JebBushSent_6108,reviewing,WordControl,nonetheless,JebBushSent_5215,regular,JebBushSent_6155,domestic,JebBushSent_1885,research,JebBushSent_3481,Citizens,JebBushSent_2682,kind,JebBushSent_1208,Attached,JebBushSent_1466,might,JebBushSent_1062,argument,JebBushSent_5096,talents,JebBushSent_3726,Say,JebBushSent_3626,primary,JebBushSent_3840,Hodges,JebBushSent_4360,Supportive,JebBushSent_3345,NOW,0_Neither,1_Slightly_Formal,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,2_Moderately_Formal,0_Neither,1_Slightly_Formal,0_Neither,0_Neither,-1_Slightly_Informal,2_Moderately_Formal,2_Moderately_Formal,0_Neither,1_Slightly_Formal,1_Slightly_Formal,0_Neither
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",5,JebBushSent_5238,handle,JebBushSent_911,tremndously,JebBushSent_71,do,JebBushSent_3459,DOE,JebBushSent_6108,reviewing,WordControl,nonetheless,JebBushSent_5215,regular,JebBushSent_6155,domestic,JebBushSent_1885,research,JebBushSent_3481,Citizens,JebBushSent_2682,kind,JebBushSent_1208,Attached,JebBushSent_1466,might,JebBushSent_1062,argument,JebBushSent_5096,talents,JebBushSent_3726,Say,JebBushSent_3626,primary,JebBushSent_3840,Hodges,JebBushSent_4360,Supportive,JebBushSent_3345,NOW,-1_Slightly_Informal,0_Not_Usable,-2_Moderately_Informal,1_Slightly_Formal,-2_Moderately_Informal,1_Slightly_Formal,-1_Slightly_Informal,-3_Very_Informal,1_Slightly_Formal,0_Not_Usable,2_Moderately_Formal,-3_Very_Informal,-3_Very_Informal,-3_Very_Informal,2_Moderately_Formal,1_Slightly_Formal,-1_Slightly_Informal,1_Slightly_Formal,2_Moderately_Formal,1_Slightly_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",5,JebBushSent_5238,handle,JebBushSent_911,tremndously,JebBushSent_71,do,JebBushSent_3459,DOE,JebBushSent_6108,reviewing,WordControl,nonetheless,JebBushSent_5215,regular,JebBushSent_6155,domestic,JebBushSent_1885,research,JebBushSent_3481,Citizens,JebBushSent_2682,kind,JebBushSent_1208,Attached,JebBushSent_1466,might,JebBushSent_1062,argument,JebBushSent_5096,talents,JebBushSent_3726,Say,JebBushSent_3626,primary,JebBushSent_3840,Hodges,JebBushSent_4360,Supportive,JebBushSent_3345,NOW,2_Moderately_Formal,3_Very_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,3_Very_Formal,2_Moderately_Formal,3_Very_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal
