Title,Description,Keywords,sentence,abstract,ex1,ex2,ex3,ex4,ex5,Answer.norational,Answer.oeff4a,Answer.oeff4b,Answer.oeff4c,Answer.oeff4d,Answer.ohaseff,Answer.xeff2a,Answer.xeff3b,Answer.xeff3c,Answer.xeff3d,Answer.xhaseff
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",removes PersonY,,,,,,,{},he loses his job,he is sent home,{},{},yes,he is yelled at,he is given a medal,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",removes PersonY,,,,,,,{},{},{},{},{},no,meeting someone new,get a new space,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",returns to PersonY,,,,,,,{},PersonY gets information,PersonY receives a hug,{},{},yes,PersonX is fired,PersonX is rewarded,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",returns to PersonY,,,,,,,{},Tears of joy,Hear about X's adventures,{},{},yes,Are greeted by Y,Are refsued by Y,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",returns to PersonY,,,,,,,{},{},{},{},{},no,becomes more sensitive,wants to change,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",rides PersonY,,,,,,,No involuntary actions,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",rides PersonY,,,,,,,{},Y is hurts their back,Y is in pain,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",rides PersonY,,,,,,,{},tires out,breathes heavily,{},{},yes,gets rash,chaps skin,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",rinses PersonY,,,,,,,{},Person Y is clean,Person Y is soaked,{},{},yes,Person X gets wet,Person X gets cleaner,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",rinses PersonY,,,,,,,{},gets clean,feels relieved,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",rinses PersonY,,,,,,,{},he is toweled dry,he is dressed in pajamas,{},{},yes,he gets wet,he is given a kiss,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",rolls PersonY,,,,,,,{},laughs,cry,{},{},yes,smiles,laughs,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",rolls PersonY,,,,,,,{},falls off a cliff,gets sent to the hospital,{},{},yes,gets a pulled muscle,gets arrested,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",rolls PersonY,,,,,,,Nothing must happen after this event.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",rude to PersonY,,,,,,,{},becomes sad,starts crying,{},{},yes,becomes relieved,becomes not resentful anymore,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",rude to PersonY,,,,,,,{},Person Y cries,Person Y screams,{},{},yes,Person Y is rude back,Person Y hits person X,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",rude to PersonY,,,,,,,{},yells at personX,feels uncomfortable,{},{},yes,gets annoyed,gets irritated,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",scars PersonY,,,,,,,{},jumps in fear,begins to shake,{},{},yes,gets yelled at,gets in trouble,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",scars PersonY,,,,,,,{},PersonY is frightened,PersonY is humiliated,{},{},yes,PersonY scolds PersonX,others scold PersonX,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",scars PersonY,,,,,,,{},he is taken to the hospital,he is stitched up,{},{},yes,he is arrested,he is shot,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",sees PersonX too,,,,,,,{},{},{},{},{},no,smile,blush,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",sees PersonX too,,,,,,,{},{},{},{},{},no,gets to know themselves better,tries to become a better person,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",sees PersonX too,,,,,,,{},gets a handshake,receives a hug,{},{},yes,gets a hug,gets greeted,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",sells PersonY,,,,,,,All actions after would be voluntary,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",sells PersonY,,,,,,,{},get abused,get handcuffed,{},{},yes,commits a crime,gets arrested,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",sells PersonY,,,,,,,{},Person Y has a new owner,Person Y has to move,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",sends PersonY,,,,,,,All actions will be voluntary after,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",sends PersonY,,,,,,,Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",sends PersonY,,,,,,,{},cries,tears up,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",sends PersonY off,,,,,,,{},says bye,walks,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",sends PersonY off,,,,,,,{},becomes sad,becomes resentful towards PersonX,{},{},yes,becomes relieved,becomes happier,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",sends PersonY off,,,,,,,{},send off,sent to other place,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",sends PersonY out,,,,,,,No involuntary actions,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",sends PersonY out,,,,,,,{},whines,is outdoors,{},{},yes,is alone,stays behind,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",sends PersonY out,,,,,,,{},feels thankful,feels bad,{},{},yes,gets thanked,gets yelled at,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",sets PersonY,,,,,,,Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",sets PersonY,,,,,,,{},smiles,laughs,{},{},yes,gets thanked,gets smiled at,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",sets PersonY,,,,,,,{},is locked in a room,is let go,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",shares PersonY,,,,,,,{},gets pushed around,gets frustrated,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",shares PersonY,,,,,,,{},Are used by X,Make new friends,{},{},yes,Gain new friends,Have fun at party,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",shares PersonY,,,,,,,{},{},{},{},{},no,RELIEVE STRESS,CALM,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",ships to PersonY,,,,,,,{},receives PersonX,gets greeted by PersonX,{},{},yes,gets received by PersonY,gets greeted by PersonY,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",ships to PersonY,,,,,,,He ships to him,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",ships to PersonY,,,,,,,{},Receive product,Shipment is lost,{},{},yes,Get complaint from Y,Get paid,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",shows PersonX off,,,,,,,{},blushes,is embarrassed,{},{},yes,smiles,is grateful,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",shows PersonX off,,,,,,,{},{},{},{},{},no,gets recognized,receives attention,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",shows PersonX off,,,,,,,{},blushes,gains confidence,{},{},yes,gets praised,gets thanked,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",shows PersonY,,,,,,,Showing someone doesn't involve touching or much interaction,PersonY,{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",shows PersonY,,,,,,,{},are informed,gained knowledge,{},{},yes,smiles,expects reaction,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",shows PersonY,,,,,,,{},{},{},{},{},no,he gets praised,he is hugged,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",slows PersonY down,,,,,,,{},falls,runs out of breath,{},{},yes,runs out of breath,falls,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",slows PersonY down,,,,,,,{},they are late,they miss the bus,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",slows PersonY down,,,,,,,{},trapped in mud,loses a race,{},{},yes,wins the race,is disqualified from the race,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",spills all over PersonX,,,,,,,{},is covered in liquid spilled,cries over spillage,{},{},yes,gets yelled at,is told to clean it up,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",spills all over PersonX,,,,,,,{},{},{},{},{},no,cleans it,gets dirty,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",spills all over PersonX,,,,,,,{},{},{},{},{},no,gets wet,has a stain,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",spins PersonY,,,,,,,{},gets sick,falls down,{},{},yes,is dizzy,gets sick,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",spins PersonY,,,,,,,{},Y is dizzy,Y is sick,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",spins PersonY,,,,,,,{},Get sick,Get angry at X,{},{},yes,Are pushed by Y,Get paid for job,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",spits PersonY out,,,,,,,{},is wet,is slimey,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",spits PersonY out,,,,,,,{},hits ground,cries,{},{},yes,sighs,catches breath,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",spits PersonY out,,,,,,,because he spits on him,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",straps PersonY,,,,,,,{},screams,cries,{},{},yes,gasps,laughs,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",straps PersonY,,,,,,,{},Y stays in,Y falls out,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",straps PersonY,,,,,,,{},are safe,feel secure,{},{},yes,feels encouraged,smiles,feels safe,{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",strikes PersonY,,,,,,,{},cries,bleeds,{},{},yes,gets muscle sore,gets arrested,gets yelled at,{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",strikes PersonY,,,,,,,{},cries,yells at PersonX,{},{},yes,sweats,shakes in anger,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",strikes PersonY,,,,,,,{},he falls down,he is rushed away,{},{},yes,he is arrested,he is hit back,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",suits PersonY,,,,,,,{},got their match,are attracted to PersonX,{},{},yes,becomes attractive,{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",suits PersonY,,,,,,,{},{},{},{},{},no,hormone dopamine is released in brain,endorphins are released,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",suits PersonY,,,,,,,{},{},{},{},{},no,he gets asked on a date,he is proposed to,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",sweeps PersonY,,,,,,,Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",sweeps PersonY,,,,,,,{},Person Y is clean,Person Y falls over,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",sweeps PersonY,,,,,,,{},cries,yells,{},{},yes,gets sore,sweats,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",swings PersonY,,,,,,,Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",swings PersonY,,,,,,,{},Person Y goes flying,Person Y is dizzy,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",swings PersonY,,,,,,,{},he gets dropped,his arm is broken,{},{},yes,a muscle is pulled,he falls down,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",takes PersonX to PersonY,,,,,,,{},gets a handshake,gets a hug,{},{},yes,gets a hug,gets a greeting,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",takes PersonX to PersonY,,,,,,,{},Are attacked,Surprised to see X,{},{},yes,Are welcomed,Are avoided,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",takes PersonX to PersonY,,,,,,,{},transported,moved,{},{},yes,leaves,Drives away,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",takes PersonY with PersonZ,,,,,,,{},smile,wave,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",takes PersonY with PersonZ,,,,,,,{},gets dropped off,sighs,{},{},yes,gets thanked,sighs,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",takes PersonY with PersonZ,,,,,,,{},they are given a surprise,they are sent home,{},{},yes,he is given a ride,he is told goodbye,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",takes it with PersonY,,,,,,,{},throws up,yell,{},{},yes,coughs,sneezes,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",takes it with PersonY,,,,,,,Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",takes it with PersonY,,,,,,,I don't think anything happens to personx in this sentence.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",talks PersonY out,,,,,,,{},gets informed,gets tired of listening,{},{},yes,becomes tired,becomes dehydrated,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",talks PersonY out,,,,,,,{},gets complimented,gets dropped off,{},{},yes,gets talked to,gets thanked,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",talks PersonY out,,,,,,,{},he is hospitalized,he is given a hug,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",taller than PersonY,,,,,,,{},looks up to x,nothing else,{},{},yes,looks down to y,nothing else,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",taller than PersonY,,,,,,,its seems like a totally passive fact. nobody is really acting or being acted upon.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",taller than PersonY,,,,,,,because being taller than someone doesn't do anything to them,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",tells PersonY this,,,,,,,{},Person Y is aware,Person Y is knowledgeable,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",tells PersonY this,,,,,,,because he tells on him,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",tells PersonY this,,,,,,,{},become more aware,start to cry,jump up nd down,{},yes,get hit,get  hug,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",tells PersonY to,,,,,,,{},finds out something,helps someone out,{},{},yes,learns something new,gets done on time,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",tells PersonY to,,,,,,,{},hears PersonX,turns head toward noise,{},{},yes,is responded to,is told no,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",tells PersonY to,,,,,,,Nothing happens after this event that can be inferred.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",tests PersonY out,,,,,,,{},Y passes the test,Y does not pass the test,{},{},yes,Y does well,Y does not do well,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",tests PersonY out,,,,,,,{},Person Y passes the test,Person Y fails the test,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",tests PersonY out,,,,,,,{},smiles,laughs,{},{},yes,smiles,laughs,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",throws PersonY,,,,,,,{},gets hurt,is embarrased,{},{},yes,is punished,gets yelled at,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",throws PersonY,,,,,,,{},Are injured,Are beaten up by X,{},{},yes,Are arrested,Are attacked by Y,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",throws PersonY,,,,,,,Nothing must happen next.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",tosses PersonY,,,,,,,{},frown,cry,laugh,{},yes,frown,smile,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",tosses PersonY,,,,,,,{},screams in pain,loses its breath,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",tosses PersonY,,,,,,,{},{},{},{},{},no,the fall,they cry,they are scared,{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",touches PersonY,,,,,,,Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",touches PersonY,,,,,,,{},their skin gets pressure,heart rate goes up,pupils dilated,{},yes,gets yelled at,gets smiled at,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",touches PersonY,,,,,,,Nothing involuntary must happen.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",turns to PersonY,,,,,,,{},has a new friend,gets flirted with,{},{},yes,gets information,gets flirted with,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",turns to PersonY,,,,,,,{},becomes more friendly towards PersonX,happier for helping PersonX,{},{},yes,becomes grateful towards PersonY,becomes more friendly towards PersonY,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",turns to PersonY,,,,,,,{},they appear shocked,they feel surprised,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",unbeknownst to PersonY,,,,,,,Not sure if unbeknownst is an action word.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",unbeknownst to PersonY,,,,,,,{},Never meet X,Lose chance at friend,{},{},yes,Are discovered by X,Miss an opportunity,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",unbeknownst to PersonY,,,,,,,Nothing must happen.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",walks PersonY,,,,,,,{},Person Y arrives,Person Y is safe,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",walks PersonY,,,,,,,{},gets tired,gets sweaty,{},{},yes,gets tired,gets sweaty,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",walks PersonY,,,,,,,{},he gets a handshake,he gets a pulled muscle,{},{},yes,he is paid money,he is sent home,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",wants PersonY,,,,,,,{},pursued,Tied up.,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",wants PersonY,,,,,,,{},{},{},{},{},no,frustrated,annoyed,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",wants PersonY,,,,,,,{},{},{},{},{},no,he gets a date,he is rejected,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",warms PersonX,,,,,,,{},{},{},{},{},no,PersonX's body heats up.,PersonX begins to sweat.,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",warms PersonX,,,,,,,{},{},{},{},{},no,becomes warm,smiles,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",warms PersonX,,,,,,,{},thanks PersonX,,{},{},yes,smile at PersonX,Kiss at personX,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",waves PersonY,,,,,,,{},gets greeted,gets smiled at,{},{},yes,gets waved at,gets greeted,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",waves PersonY,,,,,,,{},Catch up with X,Meet up with X,{},{},yes,Are ignored,Are greeted,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",waves PersonY,,,,,,,{},Smile PersonX back,,{},{},yes,hide his hand,smile at PersonY,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",wins PersonY,,,,,,,{},smile,blush,{},{},yes,smile,blush,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",wins PersonY,,,,,,,{},has a new owner.,has a new home.,{},{},yes,has less space.,has more responsibility.,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",wins PersonY,,,,,,,{},Person Y is Person X slave,Person Y belongs to Person X,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",works PersonY,,,,,,,Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",works PersonY,,,,,,,{},gets tired,gets sore,{},{},yes,gets dirty,catches breath,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",works PersonY,,,,,,,{},gets a project done.,helps person x work.,{},{},yes,helps person y work.,inspects person y's work.,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",works on PersonX,,,,,,,{},{},{},{},{},no,become proud,smile,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",works on PersonX,,,,,,,{},{},{},{},{},no,gets in good shape,loses body weight,gets bigger muscle,heart rate goes up,yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",works on PersonX,,,,,,,{},{},{},{},{},no,sweats,breathes heavy,{},{},yes
