Title,Description,Keywords,generation1,model1,concept1,index1,generation2,model2,concept2,index2,generation3,model3,concept3,index3,generation4,model4,concept4,index4,Answer.q1_truth,Answer.q2_truth,Answer.q3_truth,Answer.q4_truth
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you enjoy life, you have fun.",gpt2xl-consistency,enjoy life,528285,"After you enjoy life, you'll have fun.",gpt2xl-consistency,enjoy life,528285,"Before you enjoy life, you need a good celebration.",gpt2xl-consistency,enjoy life,528281,"In order to enjoy life, you need to be able to enjoy yourself.",gpt2xl-consistency,enjoy life,528271,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you enjoy life, you have fun.",gpt2xl-consistency,enjoy life,528285,"After you enjoy life, you'll have fun.",gpt2xl-consistency,enjoy life,528285,"Before you enjoy life, you need a good celebration.",gpt2xl-consistency,enjoy life,528281,"In order to enjoy life, you need to be able to enjoy yourself.",gpt2xl-consistency,enjoy life,528271,-1,-1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you enjoy life, you have fun.",gpt2xl-consistency,enjoy life,528285,"After you enjoy life, you'll have fun.",gpt2xl-consistency,enjoy life,528285,"Before you enjoy life, you need a good celebration.",gpt2xl-consistency,enjoy life,528281,"In order to enjoy life, you need to be able to enjoy yourself.",gpt2xl-consistency,enjoy life,528271,1,1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to drink from the bottles, you must first have your own, bottle of wine.",gpt2xl-consistency,drink from the bottles,176015,"In order to drink from the bottles, you must first have your own, bottle of wine, which can be purchased at any wine shop.",gpt2xl-consistency,drink from the bottles,176015,"Before you drink from the bottles, you can also buy alcoholic drinks from the bar.",gpt2xl-consistency,drink from the bottles,176020,"Before you drink from the bottles, you need to check bottle caps.",gpt2xl-consistency,drink from the bottles,176022,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to drink from the bottles, you must first have your own, bottle of wine.",gpt2xl-consistency,drink from the bottles,176015,"In order to drink from the bottles, you must first have your own, bottle of wine, which can be purchased at any wine shop.",gpt2xl-consistency,drink from the bottles,176015,"Before you drink from the bottles, you can also buy alcoholic drinks from the bar.",gpt2xl-consistency,drink from the bottles,176020,"Before you drink from the bottles, you need to check bottle caps.",gpt2xl-consistency,drink from the bottles,176022,1,1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to drink from the bottles, you must first have your own, bottle of wine.",gpt2xl-consistency,drink from the bottles,176015,"In order to drink from the bottles, you must first have your own, bottle of wine, which can be purchased at any wine shop.",gpt2xl-consistency,drink from the bottles,176015,"Before you drink from the bottles, you can also buy alcoholic drinks from the bar.",gpt2xl-consistency,drink from the bottles,176020,"Before you drink from the bottles, you need to check bottle caps.",gpt2xl-consistency,drink from the bottles,176022,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you buy clothes that fit, you check out.",gpt2xl-consistency,buy clothes that fit,340354,"While you buy clothes that fit, you also need clothes that don't fit.",gpt2xl-consistency,buy clothes that fit,340357,"In order to call the shots, you need to know what you're doing.",gpt2xl-consistency,call the shots,372113,"Before you call the shots, you've to be in control of your destiny.",gpt2xl-consistency,call the shots,372121,0,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you buy clothes that fit, you check out.",gpt2xl-consistency,buy clothes that fit,340354,"While you buy clothes that fit, you also need clothes that don't fit.",gpt2xl-consistency,buy clothes that fit,340357,"In order to call the shots, you need to know what you're doing.",gpt2xl-consistency,call the shots,372113,"Before you call the shots, you've to be in control of your destiny.",gpt2xl-consistency,call the shots,372121,1,0,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you buy clothes that fit, you check out.",gpt2xl-consistency,buy clothes that fit,340354,"While you buy clothes that fit, you also need clothes that don't fit.",gpt2xl-consistency,buy clothes that fit,340357,"In order to call the shots, you need to know what you're doing.",gpt2xl-consistency,call the shots,372113,"Before you call the shots, you've to be in control of your destiny.",gpt2xl-consistency,call the shots,372121,0,0,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Circulars can revolve, or inversely spiral.",gpt2xl-consistency,circular,181399,"Circulars can revolve, or even spin.",gpt2xl-consistency,circular,181399,Circulars produce revolve motion.,gpt2xl-consistency,circular,181417,Circulars should revolve inwards.,gpt2xl-consistency,circular,181411,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Circulars can revolve, or inversely spiral.",gpt2xl-consistency,circular,181399,"Circulars can revolve, or even spin.",gpt2xl-consistency,circular,181399,Circulars produce revolve motion.,gpt2xl-consistency,circular,181417,Circulars should revolve inwards.,gpt2xl-consistency,circular,181411,-1,1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Circulars can revolve, or inversely spiral.",gpt2xl-consistency,circular,181399,"Circulars can revolve, or even spin.",gpt2xl-consistency,circular,181399,Circulars produce revolve motion.,gpt2xl-consistency,circular,181417,Circulars should revolve inwards.,gpt2xl-consistency,circular,181411,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a duckling has a very short lifespan.",gpt2xl-consistency,duckling,753075,"Typically, a duckling is hatched in a nest.",gpt2xl-consistency,duckling,753057,"Typically, a duckling is a baby ducklet.",gpt2xl-consistency,duckling,753106,"Typically, a duckling can be baby.",gpt2xl-consistency,duckling,753070,-9,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a duckling has a very short lifespan.",gpt2xl-consistency,duckling,753075,"Typically, a duckling is hatched in a nest.",gpt2xl-consistency,duckling,753057,"Typically, a duckling is a baby ducklet.",gpt2xl-consistency,duckling,753106,"Typically, a duckling can be baby.",gpt2xl-consistency,duckling,753070,0,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a duckling has a very short lifespan.",gpt2xl-consistency,duckling,753075,"Typically, a duckling is hatched in a nest.",gpt2xl-consistency,duckling,753057,"Typically, a duckling is a baby ducklet.",gpt2xl-consistency,duckling,753106,"Typically, a duckling can be baby.",gpt2xl-consistency,duckling,753070,-9,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to call the shots, you must also be in control of your own fate.",gpt2xl-consistency,call the shots,372116,"Before you call the shots, you might also be in charge.",gpt2xl-consistency,call the shots,372122,"Before you call the shots, you might also be in charge of hiring your team.",gpt2xl-consistency,call the shots,372122,"In order to call the shots, you need people who can do their work.",gpt2xl-consistency,call the shots,372117,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to call the shots, you must also be in control of your own fate.",gpt2xl-consistency,call the shots,372116,"Before you call the shots, you might also be in charge.",gpt2xl-consistency,call the shots,372122,"Before you call the shots, you might also be in charge of hiring your team.",gpt2xl-consistency,call the shots,372122,"In order to call the shots, you need people who can do their work.",gpt2xl-consistency,call the shots,372117,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to call the shots, you must also be in control of your own fate.",gpt2xl-consistency,call the shots,372116,"Before you call the shots, you might also be in charge.",gpt2xl-consistency,call the shots,372122,"Before you call the shots, you might also be in charge of hiring your team.",gpt2xl-consistency,call the shots,372122,"In order to call the shots, you need people who can do their work.",gpt2xl-consistency,call the shots,372117,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you sit in one spot, you sit down.",gpt2xl-consistency,sit in one spot,212792,"Before you sit in one spot, you'll want to make sure you have a place to sit.",gpt2xl-consistency,sit in one spot,212775,"Before you sit in one spot, you need to make sure that you're comfortable.",gpt2xl-consistency,sit in one spot,212775,"After you sit in one spot, you can sit down again.",gpt2xl-consistency,sit in one spot,212786,1,1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you sit in one spot, you sit down.",gpt2xl-consistency,sit in one spot,212792,"Before you sit in one spot, you'll want to make sure you have a place to sit.",gpt2xl-consistency,sit in one spot,212775,"Before you sit in one spot, you need to make sure that you're comfortable.",gpt2xl-consistency,sit in one spot,212775,"After you sit in one spot, you can sit down again.",gpt2xl-consistency,sit in one spot,212786,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you sit in one spot, you sit down.",gpt2xl-consistency,sit in one spot,212792,"Before you sit in one spot, you'll want to make sure you have a place to sit.",gpt2xl-consistency,sit in one spot,212775,"Before you sit in one spot, you need to make sure that you're comfortable.",gpt2xl-consistency,sit in one spot,212775,"After you sit in one spot, you can sit down again.",gpt2xl-consistency,sit in one spot,212786,1,1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Timpanogos is frog shaped.,gpt2xl-consistency,timpanogos,1109552,Timpanogos is a small town.,gpt2xl-consistency,timpanogos,1109549,Rhythms are timing based.,gpt2xl-consistency,rhythm,307279,Rhythms may be the key to making music.,gpt2xl-consistency,rhythm,307319,-9,-9,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Timpanogos is frog shaped.,gpt2xl-consistency,timpanogos,1109552,Timpanogos is a small town.,gpt2xl-consistency,timpanogos,1109549,Rhythms are timing based.,gpt2xl-consistency,rhythm,307279,Rhythms may be the key to making music.,gpt2xl-consistency,rhythm,307319,-9,-9,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Timpanogos is frog shaped.,gpt2xl-consistency,timpanogos,1109552,Timpanogos is a small town.,gpt2xl-consistency,timpanogos,1109549,Rhythms are timing based.,gpt2xl-consistency,rhythm,307279,Rhythms may be the key to making music.,gpt2xl-consistency,rhythm,307319,-9,-9,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to be more disciplined, you have to be able to control your emotions.",gpt2xl-consistency,be more disciplined,324525,"Before you be more disciplined, you need to make sure that you get enough sleep.",gpt2xl-consistency,be more disciplined,324529,"While you be more disciplined, you will also follow the rules of society.",gpt2xl-consistency,be more disciplined,324540,"Before you be more disciplined, you can't stay on task forever.",gpt2xl-consistency,be more disciplined,324530,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to be more disciplined, you have to be able to control your emotions.",gpt2xl-consistency,be more disciplined,324525,"Before you be more disciplined, you need to make sure that you get enough sleep.",gpt2xl-consistency,be more disciplined,324529,"While you be more disciplined, you will also follow the rules of society.",gpt2xl-consistency,be more disciplined,324540,"Before you be more disciplined, you can't stay on task forever.",gpt2xl-consistency,be more disciplined,324530,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to be more disciplined, you have to be able to control your emotions.",gpt2xl-consistency,be more disciplined,324525,"Before you be more disciplined, you need to make sure that you get enough sleep.",gpt2xl-consistency,be more disciplined,324529,"While you be more disciplined, you will also follow the rules of society.",gpt2xl-consistency,be more disciplined,324540,"Before you be more disciplined, you can't stay on task forever.",gpt2xl-consistency,be more disciplined,324530,1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a safe house should include a safe room, hideout, safe.",gpt2xl-consistency,safe house,32424,"Typically, a safe house has a door.",gpt2xl-consistency,safe house,32415,"Typically, a safe house or safe hideout will be used to hide weapons.",gpt2xl-consistency,safe house,32448,"Typically, a safe house may have a kitchen, bathroom, living room.",gpt2xl-consistency,safe house,32433,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a safe house should include a safe room, hideout, safe.",gpt2xl-consistency,safe house,32424,"Typically, a safe house has a door.",gpt2xl-consistency,safe house,32415,"Typically, a safe house or safe hideout will be used to hide weapons.",gpt2xl-consistency,safe house,32448,"Typically, a safe house may have a kitchen, bathroom, living room.",gpt2xl-consistency,safe house,32433,1,1,-9,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a safe house should include a safe room, hideout, safe.",gpt2xl-consistency,safe house,32424,"Typically, a safe house has a door.",gpt2xl-consistency,safe house,32415,"Typically, a safe house or safe hideout will be used to hide weapons.",gpt2xl-consistency,safe house,32448,"Typically, a safe house may have a kitchen, bathroom, living room.",gpt2xl-consistency,safe house,32433,1,1,0,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Panthers have dangerous running game.,gpt2xl-consistency,panther,26739,"Typically, a panther may be stealthy at night, hiding.",gpt2xl-consistency,panther,26776,"Typically, a panther may be fierce, aggressive.",gpt2xl-consistency,panther,26778,"Typically, a panther may be stealthy.",gpt2xl-consistency,panther,26776,-1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Panthers have dangerous running game.,gpt2xl-consistency,panther,26739,"Typically, a panther may be stealthy at night, hiding.",gpt2xl-consistency,panther,26776,"Typically, a panther may be fierce, aggressive.",gpt2xl-consistency,panther,26778,"Typically, a panther may be stealthy.",gpt2xl-consistency,panther,26776,-1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Panthers have dangerous running game.,gpt2xl-consistency,panther,26739,"Typically, a panther may be stealthy at night, hiding.",gpt2xl-consistency,panther,26776,"Typically, a panther may be fierce, aggressive.",gpt2xl-consistency,panther,26778,"Typically, a panther may be stealthy.",gpt2xl-consistency,panther,26776,-1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you improve relationships, you'll be able to make better decisions about your life.",gpt2xl-consistency,improve relationships,304086,"While you improve relationships, you can also increase relationship trust.",gpt2xl-consistency,improve relationships,304093,"While you improve relationships, you will improve relationship outcomes.",gpt2xl-consistency,improve relationships,304093,"In order to improve relationships, you need a good, honest relationship.",gpt2xl-consistency,improve relationships,304081,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you improve relationships, you'll be able to make better decisions about your life.",gpt2xl-consistency,improve relationships,304086,"While you improve relationships, you can also increase relationship trust.",gpt2xl-consistency,improve relationships,304093,"While you improve relationships, you will improve relationship outcomes.",gpt2xl-consistency,improve relationships,304093,"In order to improve relationships, you need a good, honest relationship.",gpt2xl-consistency,improve relationships,304081,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you improve relationships, you'll be able to make better decisions about your life.",gpt2xl-consistency,improve relationships,304086,"While you improve relationships, you can also increase relationship trust.",gpt2xl-consistency,improve relationships,304093,"While you improve relationships, you will improve relationship outcomes.",gpt2xl-consistency,improve relationships,304093,"In order to improve relationships, you need a good, honest relationship.",gpt2xl-consistency,improve relationships,304081,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a place of worship may be a church, synagogue, mosque.",gpt2xl-consistency,place of worship,649026,"Generally, a place of worship may be church or synagogue.",gpt2xl-consistency,place of worship,649023,"Typically, a place of worship produces temple offerings.",gpt2xl-consistency,place of worship,649013,"Generally, a place of worship have synagogue services.",gpt2xl-consistency,place of worship,648991,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a place of worship may be a church, synagogue, mosque.",gpt2xl-consistency,place of worship,649026,"Generally, a place of worship may be church or synagogue.",gpt2xl-consistency,place of worship,649023,"Typically, a place of worship produces temple offerings.",gpt2xl-consistency,place of worship,649013,"Generally, a place of worship have synagogue services.",gpt2xl-consistency,place of worship,648991,1,1,-1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a place of worship may be a church, synagogue, mosque.",gpt2xl-consistency,place of worship,649026,"Generally, a place of worship may be church or synagogue.",gpt2xl-consistency,place of worship,649023,"Typically, a place of worship produces temple offerings.",gpt2xl-consistency,place of worship,649013,"Generally, a place of worship have synagogue services.",gpt2xl-consistency,place of worship,648991,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a war can consist of many different kinds of battles.",gpt2xl-consistency,war,35666,"Generally, wars have been waged.",gpt2xl-consistency,war,74232,"Generally, wars have been battle.",gpt2xl-consistency,war,74233,"Generally, a war is fought in battle zones.",gpt2xl-consistency,war,74227,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a war can consist of many different kinds of battles.",gpt2xl-consistency,war,35666,"Generally, wars have been waged.",gpt2xl-consistency,war,74232,"Generally, wars have been battle.",gpt2xl-consistency,war,74233,"Generally, a war is fought in battle zones.",gpt2xl-consistency,war,74227,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a war can consist of many different kinds of battles.",gpt2xl-consistency,war,35666,"Generally, wars have been waged.",gpt2xl-consistency,war,74232,"Generally, wars have been battle.",gpt2xl-consistency,war,74233,"Generally, a war is fought in battle zones.",gpt2xl-consistency,war,74227,1,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you lose contact, you can make phone calls.",gpt2xl-consistency,lose contact,487730,"Before you lose contact, you can use phone.",gpt2xl-consistency,lose contact,487730,"Before you lose contact, you need phone.",gpt2xl-consistency,lose contact,487730,"Before you lose contact, you can contact the cell phone company to report the incident.",gpt2xl-consistency,lose contact,487733,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you lose contact, you can make phone calls.",gpt2xl-consistency,lose contact,487730,"Before you lose contact, you can use phone.",gpt2xl-consistency,lose contact,487730,"Before you lose contact, you need phone.",gpt2xl-consistency,lose contact,487730,"Before you lose contact, you can contact the cell phone company to report the incident.",gpt2xl-consistency,lose contact,487733,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you lose contact, you can make phone calls.",gpt2xl-consistency,lose contact,487730,"Before you lose contact, you can use phone.",gpt2xl-consistency,lose contact,487730,"Before you lose contact, you need phone.",gpt2xl-consistency,lose contact,487730,"Before you lose contact, you can contact the cell phone company to report the incident.",gpt2xl-consistency,lose contact,487733,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you make a food dish, you can also preheat your oven to 350 degrees F.",gpt2xl-consistency,make a food dish,288026,"In order to make a food dish, you season ingredients.",gpt2xl-consistency,make a food dish,288021,"After you make a food dish, you can bake it.",gpt2xl-consistency,make a food dish,288035,"In order to make a food dish, you need to preheat the oil.",gpt2xl-consistency,make a food dish,288020,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you make a food dish, you can also preheat your oven to 350 degrees F.",gpt2xl-consistency,make a food dish,288026,"In order to make a food dish, you season ingredients.",gpt2xl-consistency,make a food dish,288021,"After you make a food dish, you can bake it.",gpt2xl-consistency,make a food dish,288035,"In order to make a food dish, you need to preheat the oil.",gpt2xl-consistency,make a food dish,288020,1,1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you make a food dish, you can also preheat your oven to 350 degrees F.",gpt2xl-consistency,make a food dish,288026,"In order to make a food dish, you season ingredients.",gpt2xl-consistency,make a food dish,288021,"After you make a food dish, you can bake it.",gpt2xl-consistency,make a food dish,288035,"In order to make a food dish, you need to preheat the oil.",gpt2xl-consistency,make a food dish,288020,-1,1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a saloon may have liquor, beer, wine, or some combination thereof.",gpt2xl-consistency,saloon,336568,"Generally, a saloon is poker room.",gpt2xl-consistency,saloon,336533,"Generally, a saloon can have a maximum liquor capacity.",gpt2xl-consistency,saloon,336544,"Generally, a saloon has one bar, with poker tables.",gpt2xl-consistency,saloon,336551,1,1,-9,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a saloon may have liquor, beer, wine, or some combination thereof.",gpt2xl-consistency,saloon,336568,"Generally, a saloon is poker room.",gpt2xl-consistency,saloon,336533,"Generally, a saloon can have a maximum liquor capacity.",gpt2xl-consistency,saloon,336544,"Generally, a saloon has one bar, with poker tables.",gpt2xl-consistency,saloon,336551,1,1,-9,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a saloon may have liquor, beer, wine, or some combination thereof.",gpt2xl-consistency,saloon,336568,"Generally, a saloon is poker room.",gpt2xl-consistency,saloon,336533,"Generally, a saloon can have a maximum liquor capacity.",gpt2xl-consistency,saloon,336544,"Generally, a saloon has one bar, with poker tables.",gpt2xl-consistency,saloon,336551,1,0,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to invite friends over for a party, you will need an invitation from a friend.",gpt2xl-consistency,invite friends over for a party,312527,"While you invite friends over for a party, you can share your own social activity.",gpt2xl-consistency,invite friends over for a party,312542,"In order to invite friends over for a party, you have to make a social invitation.",gpt2xl-consistency,invite friends over for a party,312524,"Before you invite friends over for a party, you need a great invitation greeting.",gpt2xl-consistency,invite friends over for a party,312531,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to invite friends over for a party, you will need an invitation from a friend.",gpt2xl-consistency,invite friends over for a party,312527,"While you invite friends over for a party, you can share your own social activity.",gpt2xl-consistency,invite friends over for a party,312542,"In order to invite friends over for a party, you have to make a social invitation.",gpt2xl-consistency,invite friends over for a party,312524,"Before you invite friends over for a party, you need a great invitation greeting.",gpt2xl-consistency,invite friends over for a party,312531,0,1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to invite friends over for a party, you will need an invitation from a friend.",gpt2xl-consistency,invite friends over for a party,312527,"While you invite friends over for a party, you can share your own social activity.",gpt2xl-consistency,invite friends over for a party,312542,"In order to invite friends over for a party, you have to make a social invitation.",gpt2xl-consistency,invite friends over for a party,312524,"Before you invite friends over for a party, you need a great invitation greeting.",gpt2xl-consistency,invite friends over for a party,312531,-1,1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you reflect on goals, you need to know what you want to achieve.",gpt2xl-consistency,reflect on goals,134868,"In order to reflect on goals, you should try to meditate on what you want to achieve.",gpt2xl-consistency,reflect on goals,134864,"In order to reflect on goals, you need review of your past.",gpt2xl-consistency,reflect on goals,134867,"In order to reflect on goals, you have to have goals.",gpt2xl-consistency,reflect on goals,134862,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you reflect on goals, you need to know what you want to achieve.",gpt2xl-consistency,reflect on goals,134868,"In order to reflect on goals, you should try to meditate on what you want to achieve.",gpt2xl-consistency,reflect on goals,134864,"In order to reflect on goals, you need review of your past.",gpt2xl-consistency,reflect on goals,134867,"In order to reflect on goals, you have to have goals.",gpt2xl-consistency,reflect on goals,134862,1,-1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you reflect on goals, you need to know what you want to achieve.",gpt2xl-consistency,reflect on goals,134868,"In order to reflect on goals, you should try to meditate on what you want to achieve.",gpt2xl-consistency,reflect on goals,134864,"In order to reflect on goals, you need review of your past.",gpt2xl-consistency,reflect on goals,134867,"In order to reflect on goals, you have to have goals.",gpt2xl-consistency,reflect on goals,134862,1,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, blues musics are saxophone, bass, drums.",gpt2xl-consistency,blues music,781939,"Generally, blues musics may have drum set sounds.",gpt2xl-consistency,blues music,781970,"Generally, blues musics may be characterized by piano.",gpt2xl-consistency,blues music,781977,"Generally, blues musics are drum set songs.",gpt2xl-consistency,blues music,781940,1,1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, blues musics are saxophone, bass, drums.",gpt2xl-consistency,blues music,781939,"Generally, blues musics may have drum set sounds.",gpt2xl-consistency,blues music,781970,"Generally, blues musics may be characterized by piano.",gpt2xl-consistency,blues music,781977,"Generally, blues musics are drum set songs.",gpt2xl-consistency,blues music,781940,-9,1,-9,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, blues musics are saxophone, bass, drums.",gpt2xl-consistency,blues music,781939,"Generally, blues musics may have drum set sounds.",gpt2xl-consistency,blues music,781970,"Generally, blues musics may be characterized by piano.",gpt2xl-consistency,blues music,781977,"Generally, blues musics are drum set songs.",gpt2xl-consistency,blues music,781940,-1,1,0,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Timpanogos may have been frog shaped.,gpt2xl-consistency,timpanogos,1109588,Timpanogos is a city.,gpt2xl-consistency,timpanogos,1109549,Timpanogos is orchestra conductor.,gpt2xl-consistency,timpanogos,1109551,Timpanogos are frog like.,gpt2xl-consistency,timpanogos,1109546,-9,-9,-9,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Timpanogos may have been frog shaped.,gpt2xl-consistency,timpanogos,1109588,Timpanogos is a city.,gpt2xl-consistency,timpanogos,1109549,Timpanogos is orchestra conductor.,gpt2xl-consistency,timpanogos,1109551,Timpanogos are frog like.,gpt2xl-consistency,timpanogos,1109546,-9,-9,-9,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Timpanogos may have been frog shaped.,gpt2xl-consistency,timpanogos,1109588,Timpanogos is a city.,gpt2xl-consistency,timpanogos,1109549,Timpanogos is orchestra conductor.,gpt2xl-consistency,timpanogos,1109551,Timpanogos are frog like.,gpt2xl-consistency,timpanogos,1109546,-9,-9,-9,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, endoskeletons may have interior spaces.",gpt2xl-consistency,endoskeleton,1076651,"Generally, endoskeletons have interior surfaces.",gpt2xl-consistency,endoskeleton,1076633,"Generally, endoskeletons can be classified.",gpt2xl-consistency,endoskeleton,1076626,"Typically, endoskeletons may have skeleton, muscle, or blood vessels.",gpt2xl-consistency,endoskeleton,1076653,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, endoskeletons may have interior spaces.",gpt2xl-consistency,endoskeleton,1076651,"Generally, endoskeletons have interior surfaces.",gpt2xl-consistency,endoskeleton,1076633,"Generally, endoskeletons can be classified.",gpt2xl-consistency,endoskeleton,1076626,"Typically, endoskeletons may have skeleton, muscle, or blood vessels.",gpt2xl-consistency,endoskeleton,1076653,-9,-9,-9,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, endoskeletons may have interior spaces.",gpt2xl-consistency,endoskeleton,1076651,"Generally, endoskeletons have interior surfaces.",gpt2xl-consistency,endoskeleton,1076633,"Generally, endoskeletons can be classified.",gpt2xl-consistency,endoskeleton,1076626,"Typically, endoskeletons may have skeleton, muscle, or blood vessels.",gpt2xl-consistency,endoskeleton,1076653,1,1,-9,1
