Title,Description,Keywords,generation1,model1,concept1,index1,generation2,model2,concept2,index2,generation3,model3,concept3,index3,generation4,model4,concept4,index4
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, tarantulas are solitary, hairy animals.",gpt2xl-consistency,tarantulas,907193,"Generally, tarantulas can be scary.",gpt2xl-consistency,tarantulas,907207,"Typically, tarantulas may be considered scary.",gpt2xl-consistency,tarantulas,907232,"Generally, tarantulas should be kept in a dark, well ventilated area.",gpt2xl-consistency,tarantulas,907216
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you adopt the dog, you will need to adopt him or her.",gpt2xl-consistency,adopt the dog,409200,"In order to adopt the dog, you will have to adopt him from an animal shelter.",gpt2xl-consistency,adopt the dog,409188,"Generally, a nudist colony may be skinny dipping, nude or swimming.",gpt2xl-consistency,nudist colony,440729,"Generally, a nudist colony is a group, with clothing optional.",gpt2xl-consistency,nudist colony,440689
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a duckling would nest.",gpt2xl-consistency,duckling,753108,"Typically, a duckling produces nestlings.",gpt2xl-consistency,duckling,753090,Cosmic radiations are emitted from the sun.,gpt2xl-consistency,cosmic radiation,486856,Cosmic radiations have radiation properties.,gpt2xl-consistency,cosmic radiation,486863
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to watch the storm, you can watch it.",gpt2xl-consistency,watch the storm,427826,"While you watch the storm, you'll also watch the sky.",gpt2xl-consistency,watch the storm,427844,"While you watch the storm, you can't help but think about what it would be like to be trapped inside.",gpt2xl-consistency,watch the storm,427843,"While you watch the storm, you can watch it.",gpt2xl-consistency,watch the storm,427844
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Usually, a crawfish is mussel like.",gpt2xl-consistency,crawfish,484238,"Generally, crawfish have mussellike, flat, scaly, fleshy bodies.",gpt2xl-consistency,crawfish,484244,"Usually, a crawfish has a hard shell.",gpt2xl-consistency,crawfish,484251,"Usually, a crawfish is found in food stores.",gpt2xl-consistency,crawfish,484237
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a motive may be purposeful.",gpt2xl-consistency,motive,248167,"Typically, a motive has reason for being.",gpt2xl-consistency,motive,248151,Motives are purpose driven.,gpt2xl-consistency,motive,248128,"Generally, a motive may be determined by reason.",gpt2xl-consistency,motive,248169
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you get a good grade on a test, you do well on your first attempt.",gpt2xl-consistency,get a good grade on a test,148887,"After you get a good grade on a test, you can prepare by studying.",gpt2xl-consistency,get a good grade on a test,148894,"While you get a good grade on a test, you will need to study.",gpt2xl-consistency,get a good grade on a test,148897,"While you get a good grade on a test, you don't get an A.",gpt2xl-consistency,get a good grade on a test,148895
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you invite friends over for a party, you can use greeting.",gpt2xl-consistency,invite friends over for a party,312537,"While you invite friends over for a party, you can party.",gpt2xl-consistency,invite friends over for a party,312544,"In order to walk towards the front door, you will forward.",gpt2xl-consistency,walk towards the front door,115377,"In order to walk towards the front door, you need forward momentum.",gpt2xl-consistency,walk towards the front door,115377
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you turn on laptop, you power up computer.",gpt2xl-consistency,turn on laptop,39756,"In order to turn on laptop, you activate a switch.",gpt2xl-consistency,turn on laptop,39736,"While you turn on laptop, you will need to activate it.",gpt2xl-consistency,turn on laptop,39754,"In order to turn on laptop, you activate a switch.",gpt2xl-consistency,turn on laptop,39736
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, ducklings are hatched from eggs that have been fertilized.",gpt2xl-consistency,duckling,753051,"Typically, a duckling is a baby duck, usually less than an inch long.",gpt2xl-consistency,duckling,753106,"Generally, a duckling should be baby or small.",gpt2xl-consistency,duckling,753082,"Generally, ducklings are born in the spring.",gpt2xl-consistency,duckling,753051
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, blues musics can have guitarists.",gpt2xl-consistency,blues music,781950,"Generally, blues musics may have guitar, bass, drums, or piano.",gpt2xl-consistency,blues music,781968,"Generally, blues musics are played with piano, guitar, or bass.",gpt2xl-consistency,blues music,781935,"Generally, blues musics may have drum set patterns with one beat.",gpt2xl-consistency,blues music,781970
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to play pranks, you can use prank.",gpt2xl-consistency,play pranks,499149,"Before you play pranks, you need to understand joke.",gpt2xl-consistency,play pranks,499156,"Before you lose contact, you need to make sure you have a way to contact them again.",gpt2xl-consistency,lose contact,487728,"After you lose contact, you can call the emergency number from your phone.",gpt2xl-consistency,lose contact,487736
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you make a list of restaurants in the area, you might find a restaurant review site like Yelp or TripAdvisor.",gpt2xl-consistency,make a list of restaurants in the area,294296,"After you make a list of restaurants in the area, you can use menu planner.",gpt2xl-consistency,make a list of restaurants in the area,294298,"Generally, crawfish are considered food.",gpt2xl-consistency,crawfish,484231,"Generally, crawfish are eaten fresh or boiled.",gpt2xl-consistency,crawfish,484230
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a nudist colony may be a small, private clothing optional retreat.",gpt2xl-consistency,nudist colony,440731,"Generally, a nudist colony may be a small, private, clothing optional gathering with its own rules.",gpt2xl-consistency,nudist colony,440731,"Generally, a nudist colony should have a small clothing optional zone.",gpt2xl-consistency,nudist colony,440713,"Typically, a nudist colony produces colony members.",gpt2xl-consistency,nudist colony,440716
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, half marathons are pacey.",gpt2xl-consistency,half marathon,770675,"Generally, half marathons have some kind of time limit on them.",gpt2xl-consistency,half marathon,770700,"While you be more disciplined, you will also follow the rules.",gpt2xl-consistency,be more disciplined,324540,"While you be more disciplined, you will also follow the rules.",gpt2xl-consistency,be more disciplined,324540
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you turn on laptop, you need activate it.",gpt2xl-consistency,turn on laptop,39742,"While you turn on laptop, you toggle the screen brightness down.",gpt2xl-consistency,turn on laptop,39757,"In order to learn how to play chess, you can learn tactics.",gpt2xl-consistency,learn how to play chess,378812,"After you learn how to play chess, you can play tactics.",gpt2xl-consistency,learn how to play chess,201634
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you make a lot of money, you have business.",gpt2xl-consistency,make a lot of money,353175,"In order to make a lot of money, you have to be able to do a lot.",gpt2xl-consistency,make a lot of money,353155,"While you make a lot of money, you profit a lot.",gpt2xl-consistency,make a lot of money,353176,"In order to make a lot of money, you'll need to do business.",gpt2xl-consistency,make a lot of money,353157
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, hogs are slaughtered for food by an individual rancher, who then sells them to slaughterhouses.",gpt2xl-consistency,hog,115499,"Typically, hogs are kept in groups by farmers to protect swine against predators.",gpt2xl-consistency,hog,115502,"Generally, hogs have been a major farmer's market staple.",gpt2xl-consistency,hog,115527,"Generally, hogs have been raised to cook.",gpt2xl-consistency,hog,115524
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, hogs may be sold to any butcher.",gpt2xl-consistency,hog,115549,"Typically, hogs are slaughtered for food by an individual rancher, who then sells his hogs to slaughterhouses.",gpt2xl-consistency,hog,115499,"Typically, hogs are raised to be slaughtered for human consumption.",gpt2xl-consistency,hog,115504,"Generally, hogs have a very short lifespan.",gpt2xl-consistency,hog,115510
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, hogs may be used in swine farming.",gpt2xl-consistency,hog,115550,"Generally, hogs may be purchased at farmer's markets or from local farmers.",gpt2xl-consistency,hog,115551,"Generally, a nerve should be able feel sensation.",gpt2xl-consistency,nerve,142761,"Typically, a nerve can cause sensation.",gpt2xl-consistency,nerve,142751
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to sit in one spot, you can sit on a chair.",gpt2xl-consistency,sit in one spot,212772,"While you sit in one spot, you sit in your chair.",gpt2xl-consistency,sit in one spot,212790,"In order to sit in one spot, you will need sit.",gpt2xl-consistency,sit in one spot,212772,"While you sit in one spot, you can sit.",gpt2xl-consistency,sit in one spot,212790
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you learn at least one new instrument, you need to practice.",gpt2xl-consistency,learn at least one new instrument,268098,"While you learn at least one new instrument, you saxophoneist can play.",gpt2xl-consistency,learn at least one new instrument,268114,"Before you learn at least one new instrument, you will need a guitar or bass to practice with.",gpt2xl-consistency,learn at least one new instrument,268099,"Before you learn at least one new instrument, you need to be able to play it.",gpt2xl-consistency,learn at least one new instrument,268098
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Cosmic radiations produce electromagnetic radiation.,gpt2xl-consistency,cosmic radiation,486887,Cosmic radiations may be emitted radiation.,gpt2xl-consistency,cosmic radiation,486899,Cosmic radiations have been radiation.,gpt2xl-consistency,cosmic radiation,486875,"Cosmic radiations produce heat, light, radiation.",gpt2xl-consistency,cosmic radiation,486887
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a cardboard box produces storage capacity.",gpt2xl-consistency,cardboard box,43855,"Generally, a cardboard box can be a good storage.",gpt2xl-consistency,cardboard box,43840,"Generally, a cardboard box has been used for shipping food.",gpt2xl-consistency,cardboard box,43842,"Generally, a cardboard box can contain recycling material.",gpt2xl-consistency,cardboard box,43839
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, long-distance runners have a high endurance.",gpt2xl-consistency,long-distance runner,1206092,"Generally, long-distance runners should focus on strength training for their lower body.",gpt2xl-consistency,long-distance runner,1206100,"Typically, a motive has been intention.",gpt2xl-consistency,motive,248150,"Generally, a motive should be clear; purposeful conduct.",gpt2xl-consistency,motive,248155
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a saloon should offer poker.",gpt2xl-consistency,saloon,336557,"Typically, a saloon may have sheriff's deputies.",gpt2xl-consistency,saloon,336566,Kindles have book covers.,gpt2xl-consistency,kindle,666985,"Generally, a kindle should have reading.",gpt2xl-consistency,kindle,667001
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a motive can be a person's intention to harm another person.",gpt2xl-consistency,motive,248144,"Generally, a motive can be reason.",gpt2xl-consistency,motive,248145,"Typically, a motive has to be established.",gpt2xl-consistency,motive,248148,"Motives are intentionality, meaning.",gpt2xl-consistency,motive,248126
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Crystallines have glittering surfaces.,gpt2xl-consistency,crystalline,547152,Crystallines are stone like.,gpt2xl-consistency,crystalline,547136,Crystallines may have evolved from gemstones.,gpt2xl-consistency,crystalline,547171,"Crystallines may be clear, opaque or translucent.",gpt2xl-consistency,crystalline,547174
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to go to subway for lunch, you can go to lunch.",gpt2xl-consistency,go to subway for lunch,58587,"After you go to subway for lunch, you have lunch.",gpt2xl-consistency,go to subway for lunch,58599,"After you go to subway for lunch, you will get lunch.",gpt2xl-consistency,go to subway for lunch,58599,"In order to go to subway for lunch, you can go to take the subway.",gpt2xl-consistency,go to subway for lunch,58584
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you walk towards the front door, you hear a knock.",gpt2xl-consistency,walk towards the front door,115391,"In order to walk towards the front door, you can walk straight forward.",gpt2xl-consistency,walk towards the front door,115377,"After you walk towards the front door, you can see forward to a hallway.",gpt2xl-consistency,walk towards the front door,115389,"After you walk towards the front door, you can exit.",gpt2xl-consistency,walk towards the front door,115388
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, leathers are jacket materials.",gpt2xl-consistency,leather,348446,"Generally, leathers are made from sheepskin or goatskin.",gpt2xl-consistency,leather,348451,"Generally, leathers are jacket materials.",gpt2xl-consistency,leather,348452,"Generally, leathers have jacket lining.",gpt2xl-consistency,leather,348458
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you learn about at least 5 different types of salsa, you need to understand taste buds.",gpt2xl-consistency,learn about at least 5 different types of salsa,208015,"Before you learn about at least 5 different types of salsa, you need taste.",gpt2xl-consistency,learn about at least 5 different types of salsa,208015,"In order to learn at least one new instrument, you must take guitar, bass, or piano lessons.",gpt2xl-consistency,learn at least one new instrument,268093,"After you learn at least one new instrument, you'll be able to play it with ease.",gpt2xl-consistency,learn at least one new instrument,268104
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you reflect on goals, you need to think about what you want to achieve.",gpt2xl-consistency,reflect on goals,134868,"While you reflect on goals, you can also review your habits.",gpt2xl-consistency,reflect on goals,134885,"Before you reflect on goals, you can analyze.",gpt2xl-consistency,reflect on goals,134869,"In order to reflect on goals, you need to be able to measure them.",gpt2xl-consistency,reflect on goals,134862
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to play pranks, you need a special prank.",gpt2xl-consistency,play pranks,499149,"After you play pranks, you prank others.",gpt2xl-consistency,play pranks,499161,"While you play pranks, you can prank others.",gpt2xl-consistency,play pranks,499167,"In order to play pranks, you need pranksters.",gpt2xl-consistency,play pranks,499149
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, saprophytes are funguslike organisms.",gpt2xl-consistency,saprophyte,1135786,"Generally, saprophytes are slow growing fungus.",gpt2xl-consistency,saprophyte,1135786,"Generally, saprophytes may be considered fungus.",gpt2xl-consistency,saprophyte,1135834,"Generally, saprophytes have plantlike roots.",gpt2xl-consistency,saprophyte,1135802
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Cosmic radiations may be gamma radiation.,gpt2xl-consistency,cosmic radiation,486900,Cosmic radiations can be emitted.,gpt2xl-consistency,cosmic radiation,486868,"Cosmic radiations produce heat, light, particle radiation, etc.",gpt2xl-consistency,cosmic radiation,486889,Cosmic radiations may be emitted by particle collisions.,gpt2xl-consistency,cosmic radiation,486901
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Beaujolais may be a French word.,gpt2xl-consistency,beaujolais,1104298,"Typically, beaujolais are burgundy colored.",gpt2xl-consistency,beaujolais,1104254,Beaujolais is burgundy wine.,gpt2xl-consistency,beaujolais,1104260,Beaujolais is a classic burgundy wine from Burgundy.,gpt2xl-consistency,beaujolais,1104260
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you make a list of restaurants in the area, you can use the restaurant locator tool to find them.",gpt2xl-consistency,make a list of restaurants in the area,294300,"In order to make a list of restaurants in the area, you can use a restaurant location app.",gpt2xl-consistency,make a list of restaurants in the area,294289,"After you make a list of restaurants in the area, you can add them to your calendar.",gpt2xl-consistency,make a list of restaurants in the area,294297,"After you make a list of restaurants in the area, you can add restaurants to your calendar.",gpt2xl-consistency,make a list of restaurants in the area,294299
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you take lots of pictures, you need to make sure you have the right lighting.",gpt2xl-consistency,take lots of pictures,356333,"While you take lots of pictures, you should also have your own camera.",gpt2xl-consistency,take lots of pictures,356346,"Before you take lots of pictures, you need the right camera to take them.",gpt2xl-consistency,take lots of pictures,356334,"Before you take lots of pictures, you camera lens needs light.",gpt2xl-consistency,take lots of pictures,356336
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Panthers are looking for a new head coach after firing Ron Rivera.,gpt2xl-consistency,panther,26726,"Typically, a panther may be a solitary animal.",gpt2xl-consistency,panther,26777,"After you be looking for a new job, you may find the job application process frustrating.",gpt2xl-consistency,be looking for a new job,507728,"Before you be looking for a new job, you should know how to search for one.",gpt2xl-consistency,be looking for a new job,507726
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a saloon may be a bar, a club.",gpt2xl-consistency,saloon,336573,"Generally, a saloon may be a bar, tavern, inn, or restaurant.",gpt2xl-consistency,saloon,336573,"Generally, a saloon may be located on the ground floor.",gpt2xl-consistency,saloon,336571,"Generally, a saloon is a bar where people go to drink.",gpt2xl-consistency,saloon,336579
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you enjoy life, you'll want a vacation too.",gpt2xl-consistency,enjoy life,528288,"Before you enjoy life, you've got to enjoy yourself.",gpt2xl-consistency,enjoy life,528277,"In order to enjoy life, you need the right relaxation.",gpt2xl-consistency,enjoy life,528272,"In order to enjoy life, you need good memories",gpt2xl-consistency,enjoy life,528274
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, saprophytes are plantlike organisms.",gpt2xl-consistency,saprophyte,1135796,"Generally, saprophytes have plantlike roots.",gpt2xl-consistency,saprophyte,1135814,"Generally, saprophytes are plantlike organisms.",gpt2xl-consistency,saprophyte,1135790,"Generally, saprophytes are plantlike in appearance.",gpt2xl-consistency,saprophyte,1135844
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, half marathons produce marathon runners.",gpt2xl-consistency,half marathon,770715,Half marathons can be great for improving distance.,gpt2xl-consistency,half marathon,770696,Half marathons are distance.,gpt2xl-consistency,half marathon,770732,Half marathons can be distance.,gpt2xl-consistency,half marathon,770696
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you add the measured ingredients to bowl, you combine ingredients.",gpt2xl-consistency,add the measured ingredients to bowl,56154,"While you add the measured ingredients to bowl, you can add any additional ingredients you like.",gpt2xl-consistency,add the measured ingredients to bowl,56160,"While you add the measured ingredients to bowl, you can add ingredients of your own choosing.",gpt2xl-consistency,add the measured ingredients to bowl,56162,"While you add the measured ingredients to bowl, you can add any additional ingredients you want.",gpt2xl-consistency,add the measured ingredients to bowl,56160
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Responsibilities may be assigned, including duty.",gpt2xl-consistency,responsibility,497725,Responsibilities can be duty or other,gpt2xl-consistency,responsibility,497705,"Responsibilities can vary, depending on preference.",gpt2xl-consistency,responsibility,497704,Responsibilities are defined by duty.,gpt2xl-consistency,responsibility,497690
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to get drunk for the first time ever, you have to be drunk first.",gpt2xl-consistency,get drunk for the first time ever,75989,"In order to get drunk for the first time ever, you will experiment.",gpt2xl-consistency,get drunk for the first time ever,75993,"In order to get drunk for the first time ever, you have to drink.",gpt2xl-consistency,get drunk for the first time ever,75989,"Before you get drunk for the first time ever, you can experiment.",gpt2xl-consistency,get drunk for the first time ever,75999
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, polysaccharides should be considered carbohydrate.",gpt2xl-consistency,polysaccharides,216980,Polysaccharides are carbohydrate molecules.,gpt2xl-consistency,polysaccharides,216950,Polysaccharides have sugars attached.,gpt2xl-consistency,polysaccharides,216973,Polysaccharides can be carbohydrate.,gpt2xl-consistency,polysaccharides,216968
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Kindles may be purchased at bookstores throughout the world.,gpt2xl-consistency,kindle,667015,"Generally, a kindle can only be used for reading ebooks.",gpt2xl-consistency,kindle,666989,"Generally, a kindle can store bookmarks.",gpt2xl-consistency,kindle,666990,Kindles have been around for decades.,gpt2xl-consistency,kindle,666984
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you learn about different types of pottery, you learn pottery's history.",gpt2xl-consistency,learn about different types of pottery,299921,"While you learn about different types of pottery, you can also learn to identify pottery types by looking at them.",gpt2xl-consistency,learn about different types of pottery,299924,"Before you learn about different types of pottery, you should know that pottery is made by mixing clay with water.",gpt2xl-consistency,learn about different types of pottery,299908,"After you learn about different types of pottery, you can use the pottery you make to make other things.",gpt2xl-consistency,learn about different types of pottery,299918
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to learn about plants, you can learn biology.",gpt2xl-consistency,learn about plants,295363,"In order to learn about plants, you first need to know what plants do.",gpt2xl-consistency,learn about plants,295361,"While you learn about plants, you'll also learn how to grow them in your garden.",gpt2xl-consistency,learn about plants,295379,"Before you learn about plants, you will need to find plant identification information on the internet.",gpt2xl-consistency,learn about plants,295368
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to escape the cold weather for a vacation, you have to go to the beach.",gpt2xl-consistency,escape the cold weather for a vacation,71386,"After you escape the cold weather for a vacation, you sunbathe in the pool.",gpt2xl-consistency,escape the cold weather for a vacation,71400,"Before you escape the cold weather for a vacation, you need sun.",gpt2xl-consistency,escape the cold weather for a vacation,71394,"Before you escape the cold weather for a vacation, you'll want sun.",gpt2xl-consistency,escape the cold weather for a vacation,71394
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you buy birthday present, you should check out shops.",gpt2xl-consistency,buy birthday present,259905,"After you buy birthday present, you can present it.",gpt2xl-consistency,buy birthday present,259909,"Before you buy birthday present, you need to decide what you want to give.",gpt2xl-consistency,buy birthday present,259900,"After you buy birthday present, you can send birthday message via SMS.",gpt2xl-consistency,buy birthday present,259907
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a long-distance runner can train for a marathon.",gpt2xl-consistency,long-distance runner,1206086,"Typically, a long-distance runner can run speed.",gpt2xl-consistency,long-distance runner,1206088,"Typically, a long-distance runner produces less oxygen.",gpt2xl-consistency,long-distance runner,1206101,"Typically, long-distance runners have stamina issues.",gpt2xl-consistency,long-distance runner,1206094
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Circulars can revolve, or inversely spiral.",gpt2xl-consistency,circular,181399,Circulars are revolve round.,gpt2xl-consistency,circular,181381,Circulars are rotateally symmetric.,gpt2xl-consistency,circular,181389,Circulars are orbital.,gpt2xl-consistency,circular,181379
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you own a house, you're paying property taxes on it.",gpt2xl-consistency,own a house,516238,"Before you own a house, you can rent.",gpt2xl-consistency,own a house,516229,"Before you pick corners, you must pick the right corner to pick.",gpt2xl-consistency,pick corners,367499,"While you pick corners, you also have to pick the right corners.",gpt2xl-consistency,pick corners,367509
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Circulars produce one orbit.,gpt2xl-consistency,circular,181415,Circulars may be printed in any size.,gpt2xl-consistency,circular,181426,"Before you get a good grade on a test, you have to prepare.",gpt2xl-consistency,get a good grade on a test,148888,"Before you get a good grade on a test, you need a strong memory, which requires a brain.",gpt2xl-consistency,get a good grade on a test,148886
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you make the team, you have to make sure that you're ready to go.",gpt2xl-consistency,make the team,148954,"In order to make the team, you try out, or get cut.",gpt2xl-consistency,make the team,148951,"Before you make the team, you're going to have to do some work.",gpt2xl-consistency,make the team,148954,"While you make the team, you can try out for the team.",gpt2xl-consistency,make the team,148966
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, safe houses have safe rooms.",gpt2xl-consistency,safe house,32408,"Typically, a safe house may have been a hideout, a place to store valuables.",gpt2xl-consistency,safe house,32436,"Typically, safe houses have been located in secret.",gpt2xl-consistency,safe house,32405,"Typically, a safe house is a place where criminals stay hideout.",gpt2xl-consistency,safe house,32400
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you turn on laptop, you will see the start screen of Windows.",gpt2xl-consistency,turn on laptop,39755,"While you turn on laptop, you power up.",gpt2xl-consistency,turn on laptop,39756,"While you turn on laptop, you'll see the laptop power up.",gpt2xl-consistency,turn on laptop,39756,"In order to turn on laptop, you have to press the power button.",gpt2xl-consistency,turn on laptop,39734
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you make the team, you're going to have to earn your keep.",gpt2xl-consistency,make the team,526036,"While you make the team, you have to be ready.",gpt2xl-consistency,make the team,526036,"While you make the team, you're going to have to earn your stripes.",gpt2xl-consistency,make the team,148964,"While you make the team, you're going to have to make some sacrifices.",gpt2xl-consistency,make the team,526036
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to get organized with my closet, you must first have a good organization.",gpt2xl-consistency,get organized with my closet,322368,"After you get organized with my closet, you can start wardrobe management.",gpt2xl-consistency,get organized with my closet,322379,"After you get organized with my closet, you'll have an organized wardrobe.",gpt2xl-consistency,get organized with my closet,322379,"After you get organized with my closet, you can easily find clothes.",gpt2xl-consistency,get organized with my closet,322381
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you walk towards the front door, you can't help but feel a little nervous.",gpt2xl-consistency,walk towards the front door,115391,"In order to walk towards the front door, you will need to pass through the front entrance.",gpt2xl-consistency,walk towards the front door,115373,"While you walk towards the front door, you hear footsteps forward.",gpt2xl-consistency,walk towards the front door,115395,"Before you walk towards the front door, you need to make sure you have the right key.",gpt2xl-consistency,walk towards the front door,115379
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to plant more flowers, you grow plants.",gpt2xl-consistency,plant more flowers,178486,"While you plant more flowers, you will also fertilize, meaning your plants will grow faster.",gpt2xl-consistency,plant more flowers,178501,"In order to plant more flowers, you can grow plants.",gpt2xl-consistency,plant more flowers,178486,"In order to plant more flowers, you can plant flowers.",gpt2xl-consistency,plant more flowers,178485
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you plant more flowers, you'll be able to harvest them.",gpt2xl-consistency,plant more flowers,178494,"After you plant more flowers, you'll need to water them.",gpt2xl-consistency,plant more flowers,178494,"Typically, beaujolais produces a wine.",gpt2xl-consistency,beaujolais,1104287,"Typically, beaujolais produces wine from grapes grown in the Loire valley.",gpt2xl-consistency,beaujolais,1104287
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you unbutton the front of the jacket, you notice front pockets.",gpt2xl-consistency,unbutton the front of the jacket,15165,"While you unbutton the front of the jacket, you can start unbuttoning the sides.",gpt2xl-consistency,unbutton the front of the jacket,15166,"After you unbutton the front of the jacket, you can see front pockets.",gpt2xl-consistency,unbutton the front of the jacket,15159,"After you unbutton the front of the jacket, you can button up the back.",gpt2xl-consistency,unbutton the front of the jacket,15161
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to read a book for the first time, you must be exposed to new things.",gpt2xl-consistency,read a book for the first time,346289,"In order to read a book for the first time, you need new knowledge.",gpt2xl-consistency,read a book for the first time,346289,"While you read a book for the first time, you don't know what it's like.",gpt2xl-consistency,read a book for the first time,346305,"After you read a book for the first time, you don't know what's going to happen next.",gpt2xl-consistency,read a book for the first time,346299
